# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d01-x01-y01.dat
# Observable: $\frac{1}{2\pi\bar{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
2.919901e-02 3.401464e-02 4.336376e-02 4.408087e-02 4.367902e-02 2.732954e-02 4.868723e-10 4.528151e-11 4.611329e-11 3.767673e-11 3.811260e-02 3.815755e-02 3.981311e-02 3.941942e-02 3.848461e-02 3.897280e-02 8.359445e-02 3.888481e-02 4.401733e-02 3.848702e-02 3.907317e-02 3.799760e-02 4.134930e-02 3.998979e-02 4.569310e-02 4.117446e-02 3.800287e-02 3.835361e-02 4.648561e-02 3.259724e-02 4.100539e-02 3.885467e-02 4.800029e-01 4.629854e-02 4.564366e-02 4.645269e-02 3.825059e-02 4.468840e-02 3.787408e-02 3.828768e-02 3.865939e-02 4.553905e-02 3.927978e-02 4.414479e-02 4.469676e-02 3.924491e-02 3.897805e-02 4.251924e-02 4.220030e-02 3.776294e-02
2.401289e-02 2.758861e-02 3.548880e-02 3.650013e-02 3.577475e-02 2.221062e-02 3.846544e-10 3.730850e-11 3.765003e-11 2.948501e-11 3.096867e-02 3.145648e-02 3.200279e-02 3.297044e-02 3.140858e-02 3.136567e-02 6.780479e-02 3.137082e-02 3.544858e-02 3.130787e-02 3.149055e-02 3.130755e-02 3.440292e-02 3.303971e-02 3.818712e-02 3.371421e-02 3.122180e-02 3.143602e-02 3.806861e-02 2.607989e-02 3.377732e-02 3.189228e-02 3.599760e-01 3.794691e-02 3.700114e-02 3.762313e-02 3.150609e-02 3.541397e-02 3.135467e-02 3.192840e-02 3.195061e-02 3.678965e-02 3.190609e-02 3.625082e-02 3.649121e-02 3.164485e-02 3.182443e-02 3.369196e-02 3.561266e-02 3.173099e-02
1.968126e-02 2.246630e-02 3.009439e-02 2.923532e-02 2.900891e-02 1.854057e-02 3.168015e-10 3.107282e-11 3.058407e-11 2.382690e-11 2.668202e-02 2.558242e-02 2.680988e-02 2.754277e-02 2.563081e-02 2.610006e-02 5.673843e-02 2.657147e-02 2.893501e-02 2.549710e-02 2.644913e-02 2.602246e-02 2.838260e-02 2.716805e-02 3.051703e-02 2.812643e-02 2.604590e-02 2.563094e-02 3.151261e-02 2.181911e-02 2.788774e-02 2.642346e-02 3.207310e-01 3.124600e-02 3.105995e-02 3.147947e-02 2.587703e-02 2.972657e-02 2.617834e-02 2.641544e-02 2.593704e-02 2.993815e-02 2.567102e-02 2.998636e-02 3.030679e-02 2.654190e-02 2.605027e-02 2.825361e-02 2.854593e-02 2.539302e-02
1.604217e-02 1.905858e-02 2.467031e-02 2.477670e-02 2.396836e-02 1.497465e-02 2.656826e-10 2.551731e-11 2.544232e-11 2.041563e-11 2.084685e-02 2.107389e-02 2.186074e-02 2.191348e-02 2.150326e-02 2.178217e-02 4.493941e-02 2.225546e-02 2.409710e-02 2.122466e-02 2.148448e-02 2.153390e-02 2.330710e-02 2.264583e-02 2.541787e-02 2.272662e-02 2.131862e-02 2.114300e-02 2.668884e-02 1.793729e-02 2.217862e-02 2.142155e-02 2.534262e-01 2.637173e-02 2.554222e-02 2.579019e-02 2.142599e-02 2.484643e-02 2.165475e-02 2.133360e-02 2.138553e-02 2.497460e-02 2.161830e-02 2.459445e-02 2.500669e-02 2.114252e-02 2.199348e-02 2.314701e-02 2.380404e-02 2.109557e-02
1.378176e-02 1.530912e-02 1.981861e-02 2.054746e-02 2.011514e-02 1.250621e-02 2.229775e-10 2.119898e-11 2.051324e-11 1.637406e-11 1.754363e-02 1.782386e-02 1.842344e-02 1.853277e-02 1.781647e-02 1.780004e-02 3.768161e-02 1.782768e-02 2.019309e-02 1.757681e-02 1.796457e-02 1.780416e-02 1.932362e-02 1.880286e-02 2.117006e-02 1.873229e-02 1.805327e-02 1.748829e-02 2.164107e-02 1.537775e-02 1.852709e-02 1.810462e-02 2.332188e-01 2.158079e-02 2.104313e-02 2.166386e-02 1.758538e-02 2.026476e-02 1.760834e-02 1.777048e-02 1.862570e-02 2.095016e-02 1.807062e-02 2.058092e-02 2.088379e-02 1.801865e-02 1.814767e-02 1.947942e-02 1.964255e-02 1.775357e-02
1.092051e-02 1.304257e-02 1.735769e-02 1.725093e-02 1.714624e-02 1.050472e-02 1.797779e-10 1.754636e-11 1.770979e-11 1.350515e-11 1.444548e-02 1.440518e-02 1.503169e-02 1.478229e-02 1.454531e-02 1.497495e-02 3.384316e-02 1.498762e-02 1.712501e-02 1.453597e-02 1.473790e-02 1.415653e-02 1.579604e-02 1.527955e-02 1.790986e-02 1.597179e-02 1.474753e-02 1.464994e-02 1.846773e-02 1.259723e-02 1.622464e-02 1.486710e-02 1.905132e-01 1.797996e-02 1.818530e-02 1.818706e-02 1.479158e-02 1.714807e-02 1.473222e-02 1.510027e-02 1.492800e-02 1.784593e-02 1.490311e-02 1.727544e-02 1.720973e-02 1.471915e-02 1.528065e-02 1.605007e-02 1.688391e-02 1.432883e-02
9.354239e-03 1.062747e-02 1.437954e-02 1.415393e-02 1.425418e-02 8.668040e-03 1.408076e-10 1.441877e-11 1.486443e-11 1.204682e-11 1.205843e-02 1.221372e-02 1.258790e-02 1.301937e-02 1.233523e-02 1.240870e-02 2.713536e-02 1.246192e-02 1.419578e-02 1.212775e-02 1.213835e-02 1.211744e-02 1.350653e-02 1.263791e-02 1.525272e-02 1.353335e-02 1.237720e-02 1.194170e-02 1.462202e-02 1.043734e-02 1.324707e-02 1.230354e-02 1.556171e-01 1.506186e-02 1.480556e-02 1.539927e-02 1.224289e-02 1.464292e-02 1.189912e-02 1.236450e-02 1.242078e-02 1.503612e-02 1.230143e-02 1.444765e-02 1.507696e-02 1.238362e-02 1.276371e-02 1.350880e-02 1.365996e-02 1.206197e-02
7.813826e-03 8.702281e-03 1.231395e-02 1.244622e-02 1.225734e-02 7.142972e-03 1.197186e-10 1.244752e-11 1.204470e-11 9.615661e-12 1.003698e-02 1.026623e-02 1.058530e-02 1.084429e-02 1.024089e-02 1.033188e-02 2.333681e-02 1.084444e-02 1.178988e-02 1.021247e-02 1.042569e-02 1.014533e-02 1.127423e-02 1.100196e-02 1.283281e-02 1.125622e-02 1.019383e-02 1.008563e-02 1.296034e-02 8.820409e-03 1.089320e-02 1.021615e-02 1.014045e-01 1.271357e-02 1.248337e-02 1.335318e-02 1.004507e-02 1.250522e-02 1.030459e-02 1.048115e-02 1.057253e-02 1.253807e-02 1.058849e-02 1.228432e-02 1.237891e-02 1.062903e-02 1.086636e-02 1.112906e-02 1.187340e-02 1.002349e-02
6.333466e-03 7.745246e-03 1.047977e-02 1.038046e-02 9.914750e-03 5.970132e-03 1.011776e-10 1.028466e-11 1.057805e-11 7.366595e-12 8.611801e-03 8.465306e-03 8.920267e-03 9.138652e-03 8.652936e-03 8.862557e-03 1.885031e-02 8.735007e-03 1.005445e-02 8.512994e-03 8.850199e-03 8.476322e-03 9.652384e-03 9.190176e-03 1.070633e-02 9.490420e-03 8.673863e-03 8.315721e-03 1.090769e-02 7.633474e-03 9.415001e-03 9.086070e-03 8.111672e-02 1.114103e-02 1.097216e-02 1.087114e-02 8.569250e-03 1.078028e-02 8.510090e-03 8.627908e-03 8.796958e-03 1.113473e-02 8.681031e-03 1.048918e-02 1.067379e-02 8.862872e-03 8.920698e-03 9.551743e-03 1.006788e-02 8.660764e-03
5.445533e-03 6.365958e-03 8.831728e-03 9.062218e-03 8.157362e-03 5.161625e-03 9.223456e-11 8.538846e-12 8.675437e-12 6.559520e-12 7.105780e-03 6.999516e-03 7.439742e-03 7.522585e-03 7.323219e-03 7.489521e-03 1.644241e-02 7.380426e-03 8.796342e-03 7.173511e-03 7.194671e-03 6.989370e-03 7.834462e-03 7.806988e-03 9.345676e-03 7.871161e-03 7.354929e-03 6.937845e-03 9.468857e-03 6.140730e-03 7.750391e-03 7.680502e-03 8.582001e-02 9.282724e-03 9.358220e-03 9.135272e-03 7.183396e-03 8.450232e-03 6.767793e-03 7.377149e-03 7.347200e-03 9.183545e-03 7.578984e-03 8.972906e-03 8.832124e-03 7.193935e-03 7.283481e-03 8.193843e-03 8.379809e-03 6.926112e-03
