# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d01-x01-y01.dat
# Observable: $\frac{1}{2\pi\bar{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
2.606165e+00 3.548621e+00 5.763864e+00 5.952105e+00 3.449389e+00 2.312287e+00 2.363424e-08 3.623244e-09 3.759057e-09 2.512557e-09 4.443863e+00 4.449798e+00 4.854344e+00 4.773483e+00 4.545184e+00 4.654255e+00 6.907176e+00 4.633723e+00 5.921764e+00 4.526572e+00 4.678636e+00 4.427402e+00 5.228782e+00 4.899446e+00 6.393227e+00 5.188699e+00 4.423030e+00 4.506842e+00 6.593105e+00 3.183267e+00 5.150716e+00 4.622276e+00 6.850052e+00 6.562202e+00 6.367246e+00 6.603097e+00 4.481713e+00 6.108274e+00 4.387223e+00 4.491003e+00 4.576127e+00 6.347114e+00 4.720395e+00 5.971936e+00 6.116751e+00 4.713965e+00 4.646623e+00 5.529395e+00 5.456831e+00 4.369905e+00
2.001334e+00 2.639949e+00 4.379537e+00 4.613693e+00 2.617047e+00 1.741248e+00 1.687795e-08 2.781345e-09 2.831037e-09 1.745124e-09 3.330453e+00 3.428324e+00 3.557863e+00 3.772904e+00 3.435624e+00 3.418192e+00 5.125354e+00 3.418631e+00 4.364323e+00 3.400500e+00 3.448676e+00 3.402970e+00 4.100855e+00 3.787303e+00 5.049740e+00 3.946569e+00 3.383792e+00 3.433677e+00 5.009511e+00 2.309737e+00 3.962421e+00 3.536029e+00 4.388436e+00 4.991475e+00 4.737579e+00 4.914510e+00 3.443912e+00 4.353521e+00 3.409728e+00 3.540503e+00 3.543090e+00 4.700890e+00 3.535266e+00 4.565766e+00 4.621557e+00 3.478550e+00 3.513646e+00 3.940386e+00 4.407654e+00 3.495216e+00
1.503438e+00 1.959533e+00 3.512220e+00 3.315817e+00 1.931641e+00 1.351265e+00 1.265179e-08 2.156893e-09 2.090841e-09 1.274347e-09 2.756188e+00 2.534458e+00 2.785247e+00 2.939780e+00 2.553157e+00 2.643278e+00 4.055358e+00 2.737643e+00 3.251963e+00 2.527034e+00 2.716266e+00 2.631117e+00 3.123033e+00 2.863274e+00 3.607408e+00 3.064271e+00 2.632720e+00 2.549764e+00 3.833014e+00 1.806379e+00 3.018327e+00 2.710769e+00 3.748428e+00 3.787997e+00 3.728501e+00 3.842526e+00 2.603431e+00 3.431621e+00 2.657082e+00 2.707732e+00 2.605985e+00 3.479065e+00 2.563963e+00 3.489862e+00 3.559417e+00 2.732063e+00 2.633676e+00 3.096988e+00 3.164590e+00 2.504953e+00
1.104835e+00 1.559692e+00 2.612300e+00 2.634720e+00 1.452960e+00 9.769581e-01 9.839737e-09 1.612522e-09 1.597432e-09 1.033519e-09 1.869958e+00 1.905258e+00 2.055062e+00 2.061828e+00 1.984954e+00 2.036200e+00 2.780361e+00 2.122294e+00 2.492971e+00 1.934850e+00 1.988061e+00 1.987094e+00 2.323113e+00 2.202643e+00 2.765437e+00 2.214070e+00 1.952080e+00 1.919471e+00 3.034779e+00 1.350046e+00 2.118081e+00 1.970682e+00 2.791993e+00 2.980588e+00 2.792255e+00 2.848925e+00 1.968846e+00 2.650239e+00 2.009815e+00 1.955268e+00 1.962587e+00 2.677126e+00 2.006858e+00 2.594078e+00 2.680942e+00 1.920743e+00 2.072486e+00 2.299935e+00 2.435404e+00 1.912414e+00
8.929276e-01 1.102035e+00 1.851548e+00 1.985672e+00 1.119850e+00 7.455207e-01 7.522410e-09 1.217060e-09 1.142173e-09 7.266709e-10 1.444932e+00 1.491441e+00 1.599830e+00 1.615991e+00 1.492373e+00 1.490299e+00 2.149206e+00 1.496409e+00 1.915482e+00 1.452331e+00 1.520066e+00 1.487080e+00 1.752811e+00 1.663161e+00 2.107897e+00 1.648776e+00 1.532441e+00 1.437940e+00 2.190014e+00 1.087145e+00 1.616926e+00 1.538921e+00 2.435415e+00 2.188838e+00 2.079531e+00 2.203897e+00 1.454501e+00 1.930009e+00 1.456049e+00 1.487082e+00 1.627429e+00 2.063348e+00 1.536628e+00 1.994767e+00 2.050078e+00 1.527745e+00 1.547694e+00 1.781167e+00 1.818008e+00 1.483008e+00
6.102699e-01 8.691282e-01 1.539525e+00 1.520255e+00 8.874090e-01 5.722480e-01 5.373198e-09 9.068820e-10 9.202220e-10 5.378732e-10 1.068740e+00 1.059855e+00 1.156155e+00 1.121595e+00 1.082535e+00 1.148840e+00 1.878817e+00 1.148719e+00 1.497534e+00 1.081862e+00 1.112220e+00 1.026120e+00 1.275556e+00 1.191946e+00 1.637902e+00 1.301523e+00 1.111868e+00 1.098186e+00 1.732346e+00 7.933246e-01 1.346315e+00 1.129134e+00 1.871823e+00 1.652392e+00 1.688534e+00 1.690165e+00 1.117561e+00 1.504291e+00 1.107961e+00 1.165155e+00 1.140329e+00 1.629003e+00 1.133973e+00 1.524372e+00 1.514881e+00 1.107965e+00 1.191430e+00 1.315256e+00 1.457750e+00 1.052540e+00
4.835938e-01 6.223430e-01 1.142505e+00 1.106867e+00 6.593379e-01 4.194949e-01 3.611164e-09 6.620011e-10 7.035328e-10 4.597176e-10 8.019584e-01 8.219235e-01 8.756129e-01 9.358305e-01 8.412552e-01 8.494814e-01 1.307996e+00 8.577442e-01 1.112449e+00 8.114721e-01 8.146934e-01 8.112817e-01 1.006663e+00 8.821912e-01 1.281762e+00 1.009414e+00 8.452951e-01 7.888702e-01 1.175225e+00 5.878818e-01 9.693596e-01 8.370094e-01 1.340441e+00 1.252928e+00 1.208425e+00 1.309183e+00 8.271821e-01 1.180629e+00 7.792180e-01 8.457328e-01 8.534642e-01 1.248226e+00 8.341176e-01 1.151641e+00 1.253896e+00 8.452394e-01 8.965560e-01 1.006543e+00 1.031513e+00 8.033888e-01
3.619915e-01 4.500890e-01 9.002953e-01 9.187348e-01 5.232604e-01 3.065964e-01 2.756650e-09 5.295173e-10 4.964020e-10 3.154821e-10 5.969571e-01 6.236662e-01 6.657211e-01 6.972708e-01 6.223013e-01 6.325263e-01 1.033764e+00 6.952795e-01 8.250085e-01 6.179167e-01 6.454285e-01 6.114152e-01 7.538869e-01 7.173247e-01 9.751537e-01 7.495057e-01 6.172917e-01 6.035009e-01 9.903712e-01 4.518730e-01 7.051566e-01 6.200014e-01 6.614587e-01 9.584577e-01 9.234581e-01 1.054326e+00 5.983369e-01 9.249896e-01 6.289366e-01 6.517662e-01 6.626040e-01 9.316426e-01 6.638186e-01 8.940453e-01 9.089969e-01 6.686966e-01 6.997103e-01 7.348654e-01 8.371497e-01 5.970911e-01
2.546761e-01 3.801200e-01 6.965472e-01 6.837295e-01 3.673135e-01 2.293855e-01 2.107246e-09 3.873983e-10 4.071053e-10 1.995014e-10 4.705432e-01 4.536017e-01 5.043852e-01 5.289616e-01 4.741702e-01 4.983022e-01 7.324748e-01 4.827061e-01 6.392852e-01 4.594424e-01 4.970524e-01 4.565860e-01 5.895064e-01 5.342691e-01 7.256662e-01 5.701320e-01 4.753726e-01 4.384967e-01 7.500312e-01 3.617476e-01 5.609101e-01 5.218036e-01 4.752484e-01 7.869435e-01 7.611717e-01 7.489200e-01 4.651856e-01 7.348135e-01 4.585008e-01 4.723352e-01 4.900870e-01 7.831017e-01 4.772368e-01 6.966857e-01 7.222432e-01 4.983610e-01 5.032634e-01 5.778771e-01 6.423511e-01 4.765547e-01
2.003130e-01 2.736503e-01 5.255598e-01 5.533758e-01 2.644384e-01 1.818161e-01 1.813296e-09 2.857416e-10 2.916251e-10 1.674748e-10 3.405964e-01 3.304758e-01 3.736069e-01 3.813452e-01 3.630335e-01 3.782526e-01 5.933407e-01 3.671219e-01 5.208003e-01 3.463414e-01 3.510683e-01 3.296153e-01 4.137751e-01 4.099466e-01 5.875978e-01 4.183811e-01 3.645780e-01 3.253444e-01 6.010390e-01 2.489072e-01 4.055255e-01 3.974190e-01 4.913379e-01 5.818329e-01 5.895760e-01 5.645908e-01 3.487145e-01 4.825620e-01 3.100983e-01 3.673154e-01 3.643646e-01 5.679165e-01 3.865057e-01 5.432493e-01 5.258705e-01 3.490919e-01 3.574638e-01 4.528191e-01 4.739819e-01 3.239474e-01
