# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d07-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
1.847544e-02 2.158965e-02 2.338097e-02 2.396987e-02 2.452163e-02 1.724574e-02 2.405951e-10 2.549548e-11 2.640458e-11 1.842577e-11 2.403587e-02 2.433760e-02 2.435317e-02 2.437761e-02 2.445653e-02 2.434523e-02 4.562418e-02 2.481522e-02 2.555944e-02 2.413194e-02 2.407891e-02 2.424682e-02 2.496394e-02 2.431395e-02 2.502967e-02 2.413568e-02 2.395681e-02 2.419253e-02 2.547194e-02 1.756349e-02 2.538332e-02 2.475045e-02 3.299932e-01 2.430501e-02 2.483396e-02 2.515959e-02 2.463008e-02 2.573122e-02 2.361937e-02 2.454038e-02 2.385927e-02 2.533685e-02 2.432162e-02 2.572152e-02 2.507921e-02 2.423405e-02 2.512923e-02 2.403445e-02 2.439606e-02 2.443760e-02
1.522592e-02 1.786374e-02 1.930520e-02 2.037121e-02 1.924211e-02 1.447866e-02 1.869810e-10 2.133990e-11 2.198747e-11 1.516631e-11 1.953367e-02 2.019784e-02 2.019976e-02 2.068362e-02 1.994231e-02 2.008281e-02 3.702135e-02 2.010480e-02 2.049392e-02 1.989818e-02 2.019961e-02 2.027438e-02 2.048292e-02 2.035930e-02 1.983262e-02 2.014202e-02 1.996895e-02 1.993167e-02 2.079918e-02 1.424758e-02 2.095162e-02 1.997007e-02 2.841135e-01 2.045462e-02 2.031716e-02 2.050902e-02 1.948151e-02 2.126723e-02 1.985771e-02 2.002723e-02 1.947795e-02 2.113476e-02 2.012417e-02 2.052824e-02 2.054001e-02 1.996807e-02 2.018477e-02 2.037903e-02 1.997161e-02 2.002774e-02
1.259268e-02 1.465282e-02 1.596282e-02 1.671538e-02 1.620076e-02 1.183753e-02 1.599737e-10 1.834680e-11 1.801452e-11 1.229648e-11 1.666697e-02 1.608814e-02 1.673056e-02 1.637577e-02 1.639571e-02 1.664877e-02 3.209017e-02 1.637941e-02 1.731323e-02 1.615008e-02 1.630983e-02 1.618064e-02 1.712484e-02 1.662129e-02 1.708565e-02 1.665348e-02 1.652425e-02 1.672648e-02 1.717830e-02 1.169886e-02 1.685137e-02 1.611923e-02 1.323082e-01 1.647665e-02 1.703556e-02 1.702453e-02 1.635592e-02 1.729511e-02 1.692921e-02 1.613912e-02 1.690162e-02 1.745591e-02 1.622543e-02 1.695348e-02 1.655444e-02 1.667140e-02 1.683139e-02 1.675012e-02 1.657670e-02 1.661475e-02
1.025720e-02 1.196317e-02 1.285553e-02 1.369906e-02 1.349727e-02 9.669719e-03 1.204399e-10 1.416557e-11 1.462013e-11 1.032675e-11 1.379494e-02 1.360737e-02 1.378377e-02 1.367285e-02 1.378328e-02 1.376888e-02 2.587171e-02 1.345016e-02 1.425140e-02 1.392912e-02 1.321810e-02 1.399501e-02 1.416718e-02 1.435315e-02 1.407977e-02 1.378155e-02 1.341394e-02 1.359042e-02 1.383870e-02 1.009226e-02 1.428752e-02 1.376007e-02 9.066300e-02 1.384801e-02 1.414154e-02 1.418337e-02 1.336016e-02 1.487911e-02 1.355925e-02 1.370746e-02 1.379148e-02 1.430153e-02 1.378651e-02 1.413362e-02 1.415014e-02 1.356310e-02 1.387795e-02 1.409580e-02 1.350025e-02 1.364865e-02
8.563087e-03 9.576961e-03 1.085390e-02 1.131192e-02 1.147071e-02 7.906943e-03 1.110229e-10 1.228699e-11 1.206400e-11 8.152821e-12 1.107714e-02 1.119820e-02 1.127662e-02 1.191761e-02 1.118398e-02 1.151326e-02 2.224004e-02 1.175811e-02 1.203117e-02 1.152119e-02 1.109584e-02 1.128273e-02 1.167794e-02 1.144942e-02 1.160396e-02 1.138266e-02 1.116573e-02 1.164583e-02 1.202520e-02 8.354212e-03 1.157344e-02 1.114886e-02 1.330963e-01 1.130551e-02 1.171366e-02 1.175269e-02 1.133800e-02 1.180730e-02 1.121360e-02 1.121230e-02 1.125328e-02 1.208335e-02 1.147103e-02 1.230726e-02 1.133894e-02 1.118426e-02 1.126364e-02 1.132097e-02 1.139516e-02 1.153548e-02
7.345463e-03 8.209387e-03 9.210043e-03 9.865479e-03 8.942569e-03 6.365439e-03 9.101751e-11 1.010023e-11 1.024744e-11 6.441987e-12 9.159154e-03 9.253699e-03 9.515496e-03 9.414312e-03 9.038806e-03 9.897659e-03 1.799911e-02 9.253800e-03 9.811561e-03 9.370737e-03 9.583780e-03 9.570706e-03 9.656363e-03 9.839716e-03 9.661715e-03 9.664276e-03 9.335054e-03 9.261586e-03 9.753586e-03 6.972260e-03 9.612660e-03 9.393895e-03 9.159468e-02 9.923047e-03 9.583922e-03 9.951449e-03 9.405026e-03 9.882475e-03 9.342736e-03 9.389950e-03 9.277309e-03 1.008566e-02 9.478471e-03 9.780125e-03 9.375704e-03 9.640907e-03 9.066460e-03 9.483596e-03 9.839542e-03 9.350578e-03
5.990886e-03 6.806068e-03 7.717692e-03 8.138836e-03 7.420616e-03 5.570026e-03 6.313175e-11 8.599055e-12 8.478521e-12 5.581143e-12 7.785404e-03 7.590340e-03 7.966795e-03 7.714065e-03 7.943073e-03 7.915959e-03 1.533965e-02 7.671168e-03 8.247010e-03 7.843336e-03 8.200961e-03 7.799676e-03 8.434838e-03 7.943619e-03 8.306820e-03 8.030985e-03 7.598874e-03 7.875796e-03 8.315638e-03 5.600888e-03 8.290632e-03 8.011938e-03 4.594508e-02 7.929372e-03 8.138112e-03 8.219174e-03 7.778469e-03 7.782997e-03 7.863751e-03 7.672963e-03 7.904601e-03 8.161589e-03 7.593215e-03 8.603817e-03 8.194293e-03 8.008162e-03 7.884703e-03 8.232239e-03 7.918117e-03 7.902748e-03
5.048113e-03 5.791469e-03 6.445004e-03 7.002381e-03 6.780256e-03 4.353901e-03 6.319442e-11 7.270234e-12 7.108747e-12 4.503180e-12 6.663658e-03 6.614550e-03 6.557771e-03 6.646165e-03 6.404683e-03 6.403500e-03 1.317119e-02 6.564332e-03 7.070142e-03 6.453211e-03 6.673572e-03 6.256103e-03 7.108260e-03 6.394763e-03 6.867031e-03 6.609620e-03 6.551127e-03 6.301508e-03 6.713521e-03 4.901487e-03 6.966031e-03 6.680933e-03 5.969663e-02 7.064702e-03 7.095767e-03 6.719351e-03 6.247983e-03 7.092917e-03 6.464244e-03 6.298073e-03 6.787037e-03 6.867876e-03 6.280735e-03 7.058655e-03 6.893004e-03 6.984367e-03 6.914933e-03 6.679708e-03 6.662084e-03 6.570380e-03
3.951470e-03 4.795106e-03 5.478709e-03 5.934240e-03 5.690720e-03 3.991321e-03 4.641573e-11 6.503130e-12 5.907297e-12 3.996597e-12 5.343701e-03 5.425893e-03 5.479346e-03 5.661944e-03 5.365516e-03 5.565687e-03 1.003707e-02 5.414379e-03 5.992007e-03 5.732058e-03 5.541039e-03 5.516229e-03 5.575953e-03 5.470397e-03 5.917289e-03 5.153421e-03 5.354304e-03 5.508881e-03 5.686684e-03 3.986327e-03 5.745084e-03 5.596356e-03 6.975996e-02 6.145519e-03 5.961326e-03 5.720648e-03 5.579952e-03 5.940654e-03 5.749627e-03 5.428561e-03 5.369250e-03 5.839993e-03 5.388183e-03 6.141505e-03 5.776935e-03 5.484918e-03 5.462649e-03 5.758283e-03 5.635696e-03 5.180145e-03
3.190563e-03 3.960303e-03 4.856039e-03 4.809817e-03 4.056584e-03 3.163337e-03 4.201156e-11 5.569624e-12 5.198881e-12 3.201268e-12 4.397291e-03 4.561489e-03 4.575807e-03 4.515558e-03 4.562633e-03 4.780506e-03 9.302510e-03 4.329398e-03 5.030403e-03 4.398952e-03 4.567893e-03 4.280751e-03 5.063470e-03 4.690697e-03 4.943259e-03 4.639862e-03 4.545823e-03 4.196137e-03 4.871766e-03 3.611269e-03 4.922282e-03 4.485419e-03 2.646088e-02 5.064549e-03 5.099220e-03 5.121142e-03 4.511529e-03 4.917194e-03 4.242550e-03 4.472754e-03 4.516109e-03 5.186590e-03 4.617219e-03 4.832105e-03 4.812167e-03 4.802910e-03 4.274130e-03 4.699427e-03 4.900277e-03 4.602152e-03
