# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d11-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
6.655888e-03 1.082475e-02 1.170026e-02 1.679786e-02 6.255175e-03 6.532377e-03 1.203764e-10 8.809195e-11 7.719171e-11 2.660080e-11 1.665642e-02 1.355523e-02 1.738008e-02 1.897009e-02 1.476070e-02 1.584400e-02 1.184132e-02 1.516273e-02 1.781192e-02 1.532690e-02 1.141160e-02 1.322596e-02 1.591137e-02 1.292346e-02 1.501798e-02 1.238752e-02 1.353660e-02 1.329590e-02 1.247333e-02 4.780119e-03 1.629650e-02 1.591136e-02 2.200523e-02 1.491417e-02 1.233120e-02 1.110607e-02 1.407823e-02 2.001884e-02 1.456286e-02 1.797469e-02 1.450533e-02 1.813963e-02 1.383447e-02 1.661682e-02 1.528615e-02 1.145027e-02 1.941255e-02 1.799982e-02 1.769099e-02 1.487456e-02
6.389883e-03 6.844926e-03 8.212143e-03 9.612494e-03 2.075441e-03 5.265080e-03 8.753018e-11 4.908148e-11 4.916382e-11 1.489686e-11 8.756207e-03 1.170819e-02 1.022050e-02 9.834785e-03 1.005854e-02 1.116278e-02 6.613609e-03 7.441632e-03 1.439351e-02 9.892524e-03 9.972118e-03 1.109291e-02 9.046790e-03 9.165931e-03 1.037933e-02 9.270795e-03 1.034587e-02 8.777698e-03 1.108321e-02 4.620313e-03 1.258904e-02 1.114578e-02 3.238536e-07 5.115461e-03 1.057278e-02 6.981361e-03 1.137629e-02 1.082880e-02 9.778907e-03 1.127207e-02 9.985434e-03 1.086627e-02 1.093736e-02 1.310488e-02 1.071771e-02 9.181034e-03 1.021846e-02 1.144361e-02 7.772653e-03 8.771771e-03
3.204090e-03 4.606515e-03 3.734573e-03 6.708735e-03 2.951310e-03 3.064636e-03 3.516100e-11 3.313424e-11 3.103462e-11 9.365606e-12 5.199911e-03 5.491463e-03 8.484554e-03 7.208477e-03 4.531910e-03 5.463600e-03 5.734126e-03 7.208328e-03 7.613085e-03 5.661746e-03 4.555228e-03 6.349128e-03 8.845375e-03 6.423308e-03 7.727920e-03 5.566106e-03 3.556023e-03 7.491474e-03 5.957532e-03 5.059449e-03 7.079434e-03 5.472112e-03 1.278851e-08 4.911861e-03 8.841024e-03 4.456900e-03 6.221450e-03 8.704152e-03 6.078897e-03 5.950792e-03 6.123430e-03 7.430302e-03 6.472928e-03 6.162378e-03 5.010479e-03 6.863928e-03 5.081230e-03 7.339805e-03 7.492795e-03 5.329963e-03
2.356859e-03 2.782002e-03 3.295916e-03 2.711713e-03 2.285413e-03 3.936169e-03 1.947299e-11 2.491269e-11 2.421645e-11 5.904699e-12 4.252387e-03 3.656951e-03 4.085069e-03 2.999702e-03 4.295538e-03 4.703682e-03 6.494269e-03 4.101982e-03 4.861490e-03 4.041335e-03 4.364919e-03 2.712884e-03 4.124585e-03 5.139542e-03 5.592024e-03 2.885039e-03 3.305071e-03 1.680059e-03 3.736178e-03 1.161255e-03 2.853680e-03 3.919120e-03 4.475377e-07 3.884985e-03 5.296369e-03 2.481885e-03 3.062315e-03 3.153631e-03 3.792887e-03 4.423977e-03 4.024526e-03 5.202699e-03 2.288414e-03 4.867031e-03 4.270089e-03 2.396862e-03 2.953215e-03 5.771270e-03 4.361225e-03 3.668895e-03
1.294781e-03 2.449266e-03 1.396257e-03 3.207117e-03 9.703303e-04 1.272746e-03 4.293064e-11 1.534484e-11 1.795235e-11 4.651599e-12 1.383977e-03 3.735839e-03 1.307900e-03 2.328549e-03 2.205892e-03 3.720677e-03 2.417538e-03 3.421798e-03 3.567856e-03 2.840087e-03 1.661715e-03 3.094326e-03 3.671220e-03 3.820558e-03 2.378415e-03 3.607208e-03 1.551120e-03 2.597990e-03 1.965519e-03 1.239861e-03 3.250204e-03 2.437395e-03 9.498549e-06 3.265601e-03 2.907758e-03 3.244416e-03 2.700872e-03 4.617262e-03 2.728679e-03 2.399060e-03 3.175212e-03 3.478009e-03 2.353396e-03 3.153046e-03 2.297917e-03 2.533683e-03 3.680144e-03 3.448226e-03 3.998782e-03 2.148326e-03
3.329215e-04 1.127219e-03 1.427473e-03 1.691866e-03 5.892152e-04 4.424010e-04 7.037588e-12 1.105049e-11 1.289466e-11 1.584075e-12 1.591575e-03 1.568330e-03 2.257622e-03 2.408094e-03 9.744714e-04 1.149537e-03 4.517091e-03 3.161899e-03 2.194048e-03 1.904696e-03 2.108693e-03 1.548267e-03 3.280695e-03 1.300769e-03 2.131766e-03 1.233797e-03 1.486553e-03 1.488029e-03 1.357358e-03 3.703495e-04 1.298009e-03 2.535148e-03 1.629961e-10 2.543106e-03 2.749812e-03 2.028457e-03 8.109158e-04 2.811626e-03 1.126100e-03 1.040567e-03 1.758932e-03 2.355183e-03 9.852370e-04 1.824167e-03 1.650546e-03 1.461535e-03 2.446991e-03 1.432341e-03 1.665108e-03 1.249865e-03
5.056381e-04 5.984625e-04 1.029598e-03 2.540749e-03 2.717453e-05 5.029897e-04 1.243862e-12 7.237700e-12 5.376609e-12 2.785198e-12 1.135007e-03 1.133999e-03 1.340337e-03 1.559092e-03 1.006167e-03 6.306794e-04 4.211199e-04 9.000198e-04 2.089643e-03 9.834363e-04 1.872596e-03 7.569340e-04 3.206273e-03 2.715462e-03 1.518148e-03 1.252041e-03 1.332253e-03 1.159255e-03 1.099252e-03 9.093198e-04 9.008878e-04 6.677179e-04 3.787128e-12 1.771082e-03 1.749567e-03 9.603117e-04 1.294033e-03 1.969451e-03 9.617726e-04 8.383456e-04 1.773482e-03 1.178382e-03 9.998398e-04 1.299619e-03 1.243987e-03 9.707286e-04 9.469603e-04 1.046600e-03 8.881160e-04 3.975041e-04
1.242303e-04 3.061395e-04 3.602506e-04 5.110050e-04 2.065155e-04 5.041850e-04 8.254016e-13 5.025960e-12 3.726002e-12 1.133732e-12 6.981614e-04 9.211567e-04 8.191128e-04 9.643554e-04 8.268344e-04 6.284987e-04 6.272574e-04 7.065788e-04 5.869596e-04 6.947923e-04 4.823943e-04 5.030295e-04 8.273303e-04 1.323177e-03 7.383467e-04 2.835357e-04 7.575901e-04 7.158043e-04 5.000507e-04 2.824023e-04 8.278231e-04 8.869722e-04 2.160310e-14 4.079488e-04 1.145650e-03 4.760684e-04 6.398955e-04 8.050352e-04 9.433131e-04 6.751488e-04 5.371680e-04 7.176810e-04 4.482181e-04 1.564332e-03 7.475211e-04 5.337443e-04 1.006234e-03 6.524600e-04 9.677268e-04 4.862399e-04
2.047491e-04 3.989057e-04 2.393657e-04 1.429659e-04 9.038381e-05 1.982715e-04 2.514179e-13 1.703795e-12 1.958108e-12 5.473461e-13 3.954574e-04 2.133851e-04 3.537626e-04 7.621447e-04 2.900811e-04 3.306513e-04 2.501582e-04 2.835453e-04 2.141622e-04 3.885796e-04 4.175177e-04 2.845832e-04 6.594419e-05 2.142488e-04 3.673807e-04 2.521656e-04 6.413643e-04 1.356706e-04 5.150556e-04 1.828143e-04 2.066830e-04 5.515208e-04 9.902862e-08 1.336163e-04 4.018777e-04 3.495009e-04 1.207979e-04 4.981738e-04 3.508125e-04 3.680569e-04 4.711077e-04 4.724210e-04 7.121524e-04 4.108752e-04 1.392893e-04 3.007428e-04 3.894572e-04 5.011149e-04 4.294014e-04 2.974534e-04
1.211485e-04 2.010431e-04 1.998561e-04 1.262564e-04 3.464772e-06 9.620597e-08 1.733120e-12 5.075310e-13 6.444783e-13 2.392954e-15 4.664306e-06 1.872562e-04 1.750199e-04 1.206496e-04 7.080672e-06 5.723892e-05 4.262955e-09 2.318205e-04 5.316263e-05 1.026081e-04 7.121003e-05 2.871194e-04 4.048935e-06 1.262313e-04 1.910118e-04 1.720016e-04 3.239393e-06 3.326231e-04 1.567497e-04 4.157107e-08 6.073502e-05 1.932238e-04 0.000000e+00 1.269841e-04 1.476013e-04 1.463812e-04 1.039735e-04 5.718486e-05 1.471562e-04 7.833942e-05 5.446756e-05 1.720238e-04 2.003465e-04 5.373674e-04 2.907782e-04 1.210609e-04 7.579388e-05 5.030377e-04 1.523050e-04 2.444331e-04
