# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d07-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
8.828687e-01 5.615502e-01 6.176592e-01 5.795321e-01 1.208471e+00 1.106959e+00 9.493402e-01 5.836995e-01 5.850481e-01 8.055010e-01 5.596677e-01 5.458216e-01 7.580379e-01 5.760669e-01 1.118104e+00 5.790737e-01 1.092985e+00 6.525926e-01
5.261512e-01 3.283809e-01 3.629434e-01 3.395008e-01 7.312580e-01 6.586249e-01 5.680909e-01 3.420504e-01 3.428635e-01 4.783473e-01 3.275978e-01 3.188620e-01 4.487963e-01 3.377788e-01 6.755065e-01 3.394556e-01 6.559565e-01 3.841671e-01
3.133930e-01 1.896741e-01 2.112281e-01 1.965956e-01 4.452226e-01 3.941862e-01 3.411619e-01 1.980388e-01 1.987080e-01 2.830075e-01 1.889883e-01 1.837545e-01 2.646895e-01 1.956173e-01 4.100071e-01 1.962854e-01 3.955353e-01 2.244173e-01
1.870317e-01 1.079909e-01 1.213469e-01 1.122849e-01 2.737673e-01 2.344978e-01 2.054307e-01 1.131442e-01 1.136991e-01 1.672199e-01 1.075654e-01 1.041500e-01 1.552857e-01 1.114832e-01 2.509191e-01 1.120271e-01 2.398475e-01 1.297493e-01
1.121264e-01 6.059012e-02 6.934213e-02 6.334701e-02 1.705910e-01 1.405768e-01 1.246673e-01 6.385481e-02 6.434794e-02 9.892444e-02 6.045509e-02 5.830573e-02 9.102489e-02 6.291878e-02 1.555728e-01 6.350885e-02 1.468086e-01 7.474752e-02
6.813502e-02 3.391595e-02 3.956395e-02 3.572856e-02 1.080890e-01 8.545094e-02 7.680490e-02 3.599335e-02 3.639616e-02 5.910285e-02 3.380454e-02 3.240898e-02 5.391278e-02 3.547399e-02 9.813261e-02 3.583852e-02 9.136345e-02 4.312182e-02
4.215226e-02 1.914849e-02 2.292308e-02 2.032298e-02 7.024762e-02 5.315660e-02 4.833862e-02 2.043276e-02 2.079488e-02 3.592623e-02 1.908593e-02 1.808657e-02 3.242763e-02 2.013830e-02 6.343539e-02 2.036390e-02 5.811716e-02 2.517442e-02
2.673231e-02 1.099442e-02 1.346997e-02 1.179182e-02 4.671816e-02 3.347094e-02 3.123287e-02 1.183033e-02 1.214992e-02 2.239271e-02 1.097877e-02 1.034837e-02 2.002272e-02 1.165968e-02 4.203840e-02 1.183688e-02 3.793737e-02 1.503919e-02
1.744422e-02 6.505347e-03 8.199989e-03 7.080888e-03 3.181312e-02 2.180814e-02 2.078143e-02 7.070653e-03 7.303646e-03 1.433168e-02 6.503315e-03 6.079262e-03 1.271606e-02 6.973668e-03 2.862584e-02 7.062054e-03 2.535950e-02 9.266630e-03
9.791330e-03 3.267900e-03 4.230378e-03 3.584276e-03 1.889201e-02 1.211678e-02 1.194356e-02 3.563012e-03 3.741050e-03 7.879724e-03 3.254875e-03 3.019998e-03 6.935980e-03 3.520367e-03 1.694348e-02 3.577955e-03 1.472756e-02 4.838048e-03
4.717935e-03 1.379874e-03 1.852962e-03 1.529923e-03 9.673856e-03 5.719241e-03 5.923018e-03 1.519442e-03 1.622490e-03 3.666807e-03 1.376629e-03 1.262773e-03 3.232419e-03 1.494261e-03 8.676602e-03 1.537752e-03 7.309026e-03 2.136317e-03
2.374263e-03 6.395769e-04 8.645352e-04 7.176225e-04 5.146728e-03 2.798689e-03 3.076020e-03 7.100412e-04 7.716677e-04 1.812871e-03 6.405085e-04 5.856867e-04 1.601640e-03 6.957505e-04 4.639884e-03 7.235632e-04 3.805653e-03 1.021030e-03
1.253815e-03 3.209100e-04 4.393310e-04 3.607590e-04 2.814141e-03 1.403595e-03 1.655454e-03 3.533998e-04 3.923306e-04 9.353755e-04 3.198487e-04 2.907297e-04 8.340416e-04 3.516182e-04 2.555024e-03 3.603425e-04 2.027288e-03 5.185034e-04
4.702941e-04 1.195938e-04 1.631620e-04 1.334379e-04 1.096527e-03 4.856704e-04 6.382335e-04 1.311221e-04 1.445642e-04 3.482167e-04 1.189007e-04 1.074679e-04 3.124103e-04 1.286312e-04 1.003069e-03 1.332786e-04 7.622619e-04 1.906140e-04
1.161213e-04 3.069500e-05 4.161438e-05 3.469514e-05 2.748985e-04 9.968686e-05 1.611371e-04 3.367842e-05 3.791088e-05 8.581142e-05 3.133051e-05 2.819862e-05 7.804155e-05 3.404022e-05 2.560639e-04 3.445460e-05 1.815331e-04 4.851331e-05
3.270100e-05 9.709676e-06 1.263660e-05 1.100534e-05 7.465867e-05 2.264368e-05 4.523801e-05 1.059241e-05 1.149624e-05 2.472918e-05 9.770251e-06 9.177579e-06 2.299321e-05 1.049212e-05 7.158638e-05 1.100605e-05 4.654254e-05 1.475096e-05
1.045301e-05 3.482565e-06 4.367178e-06 3.932798e-06 2.166770e-05 5.712850e-06 1.414116e-05 3.741321e-06 4.169415e-06 8.172152e-06 3.534835e-06 3.284576e-06 7.465487e-06 3.870500e-06 2.166999e-05 3.937905e-06 1.301909e-05 5.120450e-06
3.722209e-06 1.393819e-06 1.853858e-06 1.539522e-06 6.973141e-06 1.677407e-06 4.890989e-06 1.560116e-06 1.661219e-06 2.929333e-06 1.471614e-06 1.364935e-06 2.778423e-06 1.456295e-06 7.239036e-06 1.628318e-06 3.897270e-06 1.986629e-06
1.427851e-06 6.463936e-07 7.464025e-07 7.051583e-07 2.501261e-06 5.632972e-07 1.926528e-06 6.519726e-07 6.935828e-07 1.148719e-06 6.348028e-07 5.936004e-07 1.090900e-06 6.442900e-07 2.657599e-06 6.583962e-07 1.395451e-06 8.325920e-07
4.262245e-07 2.335809e-07 2.704748e-07 2.369815e-07 6.629848e-07 1.302403e-07 5.592488e-07 2.296242e-07 2.474148e-07 3.894127e-07 2.250235e-07 2.215296e-07 3.681894e-07 2.233456e-07 7.387077e-07 2.343173e-07 3.524717e-07 2.710627e-07
1.027179e-07 6.663121e-08 7.206923e-08 6.009417e-08 1.315160e-07 2.692263e-08 1.211780e-07 6.143313e-08 6.267069e-08 8.508624e-08 6.432954e-08 5.770149e-08 8.176269e-08 5.704681e-08 1.495323e-07 5.884144e-08 7.152352e-08 6.718913e-08
2.881271e-08 1.890093e-08 1.206479e-08 2.142138e-08 3.268615e-08 4.491861e-09 2.752244e-08 1.769078e-08 1.896429e-08 2.355839e-08 1.931212e-08 1.949137e-08 2.451966e-08 1.930346e-08 4.323369e-08 2.002771e-08 1.520671e-08 2.130695e-08
6.906042e-09 5.532030e-09 7.481280e-09 4.789788e-09 8.197573e-09 5.724618e-09 7.975229e-09 4.957433e-09 6.309470e-09 6.567515e-09 4.763464e-09 4.665605e-09 8.253422e-09 5.087755e-09 7.487714e-09 5.948413e-09 3.253172e-09 4.142550e-09
