# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d17-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
5.629096e-05 4.744674e-05 8.553857e-05 5.887395e-05 6.185861e-05 2.711807e-04 5.731491e-05 4.833759e-05 4.817387e-05 5.466760e-05 4.736597e-05 4.683632e-05 5.343783e-05 5.874181e-05 7.358408e-05 8.315864e-05 7.325953e-05 5.052920e-05
4.293118e-05 3.510374e-05 6.377385e-05 4.365206e-05 4.801039e-05 2.085002e-04 4.390860e-05 3.583387e-05 3.578015e-05 4.148816e-05 3.507114e-05 3.457557e-05 4.024911e-05 4.356800e-05 5.696643e-05 6.182475e-05 5.638810e-05 3.778847e-05
3.286704e-05 2.579813e-05 4.728079e-05 3.224855e-05 3.757103e-05 1.590193e-04 3.382717e-05 2.643601e-05 2.640246e-05 3.155948e-05 2.575677e-05 2.533738e-05 3.036696e-05 3.214158e-05 4.434617e-05 4.550589e-05 4.367063e-05 2.823482e-05
2.528624e-05 1.886707e-05 3.498764e-05 2.360458e-05 2.971110e-05 1.229734e-04 2.621656e-05 1.940362e-05 1.944220e-05 2.405178e-05 1.884567e-05 1.845861e-05 2.297379e-05 2.365143e-05 3.490429e-05 3.345580e-05 3.413709e-05 2.106383e-05
1.964819e-05 1.382356e-05 2.608660e-05 1.742709e-05 2.380464e-05 9.609626e-05 2.056015e-05 1.427919e-05 1.434353e-05 1.842112e-05 1.378850e-05 1.346576e-05 1.751956e-05 1.738141e-05 2.785804e-05 2.468957e-05 2.702020e-05 1.570412e-05
1.542637e-05 1.016853e-05 1.951038e-05 1.292425e-05 1.931581e-05 7.622176e-05 1.634541e-05 1.056017e-05 1.068179e-05 1.430222e-05 1.016302e-05 9.853816e-06 1.352935e-05 1.286473e-05 2.255000e-05 1.826420e-05 2.167188e-05 1.187697e-05
1.228068e-05 7.563057e-06 1.473985e-05 9.682744e-06 1.585505e-05 6.053288e-05 1.314604e-05 7.911538e-06 8.019256e-06 1.124587e-05 7.564320e-06 7.307307e-06 1.052271e-05 9.604035e-06 1.847565e-05 1.369778e-05 1.759661e-05 9.078067e-06
9.876019e-06 5.720092e-06 1.137745e-05 7.370612e-06 1.316570e-05 4.923872e-05 1.070167e-05 5.998343e-06 6.134898e-06 8.920375e-06 5.725281e-06 5.483141e-06 8.321407e-06 7.280913e-06 1.529898e-05 1.042425e-05 1.443922e-05 6.999750e-06
5.174303e-06 2.781273e-06 5.579979e-06 3.597092e-06 7.182115e-06 2.573427e-05 5.714080e-06 2.921062e-06 3.030627e-06 4.592417e-06 2.768576e-06 2.657750e-06 4.301514e-06 3.552681e-06 8.330284e-06 5.079082e-06 7.783851e-06 3.494591e-06
3.492238e-06 1.719234e-06 3.531238e-06 2.239123e-06 5.104713e-06 1.731194e-05 3.953344e-06 1.808563e-06 1.906845e-06 3.041863e-06 1.722266e-06 1.628062e-06 2.838461e-06 2.199671e-06 5.909103e-06 3.176182e-06 5.436606e-06 2.230232e-06
2.403235e-06 1.106594e-06 2.315041e-06 1.448252e-06 3.662062e-06 1.186266e-05 2.778821e-06 1.172346e-06 1.249382e-06 2.059371e-06 1.104544e-06 1.054803e-06 1.926426e-06 1.416229e-06 4.226708e-06 2.049225e-06 3.851464e-06 1.461112e-06
1.679685e-06 7.474387e-07 1.563177e-06 9.813637e-07 2.641321e-06 8.141536e-06 1.979207e-06 7.936028e-07 8.482962e-07 1.418581e-06 7.432544e-07 6.964773e-07 1.338264e-06 9.517799e-07 3.061461e-06 1.384326e-06 2.741478e-06 9.895490e-07
6.110196e-07 2.642624e-07 5.495006e-07 3.458000e-07 9.921330e-07 2.905297e-06 7.353408e-07 2.783994e-07 3.026134e-07 5.081497e-07 2.654244e-07 2.495354e-07 4.803385e-07 3.392373e-07 1.159416e-06 4.876061e-07 1.011862e-06 3.503105e-07
2.682654e-07 1.179714e-07 2.380435e-07 1.534251e-07 4.519959e-07 1.177955e-06 3.330286e-07 1.225017e-07 1.352394e-07 2.221144e-07 1.166211e-07 1.115408e-07 2.114412e-07 1.505536e-07 5.326365e-07 2.148039e-07 4.496465e-07 1.549336e-07
1.260657e-07 5.761196e-08 1.209399e-07 7.799795e-08 2.116744e-07 4.767979e-07 1.560100e-07 6.200235e-08 6.577626e-08 1.048169e-07 5.801583e-08 5.562999e-08 9.905833e-08 7.375250e-08 2.516262e-07 1.044536e-07 2.029754e-07 7.460446e-08
6.168139e-08 3.191238e-08 6.240319e-08 4.215167e-08 1.033573e-07 2.217872e-07 7.770541e-08 3.265759e-08 3.571613e-08 5.248592e-08 3.207910e-08 3.048163e-08 5.067882e-08 4.156389e-08 1.250864e-07 5.607941e-08 9.722980e-08 3.927410e-08
3.371730e-08 1.920969e-08 3.711794e-08 2.516471e-08 5.164671e-08 8.940610e-08 4.023257e-08 1.891423e-08 2.069735e-08 2.852008e-08 1.921573e-08 1.793989e-08 2.748822e-08 2.323144e-08 6.525634e-08 2.908767e-08 4.890834e-08 2.171491e-08
1.914694e-08 1.160175e-08 2.154998e-08 1.377317e-08 2.690068e-08 2.934980e-08 2.191846e-08 1.120948e-08 1.172800e-08 1.651202e-08 1.101863e-08 1.127323e-08 1.521680e-08 1.332381e-08 3.429621e-08 2.295848e-08 2.566786e-08 1.296196e-08
6.653745e-09 4.472781e-09 8.228616e-09 5.525625e-09 8.812470e-09 1.647371e-08 7.419541e-09 4.470534e-09 4.502884e-09 5.759649e-09 3.915870e-09 4.593859e-09 5.417622e-09 5.339298e-09 1.122960e-08 9.004654e-09 8.209866e-09 4.591964e-09
2.395023e-09 1.925923e-09 3.055862e-09 2.769082e-09 3.257063e-09 0.000000e+00 2.964907e-09 1.625194e-09 2.114907e-09 2.616149e-09 1.902345e-09 1.653732e-09 2.213929e-09 2.282613e-09 3.794877e-09 3.556476e-09 2.956122e-09 1.863390e-09
