# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d23-x01-y02.dat
# Observable: $\pi^- / \pi^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
4.747748e-04 5.903514e-04 9.761520e-04 7.121014e-04 4.061408e-04 1.885407e-03 4.579601e-04 5.784466e-04 5.780744e-04 4.962477e-04 5.903717e-04 5.976922e-04 5.108838e-04 7.135750e-04 5.171097e-04 1.006761e-03 5.225373e-04 5.493457e-04
5.411662e-04 6.786869e-04 1.122158e-03 8.179111e-04 4.600660e-04 2.144024e-03 5.209349e-04 6.655938e-04 6.646521e-04 5.670619e-04 6.799979e-04 6.877547e-04 5.843398e-04 8.205713e-04 5.862880e-04 1.157531e-03 5.936837e-04 6.297807e-04
6.328973e-04 8.077861e-04 1.329081e-03 9.722595e-04 5.323888e-04 2.517471e-03 6.083039e-04 7.909795e-04 7.892565e-04 6.659740e-04 8.077525e-04 8.194810e-04 6.881765e-04 9.751247e-04 6.797754e-04 1.375454e-03 6.921328e-04 7.455621e-04
7.546809e-04 9.847312e-04 1.609696e-03 1.182653e-03 6.245798e-04 3.003801e-03 7.202949e-04 9.624238e-04 9.600465e-04 7.967357e-04 9.852509e-04 1.001713e-03 8.257758e-04 1.186565e-03 7.990069e-04 1.669427e-03 8.166161e-04 9.005687e-04
9.065752e-04 1.221615e-03 1.983654e-03 1.461880e-03 7.371720e-04 3.588616e-03 8.603884e-04 1.189393e-03 1.187216e-03 9.645784e-04 1.223581e-03 1.245036e-03 1.003655e-03 1.467480e-03 9.444948e-04 2.073364e-03 9.717855e-04 1.105538e-03
1.092602e-03 1.531076e-03 2.459040e-03 1.828739e-03 8.683380e-04 4.320823e-03 1.029448e-03 1.491116e-03 1.481365e-03 1.170029e-03 1.532549e-03 1.568725e-03 1.224839e-03 1.838776e-03 1.115516e-03 2.598179e-03 1.157131e-03 1.364450e-03
1.315253e-03 1.929813e-03 3.060996e-03 2.290320e-03 1.020631e-03 5.203590e-03 1.228106e-03 1.864899e-03 1.852330e-03 1.419583e-03 1.930803e-03 1.973241e-03 1.494012e-03 2.296795e-03 1.312705e-03 3.244025e-03 1.372421e-03 1.685942e-03
1.565078e-03 2.405818e-03 3.778187e-03 2.850077e-03 1.190357e-03 6.189898e-03 1.448665e-03 2.325151e-03 2.298524e-03 1.709292e-03 2.413122e-03 2.480965e-03 1.809126e-03 2.880322e-03 1.532879e-03 4.038932e-03 1.613068e-03 2.071964e-03
1.849138e-03 2.979230e-03 4.634729e-03 3.544947e-03 1.375703e-03 7.321658e-03 1.703808e-03 2.868333e-03 2.826401e-03 2.035704e-03 2.985552e-03 3.080409e-03 2.163571e-03 3.547262e-03 1.783715e-03 4.983249e-03 1.886584e-03 2.523504e-03
1.644664e-03 2.811104e-03 4.280502e-03 3.286777e-03 1.190490e-03 6.523524e-03 1.495808e-03 2.691936e-03 2.636699e-03 1.838669e-03 2.813004e-03 2.920468e-03 1.955754e-03 3.340874e-03 1.539729e-03 4.647765e-03 1.654872e-03 2.333327e-03
2.211031e-03 4.011896e-03 6.070915e-03 4.672383e-03 1.548513e-03 8.947593e-03 1.974190e-03 3.838002e-03 3.714317e-03 2.493244e-03 4.004746e-03 4.186112e-03 2.663705e-03 4.724302e-03 1.997349e-03 6.618804e-03 2.172185e-03 3.264863e-03
2.907214e-03 5.500997e-03 8.126402e-03 6.463742e-03 1.989593e-03 1.209534e-02 2.563546e-03 5.257107e-03 5.041213e-03 3.329583e-03 5.483462e-03 5.770474e-03 3.534667e-03 6.439203e-03 2.566525e-03 9.158103e-03 2.838863e-03 4.401301e-03
3.791761e-03 7.351982e-03 1.104693e-02 8.559187e-03 2.546526e-03 1.582545e-02 3.314481e-03 6.966675e-03 6.725445e-03 4.336204e-03 7.278062e-03 7.623371e-03 4.621851e-03 8.648398e-03 3.272134e-03 1.203493e-02 3.674602e-03 5.882891e-03
3.617698e-03 7.116334e-03 1.042614e-02 8.166482e-03 2.390589e-03 1.602420e-02 3.128451e-03 6.766442e-03 6.431263e-03 4.197442e-03 7.102759e-03 7.486246e-03 4.435776e-03 8.265856e-03 3.053997e-03 1.162135e-02 3.510382e-03 5.645241e-03
6.483861e-03 1.207562e-02 1.848678e-02 1.439282e-02 4.307789e-03 3.177748e-02 5.540046e-03 1.182082e-02 1.144825e-02 7.450995e-03 1.222076e-02 1.287880e-02 7.865320e-03 1.454845e-02 5.408719e-03 2.007953e-02 6.490864e-03 1.009644e-02
1.108711e-02 1.991621e-02 2.927180e-02 2.335439e-02 7.578416e-03 6.140466e-02 9.445801e-03 1.904210e-02 1.773709e-02 1.265678e-02 2.011661e-02 2.099035e-02 1.322230e-02 2.344435e-02 9.487062e-03 3.290082e-02 1.165956e-02 1.652602e-02
1.833050e-02 2.975495e-02 4.393899e-02 3.501434e-02 1.266265e-02 1.270063e-01 1.549504e-02 2.831247e-02 2.850906e-02 2.056910e-02 3.012867e-02 3.149770e-02 2.097662e-02 3.704865e-02 1.534825e-02 4.864578e-02 2.002558e-02 2.521704e-02
2.700370e-02 4.378818e-02 7.404374e-02 5.378427e-02 1.998260e-02 1.726438e-01 2.479995e-02 4.289710e-02 4.100344e-02 3.013614e-02 4.585783e-02 4.461905e-02 3.297721e-02 5.607385e-02 2.472614e-02 7.434190e-02 3.239453e-02 3.728321e-02
