# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d23-x01-y02.dat
# Observable: $\pi^- / \pi^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
9.862572e-01 9.795370e-01 9.805195e-01 9.799630e-01 9.870015e-01 9.878881e-01 9.864669e-01 9.787429e-01 9.791338e-01 9.849409e-01 9.782372e-01 9.780806e-01 9.838998e-01 9.792326e-01 9.869680e-01 9.794202e-01 9.862050e-01 9.820438e-01
9.866247e-01 9.791471e-01 9.819980e-01 9.795622e-01 9.885300e-01 9.857149e-01 9.868631e-01 9.798828e-01 9.796936e-01 9.858870e-01 9.797163e-01 9.780025e-01 9.843876e-01 9.801208e-01 9.885500e-01 9.800919e-01 9.868047e-01 9.820876e-01
9.861636e-01 9.803466e-01 9.823289e-01 9.807651e-01 9.883853e-01 9.903279e-01 9.884318e-01 9.807965e-01 9.804231e-01 9.860761e-01 9.788996e-01 9.791779e-01 9.855156e-01 9.811055e-01 9.887314e-01 9.804285e-01 9.887187e-01 9.835311e-01
9.880996e-01 9.810637e-01 9.814677e-01 9.810233e-01 9.892825e-01 9.915110e-01 9.883633e-01 9.814039e-01 9.813967e-01 9.866461e-01 9.799470e-01 9.802646e-01 9.856366e-01 9.807992e-01 9.892495e-01 9.786747e-01 9.885788e-01 9.830856e-01
9.879545e-01 9.801584e-01 9.825248e-01 9.794411e-01 9.904891e-01 9.870349e-01 9.885960e-01 9.797987e-01 9.814038e-01 9.874067e-01 9.805440e-01 9.799657e-01 9.858675e-01 9.797953e-01 9.896918e-01 9.827166e-01 9.892385e-01 9.843251e-01
9.885363e-01 9.792323e-01 9.804982e-01 9.800058e-01 9.895067e-01 9.869288e-01 9.888749e-01 9.818329e-01 9.810585e-01 9.863842e-01 9.786859e-01 9.804304e-01 9.862143e-01 9.814911e-01 9.890479e-01 9.848441e-01 9.896936e-01 9.831591e-01
9.896873e-01 9.805831e-01 9.821988e-01 9.792613e-01 9.912499e-01 9.906215e-01 9.896814e-01 9.792082e-01 9.808093e-01 9.868014e-01 9.796867e-01 9.756227e-01 9.866632e-01 9.778758e-01 9.895936e-01 9.812679e-01 9.900903e-01 9.820357e-01
9.870161e-01 9.754812e-01 9.783566e-01 9.768766e-01 9.914729e-01 9.848377e-01 9.874695e-01 9.774882e-01 9.789350e-01 9.866189e-01 9.772897e-01 9.758399e-01 9.872462e-01 9.807058e-01 9.893912e-01 9.799684e-01 9.890751e-01 9.812687e-01
9.863484e-01 9.733103e-01 9.799116e-01 9.839562e-01 9.901593e-01 9.845460e-01 9.908792e-01 9.762608e-01 9.774550e-01 9.845931e-01 9.748686e-01 9.729437e-01 9.854669e-01 9.784515e-01 9.935083e-01 9.781793e-01 9.898815e-01 9.819473e-01
9.846964e-01 9.740272e-01 9.744324e-01 9.739409e-01 9.893540e-01 9.801235e-01 9.883675e-01 9.740147e-01 9.769706e-01 9.868195e-01 9.730329e-01 9.729837e-01 9.851635e-01 9.796556e-01 9.894171e-01 9.731591e-01 9.908771e-01 9.820608e-01
9.875494e-01 9.722822e-01 9.820433e-01 9.733455e-01 9.900809e-01 9.905821e-01 9.880384e-01 9.753274e-01 9.754540e-01 9.827782e-01 9.700018e-01 9.708516e-01 9.852698e-01 9.727763e-01 9.880041e-01 9.766687e-01 9.864444e-01 9.822403e-01
9.826743e-01 9.682912e-01 9.618273e-01 9.809358e-01 9.888169e-01 9.964846e-01 9.856811e-01 9.736738e-01 9.734986e-01 9.831892e-01 9.663887e-01 9.712043e-01 9.814951e-01 9.658092e-01 9.888713e-01 9.856658e-01 9.901719e-01 9.768242e-01
9.846964e-01 9.695271e-01 9.811869e-01 9.757237e-01 9.896405e-01 9.806520e-01 9.882588e-01 9.652212e-01 9.784966e-01 9.749810e-01 9.604715e-01 9.593031e-01 9.800861e-01 9.737080e-01 9.894507e-01 9.707109e-01 9.895836e-01 9.828443e-01
9.796068e-01 9.733390e-01 9.640160e-01 9.654584e-01 9.869090e-01 9.898680e-01 9.855922e-01 9.698305e-01 9.682621e-01 9.782008e-01 9.695932e-01 9.712195e-01 9.791582e-01 9.603658e-01 9.851772e-01 9.696847e-01 9.862217e-01 9.743695e-01
9.704775e-01 9.378569e-01 9.595479e-01 9.638482e-01 9.877127e-01 9.872375e-01 9.757347e-01 9.568530e-01 9.779197e-01 9.611500e-01 9.546069e-01 9.543888e-01 9.663814e-01 9.647239e-01 9.795443e-01 9.506090e-01 9.871501e-01 9.760368e-01
9.621302e-01 9.464351e-01 9.217972e-01 9.606156e-01 9.869377e-01 9.904112e-01 9.636745e-01 9.450973e-01 9.225163e-01 9.565029e-01 9.564339e-01 9.649239e-01 9.622220e-01 9.457957e-01 9.878179e-01 9.578798e-01 9.803235e-01 9.634462e-01
9.667329e-01 9.176741e-01 8.840130e-01 9.328972e-01 9.620236e-01 1.082626e+00 9.536779e-01 9.076284e-01 9.532273e-01 9.607901e-01 9.326516e-01 9.384179e-01 9.411592e-01 9.701757e-01 9.543058e-01 9.209288e-01 9.625378e-01 9.379687e-01
