# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d24-x01-y02.dat
# Observable: $\bar p / p$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
1.753841e-03 2.155786e-03 3.588355e-03 2.611494e-03 1.393778e-03 6.550261e-03 1.670421e-03 2.112521e-03 2.116392e-03 1.841381e-03 2.154945e-03 2.182055e-03 1.875307e-03 2.608179e-03 1.820397e-03 3.677026e-03 1.808540e-03 2.030625e-03
1.874517e-03 2.363510e-03 3.928014e-03 2.856734e-03 1.465885e-03 6.952626e-03 1.778163e-03 2.318565e-03 2.317486e-03 1.976202e-03 2.369819e-03 2.391104e-03 2.017220e-03 2.857625e-03 1.923070e-03 4.064713e-03 1.916802e-03 2.196961e-03
2.070266e-03 2.694268e-03 4.423565e-03 3.245646e-03 1.594325e-03 7.582735e-03 1.956564e-03 2.642348e-03 2.640144e-03 2.197088e-03 2.699621e-03 2.742710e-03 2.252151e-03 3.254438e-03 2.092363e-03 4.590887e-03 2.094326e-03 2.491171e-03
2.326965e-03 3.147778e-03 5.121359e-03 3.774684e-03 1.761303e-03 8.477359e-03 2.186055e-03 3.080559e-03 3.082488e-03 2.493332e-03 3.180384e-03 3.225284e-03 2.570261e-03 3.809085e-03 2.317731e-03 5.368913e-03 2.343766e-03 2.863983e-03
2.645350e-03 3.784525e-03 6.057013e-03 4.500776e-03 1.966745e-03 9.846708e-03 2.466407e-03 3.637586e-03 3.622535e-03 2.848228e-03 3.760456e-03 3.843910e-03 2.965561e-03 4.520402e-03 2.582125e-03 6.334212e-03 2.629551e-03 3.338576e-03
3.019627e-03 4.483032e-03 7.135587e-03 5.418869e-03 2.198754e-03 1.122307e-02 2.790109e-03 4.343354e-03 4.329447e-03 3.283473e-03 4.508255e-03 4.605290e-03 3.434129e-03 5.437720e-03 2.903028e-03 7.541008e-03 2.974614e-03 3.946117e-03
3.471404e-03 5.408405e-03 8.518248e-03 6.455838e-03 2.467530e-03 1.278399e-02 3.155737e-03 5.235634e-03 5.158771e-03 3.805492e-03 5.432008e-03 5.549828e-03 3.973111e-03 6.388821e-03 3.268745e-03 9.080268e-03 3.355052e-03 4.655708e-03
3.955816e-03 6.487351e-03 1.014633e-02 7.640413e-03 2.760367e-03 1.472988e-02 3.575408e-03 6.227492e-03 6.155577e-03 4.354274e-03 6.547385e-03 6.677512e-03 4.585580e-03 7.730315e-03 3.653353e-03 1.089487e-02 3.803351e-03 5.474930e-03
3.369808e-03 5.945920e-03 9.071788e-03 6.950185e-03 2.308387e-03 1.251035e-02 3.009926e-03 5.637412e-03 5.537584e-03 3.778216e-03 5.842101e-03 6.167532e-03 4.003414e-03 7.061819e-03 3.033720e-03 9.717131e-03 3.203040e-03 4.908004e-03
4.323180e-03 8.270078e-03 1.224164e-02 9.469834e-03 2.880211e-03 1.618699e-02 3.809244e-03 7.865927e-03 7.503799e-03 4.944963e-03 8.148518e-03 8.599008e-03 5.219867e-03 9.708833e-03 3.769745e-03 1.336760e-02 4.056822e-03 6.615219e-03
5.513761e-03 1.106996e-02 1.615716e-02 1.267451e-02 3.570062e-03 2.160251e-02 4.818504e-03 1.042132e-02 1.023461e-02 6.408355e-03 1.085233e-02 1.164017e-02 6.761809e-03 1.280977e-02 4.677923e-03 1.798106e-02 5.164295e-03 8.743490e-03
7.036528e-03 1.485619e-02 2.135255e-02 1.718025e-02 4.470598e-03 2.828331e-02 6.025203e-03 1.425997e-02 1.320626e-02 8.314700e-03 1.454568e-02 1.503326e-02 8.744360e-03 1.695740e-02 5.857673e-03 2.435765e-02 6.490280e-03 1.168167e-02
6.724199e-03 1.416137e-02 2.022187e-02 1.640570e-02 4.128139e-03 2.862309e-02 5.613458e-03 1.342186e-02 1.261342e-02 7.922943e-03 1.421763e-02 1.491865e-02 8.194651e-03 1.659642e-02 5.336236e-03 2.230543e-02 6.059693e-03 1.107030e-02
1.180310e-02 2.481731e-02 3.304596e-02 2.733910e-02 7.304478e-03 5.539796e-02 9.836073e-03 2.299214e-02 2.190253e-02 1.408634e-02 2.363973e-02 2.497671e-02 1.453073e-02 2.805497e-02 9.299238e-03 3.902545e-02 1.135808e-02 1.926165e-02
2.007048e-02 3.563835e-02 6.283755e-02 4.558924e-02 1.301616e-02 1.028106e-01 1.655350e-02 3.819504e-02 3.470818e-02 2.337644e-02 3.759093e-02 4.163819e-02 2.420180e-02 4.580024e-02 1.576039e-02 5.778669e-02 1.938209e-02 3.094558e-02
3.164096e-02 5.985684e-02 8.137960e-02 6.771489e-02 2.271518e-02 2.255432e-01 2.883210e-02 5.529789e-02 5.571498e-02 3.567236e-02 5.607897e-02 5.858603e-02 3.840959e-02 7.421674e-02 2.673574e-02 8.236944e-02 3.445313e-02 4.898253e-02
