# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d24-x01-y02.dat
# Observable: $\bar p / p$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
9.017270e-01 9.272331e-01 9.275620e-01 9.287824e-01 8.080499e-01 8.380505e-01 8.797210e-01 9.258966e-01 9.248443e-01 9.159522e-01 9.256142e-01 9.265992e-01 9.124300e-01 9.261374e-01 8.314237e-01 9.246148e-01 8.239941e-01 9.297995e-01
9.004286e-01 9.220817e-01 9.271655e-01 9.237138e-01 8.078289e-01 8.377664e-01 8.787868e-01 9.231851e-01 9.217478e-01 9.139218e-01 9.233525e-01 9.194463e-01 9.066627e-01 9.223465e-01 8.325300e-01 9.293816e-01 8.233473e-01 9.229579e-01
9.008831e-01 9.156086e-01 9.180999e-01 9.186073e-01 8.126453e-01 8.269576e-01 8.809808e-01 9.193517e-01 9.178015e-01 9.146706e-01 9.159619e-01 9.154839e-01 9.042882e-01 9.181268e-01 8.341162e-01 9.171075e-01 8.242608e-01 9.248385e-01
9.000111e-01 9.059521e-01 9.104551e-01 9.062852e-01 8.186910e-01 8.261752e-01 8.812352e-01 9.107388e-01 9.127219e-01 9.137952e-01 9.127367e-01 9.076243e-01 9.023530e-01 9.142410e-01 8.390041e-01 9.120304e-01 8.314029e-01 9.178610e-01
9.015319e-01 9.053943e-01 9.105445e-01 9.051910e-01 8.285595e-01 8.459544e-01 8.838516e-01 9.002667e-01 9.005469e-01 9.081491e-01 8.989332e-01 8.976199e-01 9.009285e-01 9.062943e-01 8.449088e-01 9.027517e-01 8.362683e-01 9.072894e-01
9.032319e-01 8.867086e-01 8.998674e-01 9.041860e-01 8.383459e-01 8.534463e-01 8.880279e-01 8.912356e-01 8.972861e-01 9.090050e-01 8.903709e-01 8.834930e-01 9.010523e-01 9.033904e-01 8.570745e-01 8.918929e-01 8.463619e-01 9.072048e-01
9.120520e-01 8.813267e-01 8.979757e-01 8.948132e-01 8.510942e-01 8.539339e-01 8.923004e-01 8.903370e-01 8.896153e-01 9.147385e-01 8.845108e-01 8.752599e-01 8.975593e-01 8.814881e-01 8.711309e-01 8.910164e-01 8.551325e-01 9.052719e-01
9.150994e-01 8.772965e-01 9.034924e-01 8.855210e-01 8.633706e-01 8.724053e-01 8.999515e-01 8.818960e-01 8.899387e-01 9.107352e-01 8.844650e-01 8.676867e-01 8.976689e-01 8.850715e-01 8.810760e-01 8.915223e-01 8.684722e-01 9.006584e-01
9.164272e-01 8.762056e-01 8.909438e-01 8.819208e-01 8.807378e-01 8.697517e-01 9.068017e-01 8.733122e-01 8.870809e-01 9.124305e-01 8.607091e-01 8.700235e-01 9.068213e-01 8.845495e-01 8.923765e-01 8.727832e-01 8.822594e-01 9.031352e-01
9.172059e-01 8.725414e-01 8.821793e-01 8.684865e-01 8.983396e-01 8.746573e-01 9.155935e-01 8.728573e-01 8.772549e-01 9.141609e-01 8.633989e-01 8.615040e-01 9.030313e-01 8.735170e-01 9.057419e-01 8.693184e-01 8.982149e-01 8.994379e-01
9.141402e-01 8.572531e-01 8.695058e-01 8.566700e-01 9.047607e-01 9.000090e-01 9.221526e-01 8.552876e-01 8.876748e-01 9.109185e-01 8.422391e-01 8.589794e-01 9.014015e-01 8.484907e-01 9.109263e-01 8.591307e-01 9.149854e-01 8.871177e-01
9.125311e-01 8.671530e-01 8.684752e-01 8.762043e-01 9.122728e-01 9.041627e-01 9.194025e-01 8.807286e-01 8.738052e-01 9.107275e-01 8.483627e-01 8.267648e-01 9.052686e-01 8.453926e-01 9.213328e-01 8.762171e-01 9.155263e-01 8.961522e-01
9.161334e-01 8.488692e-01 8.419649e-01 8.556784e-01 9.149025e-01 9.344547e-01 9.201090e-01 8.476450e-01 8.629501e-01 9.007886e-01 8.546482e-01 8.454203e-01 8.846737e-01 8.511835e-01 9.200858e-01 8.275721e-01 9.126062e-01 8.739504e-01
8.780509e-01 8.249644e-01 7.536481e-01 7.936706e-01 9.084848e-01 9.081448e-01 9.026837e-01 7.985670e-01 8.327850e-01 8.688881e-01 7.849410e-01 7.924645e-01 8.566974e-01 7.994167e-01 9.087389e-01 7.923573e-01 9.305392e-01 8.367910e-01
8.416814e-01 7.091494e-01 8.432346e-01 7.981740e-01 9.013500e-01 8.266460e-01 8.553266e-01 7.977050e-01 7.759315e-01 8.200885e-01 7.456243e-01 7.853946e-01 8.057700e-01 7.663408e-01 8.722356e-01 6.985943e-01 8.655574e-01 7.826465e-01
7.667776e-01 7.543972e-01 6.827495e-01 7.525504e-01 8.915764e-01 9.491313e-01 8.582699e-01 7.201770e-01 7.796974e-01 7.419517e-01 7.189662e-01 7.146349e-01 7.652937e-01 8.029723e-01 8.549938e-01 6.313375e-01 8.556951e-01 7.598644e-01
7.238256e-01 7.438132e-01 7.001961e-01 7.523480e-01 8.219616e-01 7.397528e-01 7.570784e-01 6.660040e-01 7.527067e-01 7.045873e-01 6.929001e-01 6.965939e-01 7.397025e-01 6.205072e-01 8.602776e-01 5.584925e-01 8.162348e-01 6.815843e-01
7.079231e-01 6.747395e-01 5.292586e-01 6.018176e-01 7.531164e-01 2.185479e-01 7.129356e-01 6.379045e-01 6.104900e-01 6.709236e-01 6.198192e-01 6.635044e-01 6.401793e-01 5.568087e-01 7.325534e-01 1.002431e+00 8.023457e-01 6.636107e-01
6.871053e-01 6.185416e-01 4.793634e-01 5.293359e-01 6.923427e-01 1.025016e+00 6.228030e-01 5.179903e-01 5.697089e-01 5.760003e-01 4.688570e-01 6.939869e-01 5.914338e-01 4.666543e-01 6.407388e-01 8.351227e-01 6.934602e-01 5.840623e-01
3.781891e-01 4.583608e-01 4.178297e-01 6.199667e-01 5.935825e-01 0.000000e+00 4.812542e-01 3.330504e-01 5.047284e-01 5.587747e-01 4.142333e-01 3.216947e-01 4.239559e-01 4.196550e-01 4.674450e-01 4.333032e-01 6.496793e-01 3.657744e-01
