# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d25-x01-y02.dat
# Observable: $p / \pi^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
1.156916e-04 1.534908e-04 2.508563e-04 1.840764e-04 9.671952e-05 4.615219e-04 1.104197e-04 1.503207e-04 1.494694e-04 1.226253e-04 1.538155e-04 1.559417e-04 1.279034e-04 1.849841e-04 1.227559e-04 2.607924e-04 1.263295e-04 1.397730e-04
1.492898e-04 1.987577e-04 3.237825e-04 2.382961e-04 1.242590e-04 6.009102e-04 1.422169e-04 1.942787e-04 1.933582e-04 1.586832e-04 1.988476e-04 2.021526e-04 1.652760e-04 2.392694e-04 1.576943e-04 3.368399e-04 1.628917e-04 1.812036e-04
1.932411e-04 2.592664e-04 4.223453e-04 3.111650e-04 1.590181e-04 7.824634e-04 1.830216e-04 2.531083e-04 2.516869e-04 2.058337e-04 2.595134e-04 2.638046e-04 2.143290e-04 3.123678e-04 2.019884e-04 4.393305e-04 2.094725e-04 2.353584e-04
2.498794e-04 3.414464e-04 5.533252e-04 4.081987e-04 2.028911e-04 1.013410e-03 2.354749e-04 3.321856e-04 3.303795e-04 2.673708e-04 3.405542e-04 3.465938e-04 2.788876e-04 4.101820e-04 2.577065e-04 5.770898e-04 2.685379e-04 3.083567e-04
3.217951e-04 4.489635e-04 7.257867e-04 5.379835e-04 2.567529e-04 1.295828e-03 3.016380e-04 4.397694e-04 4.363990e-04 3.458182e-04 4.508369e-04 4.603087e-04 3.619180e-04 5.409643e-04 3.272708e-04 7.649748e-04 3.433868e-04 4.027891e-04
4.114605e-04 5.954354e-04 9.497762e-04 7.049531e-04 3.217648e-04 1.664609e-03 3.832947e-04 5.774323e-04 5.729171e-04 4.448291e-04 5.951583e-04 6.086620e-04 4.681449e-04 7.073961e-04 4.102230e-04 1.003970e-03 4.338810e-04 5.243866e-04
5.159224e-04 7.732234e-04 1.223726e-03 9.176065e-04 3.971653e-04 2.102752e-03 4.782258e-04 7.498825e-04 7.417407e-04 5.628593e-04 7.744405e-04 7.967437e-04 5.948629e-04 9.321291e-04 5.065673e-04 1.300178e-03 5.403991e-04 6.750573e-04
6.382719e-04 9.929495e-04 1.556942e-03 1.184303e-03 4.836735e-04 2.614290e-03 5.884270e-04 9.590334e-04 9.467799e-04 7.019002e-04 9.913661e-04 1.023213e-03 7.436530e-04 1.180383e-03 6.195972e-04 1.662547e-03 6.632602e-04 8.514533e-04
5.989525e-04 9.664390e-04 1.488241e-03 1.136712e-03 4.434162e-04 2.472627e-03 5.479003e-04 9.336478e-04 9.192364e-04 6.625227e-04 9.745121e-04 1.001575e-03 7.060157e-04 1.147834e-03 5.690585e-04 1.616108e-03 6.170630e-04 8.175856e-04
8.480927e-04 1.420910e-03 2.191154e-03 1.678229e-03 6.163450e-04 3.591852e-03 7.674559e-04 1.362291e-03 1.346093e-03 9.450390e-04 1.432690e-03 1.476146e-03 1.009321e-03 1.679538e-03 7.895307e-04 2.376053e-03 8.654513e-04 1.191081e-03
1.162891e-03 1.987606e-03 3.047951e-03 2.355647e-03 8.342748e-04 5.013349e-03 1.039299e-03 1.912307e-03 1.841452e-03 1.303618e-03 1.996466e-03 2.071878e-03 1.385110e-03 2.346814e-03 1.062136e-03 3.315953e-03 1.179988e-03 1.639112e-03
1.549523e-03 2.664325e-03 4.142601e-03 3.121801e-03 1.103477e-03 6.760522e-03 1.389700e-03 2.538867e-03 2.499744e-03 1.729030e-03 2.663106e-03 2.776268e-03 1.846444e-03 3.154903e-03 1.397845e-03 4.382523e-03 1.585698e-03 2.189811e-03
1.493647e-03 2.564481e-03 3.900941e-03 2.971843e-03 1.064359e-03 6.949458e-03 1.339157e-03 2.458728e-03 2.409159e-03 1.679900e-03 2.569872e-03 2.691561e-03 1.790850e-03 3.017662e-03 1.351499e-03 4.298653e-03 1.561850e-03 2.117155e-03
2.685640e-03 4.338626e-03 6.987438e-03 5.257164e-03 1.948040e-03 1.391763e-02 2.403602e-03 4.265748e-03 4.213713e-03 2.971435e-03 4.392038e-03 4.651177e-03 3.155294e-03 5.235028e-03 2.439149e-03 7.288369e-03 2.888818e-03 3.760456e-03
4.521812e-03 7.315978e-03 1.047937e-02 8.336510e-03 3.356138e-03 2.582388e-02 4.052138e-03 6.766971e-03 6.577171e-03 4.970015e-03 7.201789e-03 7.188631e-03 5.120676e-03 8.294054e-03 4.241770e-03 1.192740e-02 5.237966e-03 6.060362e-03
7.248232e-03 1.054104e-02 1.673587e-02 1.258699e-02 5.492176e-03 4.834198e-02 6.319320e-03 1.016721e-02 1.009441e-02 7.942851e-03 1.092539e-02 1.126157e-02 8.065837e-03 1.268492e-02 6.736551e-03 1.810769e-02 8.803648e-03 9.030164e-03
1.081537e-02 1.592748e-02 2.647042e-02 1.970291e-02 8.484308e-03 6.040027e-02 1.010398e-02 1.526315e-02 1.454927e-02 1.161107e-02 1.671906e-02 1.572511e-02 1.211079e-02 2.159474e-02 1.033877e-02 2.477251e-02 1.438077e-02 1.336456e-02
1.534219e-02 2.197487e-02 3.902324e-02 2.651092e-02 1.282480e-02 1.903219e-01 1.409976e-02 2.202154e-02 1.993509e-02 1.598297e-02 2.247156e-02 2.437403e-02 1.715802e-02 2.600081e-02 1.604104e-02 3.429024e-02 2.117829e-02 1.956396e-02
1.813108e-02 2.506583e-02 4.643978e-02 2.988608e-02 1.602206e-02 1.360036e-01 1.722241e-02 2.896379e-02 2.524210e-02 2.010456e-02 2.743921e-02 2.677456e-02 1.905800e-02 3.332522e-02 1.923743e-02 3.902660e-02 2.639630e-02 2.007046e-02
3.836143e-02 4.741930e-02 6.727810e-02 4.773040e-02 3.108448e-02 4.125199e-01 3.264610e-02 4.270448e-02 4.046740e-02 3.542447e-02 4.389876e-02 4.784949e-02 3.882781e-02 5.120391e-02 3.897928e-02 8.150770e-02 4.843901e-02 4.551943e-02
