# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d25-x01-y02.dat
# Observable: $p / \pi^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
8.299595e-02 9.110512e-02 8.954334e-02 9.033763e-02 8.067395e-02 8.399118e-02 8.171927e-02 9.096397e-02 9.023526e-02 8.469462e-02 9.121421e-02 9.138412e-02 8.642989e-02 9.069544e-02 8.005536e-02 9.058680e-02 8.230171e-02 8.836862e-02
9.935088e-02 1.064252e-01 1.048168e-01 1.057323e-01 9.776025e-02 1.021381e-01 9.806194e-02 1.061483e-01 1.056003e-01 1.011935e-01 1.063051e-01 1.067515e-01 1.025806e-01 1.060119e-01 9.670399e-02 1.055288e-01 9.929706e-02 1.045367e-01
1.156354e-01 1.203937e-01 1.197264e-01 1.202429e-01 1.146484e-01 1.198492e-01 1.140776e-01 1.202194e-01 1.195315e-01 1.172775e-01 1.203096e-01 1.203323e-01 1.180976e-01 1.203337e-01 1.131621e-01 1.198971e-01 1.160826e-01 1.191436e-01
1.319761e-01 1.338554e-01 1.338039e-01 1.334963e-01 1.320907e-01 1.376457e-01 1.304358e-01 1.335967e-01 1.330365e-01 1.332028e-01 1.329190e-01 1.328496e-01 1.335207e-01 1.337805e-01 1.299194e-01 1.333258e-01 1.328195e-01 1.341274e-01
1.485997e-01 1.455728e-01 1.475298e-01 1.465903e-01 1.498366e-01 1.531365e-01 1.473157e-01 1.476041e-01 1.471388e-01 1.490966e-01 1.462897e-01 1.459870e-01 1.489915e-01 1.468791e-01 1.476961e-01 1.477435e-01 1.508357e-01 1.481099e-01
1.654768e-01 1.595394e-01 1.614804e-01 1.585831e-01 1.680781e-01 1.722941e-01 1.648074e-01 1.602359e-01 1.602863e-01 1.653090e-01 1.590868e-01 1.583998e-01 1.652742e-01 1.584869e-01 1.651411e-01 1.605273e-01 1.686547e-01 1.621405e-01
1.806170e-01 1.701771e-01 1.731488e-01 1.710291e-01 1.855328e-01 1.897148e-01 1.811764e-01 1.716593e-01 1.721746e-01 1.801731e-01 1.701610e-01 1.700277e-01 1.798810e-01 1.734402e-01 1.819728e-01 1.717193e-01 1.862483e-01 1.756151e-01
1.953563e-01 1.807562e-01 1.848704e-01 1.840673e-01 2.026439e-01 2.065069e-01 1.967147e-01 1.824423e-01 1.833634e-01 1.945500e-01 1.799477e-01 1.795996e-01 1.937265e-01 1.814467e-01 1.993472e-01 1.822574e-01 2.025640e-01 1.867745e-01
2.137753e-01 1.909612e-01 1.948086e-01 1.929125e-01 2.234628e-01 2.274933e-01 2.169420e-01 1.938662e-01 1.963412e-01 2.105107e-01 1.932437e-01 1.898685e-01 2.107351e-01 1.921875e-01 2.205888e-01 1.945441e-01 2.243243e-01 1.993935e-01
2.341362e-01 2.004418e-01 2.097165e-01 2.056116e-01 2.499264e-01 2.536803e-01 2.396200e-01 2.019736e-01 2.093287e-01 2.281057e-01 2.032975e-01 1.985823e-01 2.286613e-01 2.018732e-01 2.464239e-01 2.063131e-01 2.491980e-01 2.136249e-01
2.495744e-01 2.062633e-01 2.179483e-01 2.128304e-01 2.719892e-01 2.694226e-01 2.562011e-01 2.101233e-01 2.115897e-01 2.409243e-01 2.084429e-01 2.048897e-01 2.407450e-01 2.086757e-01 2.661970e-01 2.117048e-01 2.685214e-01 2.196254e-01
2.592510e-01 2.076785e-01 2.234623e-01 2.116367e-01 2.873197e-01 2.775083e-01 2.716870e-01 2.084493e-01 2.193209e-01 2.457934e-01 2.085824e-01 2.066132e-01 2.482232e-01 2.111500e-01 2.805563e-01 2.097239e-01 2.853644e-01 2.211195e-01
2.619894e-01 2.065336e-01 2.177965e-01 2.077447e-01 2.993441e-01 2.876931e-01 2.802649e-01 2.085480e-01 2.193220e-01 2.483588e-01 2.072192e-01 2.053085e-01 2.521987e-01 2.076697e-01 2.957083e-01 2.150181e-01 2.987724e-01 2.214468e-01
2.602981e-01 1.961711e-01 2.200143e-01 2.087567e-01 3.071495e-01 2.910094e-01 2.827852e-01 2.028819e-01 2.155986e-01 2.413658e-01 2.007627e-01 2.023782e-01 2.454704e-01 2.039850e-01 3.026933e-01 2.031322e-01 2.991019e-01 2.192774e-01
2.508152e-01 2.059297e-01 1.905901e-01 2.001240e-01 2.964558e-01 2.738441e-01 2.733811e-01 1.941822e-01 2.027383e-01 2.339141e-01 1.995980e-01 1.876313e-01 2.301470e-01 1.929224e-01 3.014712e-01 2.049337e-01 3.011675e-01 2.102471e-01
2.395795e-01 1.860599e-01 2.012508e-01 1.953654e-01 2.778188e-01 2.599136e-01 2.478096e-01 1.878563e-01 1.953763e-01 2.283587e-01 1.978924e-01 1.946518e-01 2.209636e-01 1.885509e-01 2.805343e-01 2.033732e-01 2.841912e-01 1.949326e-01
2.295463e-01 1.933340e-01 2.116348e-01 2.070388e-01 2.560919e-01 1.760761e-01 2.481941e-01 1.928164e-01 1.892890e-01 2.130499e-01 2.089579e-01 1.848584e-01 2.090385e-01 2.279854e-01 2.567379e-01 1.767539e-01 2.730295e-01 1.917135e-01
2.108816e-01 1.890129e-01 2.317681e-01 1.918239e-01 2.376686e-01 3.478367e-01 2.204145e-01 1.883161e-01 1.835830e-01 1.962242e-01 1.919271e-01 2.047210e-01 1.984450e-01 1.891138e-01 2.544946e-01 1.620757e-01 2.414531e-01 1.901668e-01
2.008251e-01 1.974495e-01 2.505251e-01 2.085559e-01 2.311079e-01 1.545486e-01 2.219380e-01 2.452363e-01 2.076918e-01 2.101871e-01 2.160178e-01 2.051056e-01 1.869430e-01 2.374904e-01 2.434144e-01 1.792813e-01 2.356056e-01 1.693072e-01
2.430848e-01 2.207243e-01 1.800539e-01 1.879310e-01 2.138516e-01 2.608607e-01 2.270980e-01 2.004943e-01 1.987274e-01 2.049957e-01 2.141143e-01 2.281993e-01 2.166470e-01 1.983054e-01 2.327717e-01 2.371223e-01 1.933967e-01 2.301084e-01
