# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d26-x01-y02.dat
# Observable: $\bar p / \pi^-$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
1.109839e-04 1.506101e-04 2.454755e-04 1.807099e-04 8.734702e-05 4.262355e-04 1.045136e-04 1.472827e-04 1.463848e-04 1.187113e-04 1.507055e-04 1.531326e-04 1.237624e-04 1.812271e-04 1.125522e-04 2.552607e-04 1.154711e-04 1.369384e-04
1.430812e-04 1.941332e-04 3.165337e-04 2.328556e-04 1.120707e-04 5.513749e-04 1.342100e-04 1.897851e-04 1.888078e-04 1.533333e-04 1.946713e-04 1.973848e-04 1.590911e-04 2.335745e-04 1.445000e-04 3.303839e-04 1.483530e-04 1.764688e-04
1.847763e-04 2.519713e-04 4.109033e-04 3.029609e-04 1.435662e-04 7.112698e-04 1.728473e-04 2.464700e-04 2.448639e-04 1.987440e-04 2.525744e-04 2.566001e-04 2.058932e-04 3.041340e-04 1.849889e-04 4.284456e-04 1.906998e-04 2.295006e-04
2.387045e-04 3.301067e-04 5.349710e-04 3.949949e-04 1.834415e-04 9.238674e-04 2.221984e-04 3.222040e-04 3.203061e-04 2.577021e-04 3.304722e-04 3.355109e-04 2.673866e-04 3.986974e-04 2.364105e-04 5.584613e-04 2.451822e-04 2.989235e-04
3.073126e-04 4.341653e-04 7.031071e-04 5.197646e-04 2.336562e-04 1.196198e-03 2.847922e-04 4.227323e-04 4.198875e-04 3.324023e-04 4.344516e-04 4.424132e-04 3.463903e-04 5.221675e-04 3.012804e-04 7.341058e-04 3.140465e-04 3.882924e-04
3.926536e-04 5.680664e-04 9.119522e-04 6.809382e-04 2.938801e-04 1.536718e-03 3.623064e-04 5.532519e-04 5.500715e-04 4.273596e-04 5.696998e-04 5.826017e-04 4.476183e-04 6.840192e-04 3.800765e-04 9.601288e-04 3.989021e-04 5.059106e-04
4.962775e-04 7.389122e-04 1.178062e-03 8.831465e-04 3.654251e-04 1.951753e-03 4.540763e-04 7.191514e-04 7.098154e-04 5.425642e-04 7.401685e-04 7.580933e-04 5.669066e-04 8.856107e-04 4.734243e-04 1.244299e-03 4.998142e-04 6.507190e-04
6.153443e-04 9.482551e-04 1.501142e-03 1.123851e-03 4.489445e-04 2.455792e-03 5.590989e-04 9.156037e-04 9.074153e-04 6.761409e-04 9.495393e-04 9.715161e-04 7.098188e-04 1.126511e-03 5.798005e-04 1.594010e-03 6.179405e-04 8.175457e-04
5.787076e-04 9.213412e-04 1.431743e-03 1.087756e-03 4.163288e-04 2.328653e-03 5.239504e-04 8.882783e-04 8.794054e-04 6.370789e-04 9.204792e-04 9.518951e-04 6.777303e-04 1.093320e-03 5.384277e-04 1.538533e-03 5.789908e-04 7.858144e-04
8.168049e-04 1.353395e-03 2.077525e-03 1.592167e-03 5.845121e-04 3.349496e-03 7.379103e-04 1.293394e-03 1.281160e-03 9.134103e-04 1.359599e-03 1.398270e-03 9.658247e-04 1.599973e-03 7.541423e-04 2.247178e-03 8.239873e-04 1.141550e-03
1.123616e-03 1.881604e-03 2.929713e-03 2.197733e-03 7.952096e-04 4.726060e-03 1.005887e-03 1.797024e-03 1.768381e-03 1.256414e-03 1.874618e-03 1.957454e-03 1.329156e-03 2.214371e-03 1.016608e-03 3.082397e-03 1.130714e-03 1.567272e-03
1.491954e-03 2.536193e-03 3.893931e-03 2.967608e-03 1.055653e-03 6.500416e-03 1.338213e-03 2.449845e-03 2.364527e-03 1.681665e-03 2.528659e-03 2.600193e-03 1.779044e-03 2.944555e-03 1.345685e-03 4.189695e-03 1.520439e-03 2.092074e-03
1.449666e-03 2.400348e-03 3.673836e-03 2.819556e-03 1.022784e-03 6.745019e-03 1.294144e-03 2.308514e-03 2.288739e-03 1.617551e-03 2.427335e-03 2.520735e-03 1.703654e-03 2.869817e-03 1.305852e-03 3.980034e-03 1.499878e-03 2.012045e-03
2.567822e-03 4.161547e-03 6.194944e-03 4.786519e-03 1.862070e-03 1.330413e-02 2.321225e-03 3.932832e-03 3.880803e-03 2.856325e-03 4.017605e-03 4.275227e-03 2.989280e-03 4.782133e-03 2.354009e-03 6.739958e-03 2.804459e-03 3.480462e-03
4.256793e-03 6.373650e-03 1.037083e-02 7.652851e-03 3.195912e-03 2.333056e-02 3.843675e-03 6.314109e-03 6.190911e-03 4.643911e-03 6.382087e-03 6.508190e-03 4.704738e-03 7.558387e-03 3.955097e-03 1.017511e-02 4.906003e-03 5.472642e-03
6.435721e-03 9.838152e-03 1.535730e-02 1.153186e-02 5.348704e-03 4.301616e-02 6.075794e-03 9.355823e-03 9.223606e-03 6.965345e-03 9.743625e-03 9.943995e-03 7.371594e-03 1.154715e-02 6.456296e-03 1.519925e-02 8.357767e-03 8.254455e-03
9.841775e-03 1.482980e-02 2.145341e-02 1.764002e-02 8.204898e-03 5.712028e-02 8.997531e-03 1.292878e-02 1.338229e-02 1.050877e-02 1.400236e-02 1.403408e-02 1.066121e-02 1.708428e-02 1.000876e-02 1.876721e-02 1.398575e-02 1.167815e-02
1.450743e-02 1.913636e-02 3.081262e-02 2.066910e-02 1.174095e-02 5.345774e-02 1.228262e-02 1.824782e-02 1.799837e-02 1.546921e-02 1.843221e-02 2.030098e-02 1.490035e-02 2.190662e-02 1.411470e-02 3.782861e-02 2.022396e-02 1.658597e-02
1.679479e-02 2.034792e-02 3.230644e-02 2.477681e-02 1.441279e-02 1.356577e-01 1.422105e-02 2.072178e-02 1.929065e-02 1.571492e-02 1.827755e-02 2.219614e-02 1.557514e-02 2.541202e-02 1.644545e-02 4.162012e-02 2.544644e-02 1.791029e-02
2.447575e-02 3.030910e-02 4.407394e-02 4.959948e-02 2.648276e-02 0.000000e+00 2.601150e-02 2.750187e-02 3.583698e-02 3.292124e-02 3.105151e-02 2.986844e-02 2.849872e-02 4.213385e-02 2.678437e-02 6.415857e-02 4.423236e-02 2.901644e-02
