# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d26-x01-y02.dat
# Observable: $\bar p / \pi^-$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
7.585426e-02 8.627476e-02 8.457960e-02 8.565459e-02 6.594497e-02 7.140893e-02 7.284715e-02 8.595235e-02 8.518334e-02 7.868672e-02 8.617716e-02 8.658101e-02 8.011196e-02 8.570009e-02 6.733086e-02 8.545923e-02 6.872294e-02 8.366371e-02
9.071352e-02 1.001000e-01 9.893077e-02 9.958181e-02 7.990159e-02 8.640355e-02 8.718410e-02 9.991318e-02 9.928046e-02 9.378886e-02 1.002729e-01 1.002394e-01 9.437297e-02 9.966275e-02 8.142653e-02 1.000343e-01 8.268880e-02 9.809850e-02
1.054286e-01 1.123612e-01 1.119963e-01 1.125926e-01 9.417781e-02 9.995880e-02 1.016835e-01 1.126182e-01 1.117858e-01 1.087222e-01 1.124541e-01 1.123802e-01 1.083505e-01 1.126444e-01 9.541608e-02 1.123545e-01 9.678779e-02 1.120844e-01
1.202282e-01 1.237214e-01 1.239892e-01 1.235253e-01 1.091799e-01 1.152132e-01 1.162706e-01 1.241803e-01 1.237261e-01 1.232725e-01 1.237273e-01 1.230426e-01 1.222100e-01 1.248297e-01 1.101382e-01 1.237357e-01 1.116278e-01 1.250707e-01
1.355210e-01 1.345960e-01 1.370042e-01 1.353994e-01 1.254650e-01 1.312623e-01 1.316700e-01 1.353418e-01 1.350637e-01 1.372710e-01 1.343686e-01 1.336565e-01 1.361070e-01 1.356260e-01 1.261716e-01 1.354282e-01 1.274527e-01 1.366804e-01
1.510213e-01 1.442661e-01 1.479445e-01 1.464253e-01 1.421514e-01 1.484359e-01 1.478795e-01 1.458402e-01 1.466367e-01 1.522765e-01 1.445832e-01 1.434418e-01 1.509337e-01 1.464148e-01 1.430266e-01 1.459063e-01 1.441716e-01 1.497854e-01
1.668991e-01 1.537515e-01 1.589231e-01 1.566617e-01 1.592640e-01 1.644981e-01 1.637152e-01 1.563544e-01 1.564651e-01 1.670466e-01 1.540068e-01 1.525029e-01 1.635396e-01 1.558933e-01 1.602219e-01 1.561323e-01 1.610262e-01 1.620142e-01
1.812447e-01 1.629252e-01 1.704532e-01 1.656532e-01 1.766956e-01 1.829856e-01 1.786632e-01 1.648076e-01 1.669460e-01 1.799561e-01 1.632604e-01 1.601697e-01 1.764668e-01 1.641301e-01 1.767877e-01 1.661112e-01 1.777195e-01 1.713126e-01
1.989542e-01 1.717829e-01 1.781176e-01 1.746857e-01 1.989299e-01 2.018752e-01 1.990387e-01 1.738225e-01 1.782761e-01 1.946418e-01 1.709363e-01 1.697768e-01 1.939770e-01 1.735297e-01 1.989538e-01 1.744780e-01 1.997344e-01 1.833688e-01
2.174586e-01 1.798796e-01 1.883904e-01 1.834610e-01 2.267681e-01 2.239929e-01 2.220506e-01 1.807538e-01 1.882556e-01 2.121794e-01 1.809552e-01 1.762159e-01 2.095754e-01 1.812746e-01 2.259064e-01 1.836362e-01 2.269092e-01 1.956164e-01
