# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_T dy dp_T)$ [GeV$^{-2}$]
# Subobservable: $p_T$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
4.454740e-07 2.404679e-07 4.843192e-07 3.163739e-07 6.699598e-07 1.640696e-06 5.237712e-07 2.538602e-07 2.675860e-07 3.881262e-07 2.416124e-07 2.341016e-07 3.728588e-07 3.067093e-07 8.015969e-07 4.430652e-07 6.533838e-07 2.968372e-07
3.200046e-07 1.811333e-07 3.589116e-07 2.278872e-07 4.706692e-07 1.142520e-06 3.758534e-07 1.862576e-07 1.964419e-07 2.796124e-07 1.787757e-07 1.712352e-07 2.692040e-07 2.300285e-07 5.661094e-07 3.293235e-07 4.522881e-07 2.174491e-07
2.320293e-07 1.360355e-07 2.695914e-07 1.760395e-07 3.364118e-07 7.338653e-07 2.699353e-07 1.400109e-07 1.454383e-07 2.046511e-07 1.338353e-07 1.315770e-07 1.974838e-07 1.724718e-07 4.110564e-07 2.471972e-07 3.197045e-07 1.616391e-07
1.698217e-07 1.024302e-07 2.013291e-07 1.316173e-07 2.432620e-07 5.080185e-07 2.011739e-07 1.088558e-07 1.107115e-07 1.520698e-07 1.048339e-07 9.714352e-08 1.471246e-07 1.264548e-07 3.024310e-07 1.918606e-07 2.305370e-07 1.246939e-07
8.258210e-08 5.064126e-08 9.651931e-08 6.389602e-08 1.125719e-07 2.489706e-07 9.276093e-08 5.285619e-08 5.486529e-08 7.359560e-08 5.056200e-08 5.000088e-08 6.982524e-08 6.173471e-08 1.388101e-07 9.269931e-08 1.035225e-07 6.010352e-08
4.955810e-08 3.233741e-08 6.152871e-08 4.055938e-08 6.351469e-08 1.071229e-07 5.524707e-08 3.221564e-08 3.510242e-08 4.550820e-08 3.194458e-08 3.055036e-08 4.267365e-08 4.108476e-08 7.940637e-08 5.696540e-08 5.829363e-08 3.652948e-08
3.011759e-08 2.144662e-08 3.899131e-08 2.719480e-08 3.759329e-08 7.886215e-08 3.363281e-08 2.084117e-08 2.202659e-08 2.744083e-08 1.996848e-08 2.001845e-08 2.708294e-08 2.641468e-08 4.803306e-08 3.820167e-08 3.405763e-08 2.481795e-08
1.938364e-08 1.388156e-08 2.714754e-08 1.891840e-08 2.281785e-08 2.484615e-08 2.147683e-08 1.402259e-08 1.408281e-08 1.847126e-08 1.431873e-08 1.389122e-08 1.804689e-08 1.827469e-08 3.021566e-08 2.625759e-08 2.221008e-08 1.540001e-08
1.279552e-08 9.309351e-09 1.707814e-08 1.361768e-08 1.481301e-08 2.267764e-08 1.457381e-08 9.918874e-09 1.130305e-08 1.281356e-08 1.062295e-08 9.762868e-09 1.206879e-08 1.243073e-08 1.883445e-08 1.912400e-08 1.354894e-08 1.001323e-08
9.311857e-09 7.634194e-09 1.449848e-08 9.075981e-09 1.056662e-08 2.104422e-08 1.039339e-08 7.912284e-09 7.117960e-09 8.702430e-09 7.209316e-09 7.333235e-09 8.247654e-09 9.680901e-09 1.304556e-08 1.115268e-08 9.657311e-09 8.057250e-09
4.013018e-09 3.439632e-09 5.701091e-09 4.055602e-09 3.895243e-09 6.647703e-09 4.632199e-09 3.215343e-09 3.420574e-09 3.748729e-09 3.469207e-09 3.488278e-09 3.662380e-09 4.323539e-09 5.980701e-09 6.050921e-09 4.117549e-09 3.468930e-09
1.368120e-09 1.163262e-09 1.963776e-09 1.463275e-09 1.430119e-09 0.000000e+00 1.390758e-09 1.086297e-09 1.073057e-09 1.192738e-09 1.067896e-09 1.073152e-09 1.286382e-09 1.540344e-09 1.626749e-09 1.692022e-09 1.025060e-09 1.283992e-09
4.825169e-10 4.932392e-10 8.388107e-10 5.532452e-10 4.153149e-10 2.461557e-09 4.520965e-10 5.642957e-10 4.741909e-10 5.086888e-10 5.061248e-10 4.802003e-10 4.554738e-10 5.436175e-10 5.684718e-10 4.942395e-10 3.876661e-10 5.748096e-10
1.509667e-10 1.130251e-10 0.000000e+00 2.541335e-10 1.896813e-10 0.000000e+00 1.558579e-10 1.792854e-10 1.188305e-10 1.438647e-10 1.731751e-10 1.566444e-10 1.789554e-10 1.963399e-10 2.334937e-10 2.707044e-10 1.644640e-10 1.578879e-10
