# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_T dy dp_T)$ [GeV$^{-2}$]
# Subobservable: $p_T$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
4.363826e-05 1.271990e-05 1.721433e-05 1.467939e-05 9.866304e-05 3.002212e-05 6.031455e-05 1.416820e-05 1.575166e-05 3.312425e-05 1.283276e-05 1.205363e-05 3.057089e-05 1.379664e-05 9.418435e-05 1.439743e-05 6.257228e-05 1.938040e-05
2.433798e-05 7.798516e-06 1.020299e-05 8.233700e-06 5.263054e-05 1.570369e-05 3.357194e-05 8.247288e-06 9.171998e-06 1.858323e-05 7.597820e-06 6.968761e-06 1.722100e-05 8.390230e-06 5.075405e-05 8.582596e-06 3.238115e-05 1.124085e-05
1.374881e-05 4.724245e-06 6.190549e-06 5.277213e-06 2.889249e-05 6.980025e-06 1.860714e-05 5.008218e-06 5.397826e-06 1.069373e-05 4.575992e-06 4.424092e-06 9.953894e-06 5.062767e-06 2.876245e-05 5.201915e-06 1.738166e-05 6.671074e-06
7.876629e-06 2.865737e-06 3.689796e-06 3.154153e-06 1.615358e-05 3.573659e-06 1.104892e-05 3.235951e-06 3.350173e-06 6.317588e-06 3.004192e-06 2.576148e-06 5.910557e-06 2.916199e-06 1.665276e-05 3.350116e-06 9.669920e-06 4.247093e-06
4.056441e-06 1.528046e-06 1.848063e-06 1.618709e-06 7.526342e-06 1.878625e-06 5.115760e-06 1.662178e-06 1.789898e-06 3.219704e-06 1.521044e-06 1.486651e-06 2.900511e-06 1.513221e-06 7.632187e-06 1.704607e-06 4.242051e-06 2.149549e-06
1.631679e-06 6.984833e-07 8.421237e-07 7.303022e-07 2.685235e-06 3.860528e-07 2.032392e-06 6.917400e-07 8.202280e-07 1.378940e-06 6.803453e-07 6.235749e-07 1.212107e-06 7.482496e-07 2.797761e-06 7.202079e-07 1.507086e-06 8.891565e-07
6.694953e-07 3.399950e-07 3.748751e-07 3.642292e-07 1.041092e-06 2.298667e-07 8.330878e-07 3.203972e-07 3.580970e-07 5.554252e-07 2.943855e-07 2.954614e-07 5.411214e-07 3.427602e-07 1.132698e-06 3.582317e-07 5.686584e-07 4.544133e-07
3.033144e-07 1.560828e-07 1.975797e-07 1.924062e-07 4.206080e-07 2.484604e-08 3.728104e-07 1.589067e-07 1.602125e-07 2.757467e-07 1.656963e-07 1.558812e-07 2.630022e-07 1.799276e-07 4.912654e-07 1.856155e-07 2.650493e-07 1.916663e-07
1.444429e-07 7.646474e-08 8.536652e-08 1.089141e-07 1.928020e-07 2.267668e-08 1.865818e-07 8.644684e-08 1.124332e-07 1.443607e-07 9.905831e-08 8.395936e-08 1.279763e-07 9.089899e-08 2.079768e-07 1.073068e-07 1.070920e-07 8.841207e-08
8.248584e-08 5.530343e-08 6.642565e-08 5.212647e-08 1.061706e-07 2.104242e-08 1.028683e-07 5.945918e-08 4.800320e-08 7.201022e-08 4.941208e-08 5.105983e-08 6.466535e-08 5.926860e-08 1.075537e-07 3.942143e-08 5.912516e-08 6.161227e-08
3.367130e-08 2.478664e-08 2.278904e-08 2.274673e-08 3.162801e-08 4.700635e-09 4.475705e-08 2.155553e-08 2.452725e-08 2.949327e-08 2.511867e-08 2.549765e-08 2.811143e-08 2.628329e-08 4.964813e-08 2.565193e-08 2.381450e-08 2.523221e-08
9.210314e-09 6.618532e-09 6.203437e-09 7.003304e-09 1.009165e-08 0.000000e+00 9.518716e-09 5.687489e-09 5.668120e-09 7.042375e-09 5.637674e-09 5.567859e-09 8.169086e-09 7.762532e-09 8.592702e-09 4.775523e-09 3.468889e-09 8.055713e-09
1.405038e-09 1.477397e-09 1.450827e-09 1.235656e-09 1.058152e-09 1.740584e-09 1.237102e-09 1.911380e-09 1.381186e-09 1.566264e-09 1.558561e-09 1.397547e-09 1.286238e-09 1.152782e-09 1.331484e-09 4.936045e-10 6.126410e-10 1.989198e-09
2.613488e-10 1.379138e-10 0.000000e+00 4.747213e-10 4.017618e-10 0.000000e+00 2.692889e-10 3.578467e-10 1.677499e-10 2.270913e-10 3.234901e-10 2.706868e-10 3.571976e-10 2.776169e-10 4.039804e-10 2.696209e-10 2.011792e-10 2.731748e-10
