# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y02.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
4.365484e-07 2.349758e-07 4.682062e-07 3.100498e-07 6.662156e-07 1.654572e-06 5.148743e-07 2.455150e-07 2.569421e-07 3.797919e-07 2.346302e-07 2.288304e-07 3.658991e-07 3.017198e-07 7.947186e-07 4.372154e-07 6.442880e-07 2.900442e-07
3.145378e-07 1.749170e-07 3.407440e-07 2.234681e-07 4.666830e-07 1.106826e-06 3.679958e-07 1.826557e-07 1.887660e-07 2.733347e-07 1.767125e-07 1.695276e-07 2.638610e-07 2.191960e-07 5.651905e-07 3.175584e-07 4.513617e-07 2.151266e-07
2.259287e-07 1.294865e-07 2.487645e-07 1.708821e-07 3.303606e-07 7.626195e-07 2.638935e-07 1.349542e-07 1.416380e-07 1.993917e-07 1.313629e-07 1.250275e-07 1.904514e-07 1.665635e-07 4.039540e-07 2.358296e-07 3.137098e-07 1.584196e-07
1.697809e-07 9.908144e-08 1.952272e-07 1.261219e-07 2.381462e-07 5.303925e-07 1.960642e-07 1.017771e-07 1.085383e-07 1.505616e-07 9.880038e-08 9.709980e-08 1.440620e-07 1.288099e-07 2.924305e-07 1.855072e-07 2.260848e-07 1.184937e-07
7.909819e-08 4.840685e-08 9.669542e-08 6.234276e-08 1.083555e-07 2.361629e-07 9.072517e-08 5.121372e-08 5.285304e-08 7.022316e-08 4.972170e-08 4.788097e-08 6.837624e-08 6.058102e-08 1.351994e-07 9.065141e-08 9.918881e-08 5.776821e-08
4.633447e-08 3.113171e-08 5.804590e-08 3.987648e-08 6.130736e-08 1.292686e-07 5.378828e-08 3.127385e-08 3.226566e-08 4.155000e-08 3.087879e-08 2.984223e-08 4.049094e-08 3.808104e-08 7.741698e-08 5.432867e-08 5.606825e-08 3.534132e-08
2.776937e-08 2.060322e-08 3.911438e-08 2.571067e-08 3.561850e-08 7.277567e-08 3.243199e-08 2.023679e-08 2.119441e-08 2.662727e-08 1.992239e-08 2.036004e-08 2.580204e-08 2.439854e-08 4.593269e-08 3.645292e-08 3.119669e-08 2.258015e-08
1.879197e-08 1.378627e-08 2.471482e-08 1.665505e-08 2.204379e-08 3.874498e-08 2.062766e-08 1.395270e-08 1.423875e-08 1.776275e-08 1.390216e-08 1.305188e-08 1.744336e-08 1.691039e-08 2.852258e-08 2.300640e-08 2.059596e-08 1.432837e-08
1.199445e-08 1.001585e-08 1.821620e-08 1.157455e-08 1.429791e-08 2.723620e-08 1.334733e-08 9.043771e-09 9.645523e-09 1.124357e-08 9.576358e-09 9.257851e-09 1.065258e-08 1.123148e-08 1.862518e-08 1.633045e-08 1.287479e-08 1.003092e-08
9.103195e-09 6.877957e-09 1.211582e-08 8.103899e-09 9.383303e-09 2.050399e-08 9.516263e-09 7.339132e-09 6.753930e-09 7.909729e-09 7.073448e-09 6.478290e-09 8.180834e-09 7.930227e-09 1.228243e-08 1.114240e-08 8.519152e-09 6.947770e-09
3.722380e-09 3.009257e-09 4.140512e-09 3.913770e-09 3.951550e-09 6.352451e-09 3.616581e-09 2.910473e-09 3.000264e-09 3.367532e-09 3.036731e-09 3.046104e-09 3.419165e-09 3.718298e-09 5.585086e-09 5.356020e-09 3.320412e-09 3.195896e-09
1.186209e-09 1.066424e-09 2.162497e-09 1.199615e-09 1.290540e-09 4.693373e-09 1.279089e-09 1.003578e-09 1.134764e-09 1.154174e-09 9.847344e-10 9.850236e-10 1.291461e-09 1.236506e-09 1.516299e-09 1.885489e-09 1.005485e-09 9.275080e-10
5.200383e-10 4.485745e-10 7.946370e-10 5.511559e-10 3.934167e-10 2.411071e-09 2.964418e-10 4.079535e-10 4.199040e-10 3.996043e-10 3.654933e-10 4.011534e-10 4.337358e-10 3.875515e-10 6.277588e-10 9.800510e-10 4.338417e-10 5.003789e-10
8.235042e-11 1.436181e-10 2.868843e-10 1.667796e-10 1.803496e-10 0.000000e+00 1.536556e-10 1.059772e-10 1.303350e-10 1.434049e-10 9.273421e-11 1.581201e-10 1.274859e-10 1.010736e-10 2.555531e-10 3.736284e-10 9.551649e-11 1.296728e-10
