# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y03.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
1.197019e-05 3.707964e-06 4.598051e-06 3.805929e-06 2.622981e-05 7.962163e-06 1.621572e-05 3.799357e-06 4.156596e-06 9.000372e-06 3.415584e-06 3.122555e-06 8.069238e-06 3.926912e-06 2.536382e-05 3.582005e-06 1.727912e-05 5.234577e-06
6.593534e-06 2.048911e-06 2.727088e-06 2.460297e-06 1.448197e-05 3.433173e-06 9.191765e-06 2.214547e-06 2.491030e-06 4.968212e-06 2.104183e-06 1.911437e-06 4.580047e-06 2.115891e-06 1.425581e-05 2.502759e-06 9.022832e-06 3.158839e-06
3.868263e-06 1.225667e-06 1.676714e-06 1.435142e-06 8.044044e-06 1.502643e-06 5.372832e-06 1.454020e-06 1.495904e-06 2.963804e-06 1.285330e-06 1.222680e-06 2.769313e-06 1.407991e-06 8.127360e-06 1.352747e-06 4.817737e-06 1.893870e-06
2.331548e-06 8.543213e-07 1.013730e-06 9.022229e-07 4.508557e-06 1.079172e-06 3.081123e-06 9.046041e-07 9.305062e-07 1.674224e-06 8.417949e-07 8.144369e-07 1.559519e-06 9.709131e-07 4.666742e-06 8.831912e-07 2.564344e-06 1.134853e-06
1.142778e-06 4.206508e-07 5.389703e-07 4.246889e-07 2.179974e-06 4.322642e-07 1.537681e-06 4.707460e-07 5.328625e-07 9.316000e-07 4.563599e-07 4.082413e-07 8.303446e-07 4.920169e-07 2.248141e-06 4.345373e-07 1.301255e-06 6.124127e-07
4.814699e-07 2.157969e-07 2.495555e-07 2.405219e-07 8.216524e-07 1.349202e-07 6.007258e-07 2.185056e-07 2.325400e-07 3.903481e-07 1.964530e-07 1.961882e-07 3.426836e-07 2.249892e-07 7.980291e-07 2.047906e-07 4.472510e-07 2.830338e-07
1.982222e-07 9.914024e-08 1.125739e-07 1.218297e-07 3.224896e-07 2.633336e-08 2.639230e-07 1.139803e-07 1.117655e-07 1.848308e-07 9.641688e-08 9.976098e-08 1.440246e-07 1.176973e-07 2.890264e-07 9.341125e-08 1.816726e-07 1.407648e-07
1.076498e-07 6.244149e-08 8.339792e-08 6.010831e-08 1.389349e-07 6.134602e-08 1.203905e-07 5.315289e-08 5.566546e-08 8.661627e-08 4.445190e-08 4.774601e-08 7.677626e-08 5.100907e-08 1.481179e-07 5.569804e-08 8.292944e-08 6.716977e-08
4.922321e-08 2.499573e-08 2.720155e-08 3.230976e-08 6.074210e-08 1.098363e-08 5.847720e-08 2.497910e-08 2.785750e-08 3.801330e-08 2.605120e-08 3.238334e-08 4.217089e-08 2.708679e-08 6.208439e-08 2.412841e-08 4.009643e-08 3.504829e-08
2.313133e-08 9.459378e-09 1.097506e-08 1.729725e-08 2.369660e-08 1.060054e-08 3.263220e-08 1.635205e-08 1.472258e-08 2.003645e-08 1.351540e-08 1.581976e-08 2.260595e-08 1.833576e-08 3.873725e-08 1.753095e-08 1.810960e-08 2.061362e-08
9.397722e-09 7.090489e-09 8.666003e-09 5.079711e-09 1.134092e-08 4.597457e-09 1.497274e-08 7.016126e-09 7.187256e-09 9.602346e-09 9.027387e-09 6.674601e-09 7.526240e-09 8.243025e-09 1.357433e-08 8.622744e-09 7.886012e-09 5.942860e-09
2.883915e-09 1.797392e-09 2.656706e-09 3.067651e-09 2.329211e-09 1.896495e-09 2.537921e-09 1.914056e-09 2.047963e-09 3.067207e-09 2.605548e-09 2.186174e-09 1.543577e-09 2.586901e-09 3.709321e-09 1.831961e-09 1.040233e-09 2.905071e-09
4.946287e-10 3.294967e-10 0.000000e+00 2.409420e-10 5.038628e-10 0.000000e+00 8.341043e-10 1.638956e-10 3.253794e-10 1.586318e-10 8.191157e-10 2.416824e-10 3.163728e-10 3.780216e-10 5.125106e-10 9.734050e-10 4.684323e-10 4.230709e-10
4.055019e-11 4.700559e-11 0.000000e+00 0.000000e+00 1.328179e-10 0.000000e+00 8.797770e-11 9.488763e-11 1.421977e-10 9.505226e-11 8.687281e-11 8.668711e-11 9.257259e-11 1.360177e-10 0.000000e+00 0.000000e+00 1.929464e-10 1.772533e-10
