# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y01.dat
# Observable: $\pi^- / \pi^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
1.400567e-02 2.583275e-02 3.780860e-02 2.957060e-02 9.523333e-03 7.825914e-02 1.197246e-02 2.410790e-02 2.261349e-02 1.603935e-02 2.549970e-02 2.655407e-02 1.677138e-02 3.069169e-02 1.188203e-02 4.266104e-02 1.445858e-02 2.092412e-02
1.811634e-02 3.117460e-02 4.606915e-02 3.800608e-02 1.248692e-02 9.821538e-02 1.533801e-02 3.102027e-02 2.854456e-02 2.056508e-02 3.270737e-02 3.423674e-02 2.145120e-02 3.608990e-02 1.573675e-02 5.144295e-02 1.969639e-02 2.691663e-02
2.293621e-02 3.785589e-02 5.466074e-02 4.512030e-02 1.602365e-02 1.574730e-01 1.983259e-02 3.742459e-02 3.663100e-02 2.603134e-02 4.021424e-02 3.897827e-02 2.658740e-02 4.574455e-02 1.969034e-02 6.268622e-02 2.529106e-02 3.324946e-02
3.047449e-02 4.810078e-02 7.367558e-02 5.536754e-02 2.063007e-02 2.146086e-01 2.478573e-02 4.306731e-02 4.535854e-02 3.353983e-02 4.515278e-02 5.331357e-02 3.411826e-02 6.296340e-02 2.442360e-02 7.708042e-02 3.273894e-02 3.847972e-02
2.700372e-02 4.378818e-02 7.404371e-02 5.378428e-02 1.998260e-02 1.726438e-01 2.479995e-02 4.289710e-02 4.100344e-02 3.013614e-02 4.585781e-02 4.461905e-02 3.297721e-02 5.607385e-02 2.472614e-02 7.434190e-02 3.239453e-02 3.728321e-02
3.889458e-02 6.182341e-02 9.457685e-02 7.653213e-02 3.172869e-02 5.254051e-01 3.693750e-02 6.301358e-02 5.345105e-02 4.078920e-02 6.308189e-02 6.682289e-02 4.604241e-02 6.946553e-02 3.863342e-02 1.044928e-01 5.164063e-02 5.531497e-02
5.634456e-02 8.402066e-02 1.477562e-01 9.700490e-02 4.711447e-02 4.343435e-01 5.407101e-02 8.799132e-02 8.210464e-02 6.686115e-02 9.576100e-02 9.823054e-02 6.580952e-02 9.693824e-02 5.617743e-02 1.405987e-01 7.439096e-02 6.716717e-02
8.626578e-02 1.242908e-01 1.692214e-01 1.154145e-01 7.282602e-02 2.916989e+00 7.674173e-02 1.239316e-01 1.262924e-01 8.934689e-02 1.168721e-01 1.149541e-01 9.229316e-02 1.280307e-01 7.994487e-02 1.649003e-01 1.059681e-01 1.021680e-01
1.136913e-01 1.923120e-01 3.121647e-01 1.393221e-01 1.030024e-01 1.898777e+00 9.699487e-02 1.414844e-01 1.129128e-01 1.035547e-01 1.304867e-01 1.519391e-01 1.111241e-01 1.663733e-01 1.259990e-01 2.001767e-01 1.662350e-01 1.604496e-01
1.543214e-01 1.672938e-01 2.388161e-01 2.087548e-01 1.181482e-01 1.377863e+00 1.251970e-01 1.682691e-01 1.939921e-01 1.480826e-01 2.008325e-01 1.694407e-01 1.781862e-01 1.734297e-01 1.569835e-01 3.997204e-01 1.918753e-01 1.489003e-01
1.504071e-01 1.610497e-01 2.248370e-01 2.404088e-01 1.783518e-01 1.911172e+00 1.028584e-01 1.822578e-01 1.630653e-01 1.527902e-01 1.609072e-01 1.587745e-01 1.664527e-01 1.860367e-01 1.538130e-01 2.784121e-01 1.778471e-01 1.718144e-01
1.702720e-01 2.180439e-01 5.169803e-01 2.230741e-01 1.720621e-01 nan 1.817764e-01 2.425939e-01 2.906717e-01 2.276109e-01 2.369078e-01 2.395470e-01 2.242858e-01 2.056426e-01 2.415680e-01 5.921652e-01 4.010185e-01 1.413313e-01
5.460947e-01 4.111974e-01 7.419977e-01 6.305360e-01 5.154509e-01 1.958981e+00 2.835862e-01 2.632732e-01 4.038237e-01 3.258542e-01 2.897137e-01 3.749602e-01 4.617611e-01 4.191192e-01 6.963687e-01 4.442514e+00 1.050478e+00 3.327366e-01
3.638851e-01 1.703668e+00 nan 4.198779e-01 6.172378e-01 nan 8.073106e-01 3.473744e-01 1.098882e+00 8.925471e-01 3.251464e-01 8.262089e-01 4.370907e-01 4.070637e-01 9.308348e-01 2.404193e+00 5.484010e-01 6.125413e-01
