# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y01.dat
# Observable: $\pi^- / \pi^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
9.602138e-01 9.551817e-01 9.334609e-01 9.602494e-01 9.889786e-01 1.016705e+00 9.666681e-01 9.354149e-01 9.219342e-01 9.572190e-01 9.440698e-01 9.559651e-01 9.632600e-01 9.686698e-01 9.829311e-01 9.736448e-01 9.720592e-01 9.547536e-01
9.655670e-01 9.321687e-01 9.021185e-01 9.612684e-01 9.831120e-01 9.401437e-01 9.582963e-01 9.617310e-01 9.235162e-01 9.552266e-01 9.773171e-01 9.804195e-01 9.603801e-01 9.081822e-01 9.968863e-01 9.314336e-01 9.962929e-01 9.784333e-01
9.481470e-01 9.068067e-01 8.508600e-01 9.419326e-01 9.641177e-01 1.078624e+00 9.556248e-01 9.289813e-01 9.486310e-01 9.491882e-01 9.628901e-01 9.026191e-01 9.304946e-01 9.329707e-01 9.656682e-01 9.110407e-01 9.632421e-01 9.604768e-01
9.991748e-01 9.355892e-01 9.396357e-01 9.177795e-01 9.582782e-01 1.090444e+00 9.503992e-01 8.745815e-01 9.606321e-01 9.804284e-01 8.865925e-01 9.998964e-01 9.591193e-01 1.034767e+00 9.346801e-01 9.362824e-01 9.612719e-01 9.026143e-01
9.176046e-01 9.121577e-01 1.003135e+00 9.510800e-01 9.264981e-01 8.928908e-01 9.560631e-01 9.385973e-01 9.281081e-01 9.098145e-01 9.675030e-01 9.181277e-01 9.579082e-01 9.623812e-01 9.484877e-01 9.552460e-01 9.187229e-01 9.242071e-01
8.750809e-01 9.254245e-01 8.863336e-01 9.655705e-01 9.314869e-01 1.459120e+00 9.479117e-01 9.425111e-01 8.455976e-01 8.330446e-01 9.330597e-01 9.519311e-01 9.000028e-01 8.610629e-01 9.499022e-01 9.141751e-01 9.259270e-01 9.363841e-01
8.477179e-01 9.226546e-01 1.005840e+00 8.911463e-01 8.970618e-01 8.667233e-01 9.295026e-01 9.418054e-01 9.251306e-01 9.433479e-01 9.988341e-01 1.033240e+00 9.062424e-01 8.538719e-01 9.167989e-01 9.098150e-01 8.389076e-01 8.274471e-01
9.393088e-01 9.832209e-01 8.294653e-01 7.763858e-01 9.320924e-01 2.465166e+00 9.230971e-01 9.911254e-01 1.020789e+00 9.242764e-01 9.415100e-01 8.838576e-01 9.353218e-01 8.559992e-01 8.935278e-01 7.688468e-01 8.598083e-01 8.667280e-01
8.766044e-01 1.156549e+00 1.138891e+00 7.205681e-01 9.304198e-01 1.470581e+00 8.386001e-01 8.301714e-01 7.302574e-01 7.688717e-01 8.172459e-01 8.989616e-01 7.806584e-01 8.147063e-01 9.787185e-01 7.296713e-01 9.074496e-01 1.001742e+00
9.555144e-01 8.105687e-01 7.062825e-01 8.001367e-01 7.878378e-01 9.740971e-01 8.349365e-01 8.594224e-01 9.006939e-01 8.217944e-01 9.654336e-01 7.819598e-01 9.838285e-01 6.755286e-01 8.880567e-01 9.990545e-01 7.757519e-01 7.435566e-01
8.557054e-01 7.625449e-01 5.294121e-01 9.417346e-01 1.033456e+00 9.555858e-01 6.149297e-01 8.207071e-01 7.731928e-01 7.987718e-01 7.688356e-01 7.644379e-01 8.722308e-01 7.344385e-01 8.708019e-01 7.807483e-01 6.385483e-01 8.444345e-01
7.498160e-01 8.358392e-01 1.205990e+00 6.839326e-01 8.123127e-01 nan 8.378473e-01 8.716383e-01 1.113151e+00 9.325711e-01 8.449342e-01 8.379532e-01 1.010324e+00 6.554248e-01 8.714041e-01 1.245605e+00 9.378137e-01 5.142376e-01
1.169217e+00 8.305955e-01 8.657989e-01 9.953890e-01 9.096052e-01 9.794904e-01 4.149950e-01 5.220976e-01 7.741879e-01 6.241274e-01 5.238659e-01 7.021263e-01 8.908263e-01 5.307304e-01 1.200354e+00 3.969027e+00 1.226186e+00 7.537262e-01
3.150808e-01 1.645267e+00 nan 4.295222e-01 8.973154e-01 nan 9.867587e-01 3.623794e-01 1.097004e+00 9.956682e-01 2.866120e-01 1.009676e+00 5.036388e-01 2.574405e-01 1.181438e+00 1.956780e+00 3.357223e-01 6.698239e-01
