# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y02.dat
# Observable: $\bar{p} / p$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
2.513965e-02 4.712130e-02 7.827238e-02 5.973314e-02 1.617515e-02 1.278544e-01 2.105195e-02 4.833615e-02 4.337099e-02 3.001646e-02 4.735064e-02 5.645437e-02 3.058720e-02 5.832176e-02 1.958290e-02 7.668170e-02 2.477424e-02 4.043372e-02
3.327099e-02 5.361383e-02 1.052486e-01 6.982518e-02 2.189456e-02 1.711104e-01 2.664508e-02 6.216416e-02 5.782064e-02 3.707041e-02 6.173276e-02 6.067498e-02 3.949498e-02 7.387422e-02 2.652315e-02 8.743121e-02 3.086282e-02 4.784310e-02
4.024924e-02 7.612491e-02 1.075758e-01 9.273687e-02 2.895899e-02 2.984908e-01 3.603710e-02 6.840818e-02 7.626004e-02 4.442173e-02 7.083384e-02 7.395906e-02 5.013089e-02 9.210182e-02 3.485001e-02 1.057338e-01 4.369602e-02 5.965685e-02
5.106130e-02 9.671897e-02 1.237151e-01 9.722974e-02 3.647530e-02 3.382188e-01 4.798806e-02 9.384488e-02 7.950513e-02 5.982614e-02 9.174029e-02 9.591526e-02 5.920556e-02 1.250045e-01 4.126767e-02 1.311367e-01 5.577808e-02 8.510487e-02
4.750950e-02 8.588045e-02 1.238512e-01 9.941057e-02 3.617199e-02 3.575456e-01 4.201794e-02 7.624786e-02 8.091174e-02 5.425669e-02 7.872918e-02 8.499238e-02 5.979004e-02 8.572124e-02 4.543604e-02 1.205187e-01 5.687452e-02 6.834468e-02
7.270926e-02 1.135797e-01 1.365157e-01 1.243664e-01 5.577544e-02 2.416465e-01 6.401818e-02 1.099396e-01 9.888508e-02 7.886788e-02 1.074256e-01 1.139386e-01 8.098067e-02 1.174378e-01 6.340231e-02 2.781675e-01 9.468387e-02 9.896501e-02
1.036051e-01 1.373182e-01 1.843784e-01 1.626880e-01 9.310877e-02 1.904941e+00 9.080551e-02 1.046887e-01 1.463531e-01 9.617734e-02 1.196986e-01 1.694924e-01 1.103029e-01 1.212083e-01 8.993895e-02 3.653164e-01 1.178030e-01 1.392331e-01
1.705618e-01 2.167501e-01 2.107891e-01 1.549509e-01 9.060591e-02 0.000000e+00 1.091591e-01 1.935029e-01 1.402352e-01 1.617107e-01 1.578900e-01 1.968184e-01 1.601472e-01 2.014131e-01 1.214536e-01 3.109447e-01 2.591771e-01 1.561702e-01
1.294549e-01 2.533951e-01 6.160785e-01 2.918893e-01 1.641045e-01 0.000000e+00 1.467418e-01 1.182300e-01 2.012482e-01 2.245256e-01 1.971460e-01 1.819188e-01 1.797779e-01 2.595249e-01 1.678608e-01 3.929872e-01 2.080749e-01 1.870341e-01
1.655811e-01 1.846755e-01 2.465944e-01 3.786609e-01 1.978744e-01 nan 1.608657e-01 2.925379e-01 2.747058e-01 1.797642e-01 2.034466e-01 1.612550e-01 1.692609e-01 2.317318e-01 1.700589e-01 2.412353e-01 1.239123e+00 1.600014e-01
1.574353e-01 2.754645e-01 2.322409e-01 5.492534e-01 1.870825e-01 0.000000e+00 1.420845e-01 2.848124e-01 2.866359e-01 2.062277e-01 2.118229e-01 1.965068e-01 2.622707e-01 4.078029e-01 2.376255e-01 5.981978e-01 3.948766e-01 2.393102e-01
1.517816e-01 2.456350e-01 4.893804e-01 2.076802e-01 1.677032e-01 nan 2.282027e-01 4.446959e-01 3.184180e-01 1.945034e-01 3.429225e-01 1.691658e-01 2.588554e-01 2.283453e-01 2.488633e-01 5.154376e-01 2.292446e-01 1.484842e-01
9.084293e-01 8.486800e-01 nan 3.835064e-01 0.000000e+00 nan 0.000000e+00 3.826221e-01 3.977387e-01 7.878099e-01 0.000000e+00 8.795212e-01 4.030445e-01 2.193359e+00 3.236653e-01 0.000000e+00 1.989001e+00 4.200030e-01
9.225293e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 nan 5.953148e-01 nan 0.000000e+00 nan 0.000000e+00 nan 5.517421e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
