# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y02.dat
# Observable: $\bar{p} / p$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
8.408614e-01 7.453403e-01 8.188835e-01 8.268963e-01 8.974476e-01 8.510715e-01 8.708189e-01 8.015038e-01 7.557378e-01 8.347466e-01 7.428251e-01 8.292295e-01 8.071459e-01 7.632008e-01 8.661324e-01 7.139354e-01 8.887588e-01 7.971975e-01
8.432275e-01 6.474728e-01 8.857445e-01 7.492861e-01 9.089339e-01 7.724180e-01 8.263911e-01 7.907822e-01 8.110258e-01 7.941101e-01 7.506902e-01 7.181783e-01 8.032732e-01 7.717037e-01 8.839775e-01 6.752748e-01 8.219549e-01 7.590378e-01
7.732291e-01 7.565478e-01 7.001674e-01 8.035213e-01 9.052155e-01 1.000976e+00 8.589756e-01 7.025630e-01 8.416413e-01 7.294231e-01 7.043386e-01 6.974237e-01 7.929251e-01 7.720882e-01 8.863880e-01 6.328418e-01 8.691667e-01 7.156076e-01
7.552920e-01 7.506473e-01 6.556696e-01 6.760139e-01 8.669195e-01 8.595838e-01 8.569273e-01 7.523148e-01 6.826635e-01 7.646904e-01 7.433154e-01 7.429403e-01 7.177796e-01 8.554554e-01 8.004080e-01 6.288312e-01 8.306051e-01 8.368133e-01
7.238256e-01 7.438130e-01 7.001962e-01 7.523480e-01 8.219617e-01 7.397528e-01 7.570784e-01 6.660038e-01 7.527067e-01 7.045873e-01 6.929000e-01 6.965939e-01 7.397025e-01 6.205073e-01 8.602776e-01 5.584926e-01 8.162348e-01 6.815842e-01
7.079230e-01 6.747395e-01 5.292585e-01 6.018177e-01 7.531164e-01 2.185479e-01 7.129356e-01 6.379046e-01 6.104901e-01 6.709236e-01 6.198192e-01 6.635044e-01 6.401792e-01 5.568087e-01 7.325535e-01 1.002431e+00 8.023457e-01 6.636106e-01
6.698966e-01 5.912641e-01 4.991267e-01 6.083257e-01 7.875794e-01 1.475522e+00 6.605757e-01 4.481169e-01 6.449709e-01 5.489591e-01 4.726309e-01 7.191355e-01 5.764447e-01 4.349938e-01 6.648299e-01 9.745964e-01 6.205458e-01 6.305921e-01
7.321519e-01 6.803745e-01 4.463996e-01 3.835717e-01 5.127936e-01 0.000000e+00 5.445460e-01 6.700927e-01 4.439017e-01 6.432800e-01 4.613784e-01 6.513132e-01 6.225606e-01 5.387432e-01 5.827955e-01 6.228233e-01 9.153129e-01 4.950532e-01
3.739967e-01 5.715588e-01 6.747608e-01 5.497181e-01 6.403273e-01 0.000000e+00 5.185850e-01 1.878737e-01 5.063502e-01 6.635294e-01 4.349230e-01 3.648360e-01 4.791608e-01 4.968341e-01 5.333846e-01 5.841328e-01 4.700819e-01 4.284410e-01
3.852954e-01 3.214032e-01 2.676902e-01 7.100500e-01 4.867994e-01 nan 4.170455e-01 5.715398e-01 5.014289e-01 4.247506e-01 3.865447e-01 2.677171e-01 3.423436e-01 2.890049e-01 3.292599e-01 2.181685e-01 1.696286e+00 2.821820e-01
2.937894e-01 5.025371e-01 2.542938e-01 7.702451e-01 4.161741e-01 0.000000e+00 3.041079e-01 4.440841e-01 4.961826e-01 4.074131e-01 3.829795e-01 3.902917e-01 5.204618e-01 7.258099e-01 4.941903e-01 4.881513e-01 5.095150e-01 4.978802e-01
1.718714e-01 2.661479e-01 2.994957e-01 1.907936e-01 2.581968e-01 nan 4.100764e-01 6.491801e-01 3.849936e-01 2.145820e-01 5.233181e-01 1.900143e-01 3.199407e-01 1.510004e-01 3.072054e-01 5.151005e-01 1.516075e-01 1.921725e-01
7.034577e-01 4.899457e-01 nan 2.424943e-01 0.000000e+00 nan 0.000000e+00 2.419279e-01 3.439650e-01 4.548419e-01 0.000000e+00 5.077904e-01 2.548574e-01 1.096679e+00 2.089136e-01 0.000000e+00 9.945004e-01 2.655052e-01
5.325989e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 nan 3.643866e-01 nan 0.000000e+00 nan 0.000000e+00 nan 3.378044e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
