# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y03.dat
# Observable: $K^- / K^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
2.590435e-02 4.352627e-02 6.787893e-02 5.740791e-02 1.807632e-02 1.429746e-01 2.274705e-02 4.480490e-02 4.466014e-02 2.907016e-02 4.940764e-02 5.172114e-02 3.144020e-02 5.170785e-02 2.263323e-02 8.917379e-02 2.635678e-02 3.784696e-02
3.404122e-02 5.831893e-02 8.953423e-02 6.374767e-02 2.321024e-02 2.670451e-01 2.818911e-02 5.616593e-02 5.452666e-02 3.943034e-02 5.935372e-02 6.556765e-02 4.037444e-02 7.504855e-02 2.779313e-02 8.816446e-02 3.572144e-02 4.832345e-02
4.062538e-02 7.096671e-02 1.040462e-01 7.949207e-02 2.946364e-02 4.130143e-01 3.539552e-02 6.474821e-02 6.518774e-02 4.673465e-02 7.034097e-02 7.189476e-02 4.796403e-02 8.176658e-02 3.576275e-02 1.299417e-01 4.467339e-02 5.567610e-02
5.023084e-02 7.934738e-02 1.305157e-01 9.973043e-02 3.845620e-02 3.365421e-01 4.460333e-02 7.836249e-02 7.657382e-02 6.159541e-02 8.042743e-02 8.441178e-02 6.412273e-02 9.801258e-02 4.510503e-02 1.492560e-01 6.338584e-02 7.272032e-02
4.738252e-02 8.440369e-02 1.106412e-01 1.027148e-01 3.582928e-02 3.248710e-01 4.198577e-02 7.702083e-02 6.824848e-02 5.343916e-02 7.579967e-02 7.798143e-02 5.750429e-02 8.715303e-02 4.267279e-02 1.426253e-01 5.189598e-02 6.470464e-02
6.855837e-02 9.591836e-02 1.739419e-01 1.139553e-01 5.318581e-02 7.190591e-01 5.980340e-02 9.733755e-02 9.547298e-02 7.259448e-02 1.192607e-01 1.080477e-01 8.857215e-02 1.119708e-01 6.876048e-02 1.731051e-01 8.775184e-02 8.949637e-02
1.069733e-01 1.103840e-01 2.279489e-01 1.217347e-01 8.006212e-02 1.402493e+00 7.995610e-02 1.149878e-01 1.444574e-01 9.315641e-02 1.570367e-01 1.263639e-01 1.267873e-01 1.664466e-01 1.226987e-01 2.708677e-01 1.113191e-01 1.161286e-01
1.079472e-01 1.695639e-01 1.901310e-01 1.816569e-01 1.127788e-01 3.186076e-01 1.202479e-01 1.610573e-01 1.792178e-01 1.283072e-01 2.130152e-01 1.986969e-01 1.359356e-01 1.874581e-01 1.391584e-01 2.785828e-01 1.438173e-01 1.609146e-01
1.608894e-01 2.758897e-01 3.605441e-01 2.344852e-01 1.663826e-01 3.509807e+00 1.699387e-01 2.453410e-01 2.855351e-01 2.221789e-01 2.671963e-01 2.183847e-01 1.848742e-01 3.292923e-01 2.115731e-01 4.210907e-01 2.112760e-01 1.698708e-01
2.518771e-01 6.275365e-01 6.747544e-01 2.594532e-01 2.276260e-01 1.939192e+00 1.605279e-01 2.619597e-01 2.966180e-01 3.546512e-01 3.598974e-01 3.470961e-01 2.302743e-01 3.632857e-01 2.516753e-01 5.084680e-01 2.953074e-01 2.255245e-01
2.783274e-01 2.690025e-01 2.245532e-01 5.277062e-01 3.046333e-01 0.000000e+00 1.746893e-01 2.406586e-01 1.918289e-01 3.019128e-01 1.732147e-01 3.195844e-01 2.543153e-01 2.351024e-01 2.963254e-01 3.128692e-01 1.422682e-01 3.914764e-01
2.313342e-01 3.359480e-01 3.969623e-01 2.421579e-01 3.242604e-01 0.000000e+00 2.358679e-01 4.339536e-01 3.548166e-01 2.264637e-01 2.168787e-01 2.312799e-01 6.151580e-01 2.877007e-01 1.945085e-01 8.586757e-01 8.875628e-01 1.805822e-01
5.058715e-01 8.198961e-01 nan 0.000000e+00 0.000000e+00 nan 4.921962e-01 8.344699e-01 5.908405e-01 8.928261e-01 2.186131e-01 1.443177e+00 5.909156e-01 1.097345e+00 7.977720e-01 0.000000e+00 0.000000e+00 3.226633e-01
3.793810e+00 0.000000e+00 nan nan 8.547846e-01 nan 8.209262e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.967725e+00 1.757587e+00 0.000000e+00 nan nan 0.000000e+00 5.630403e-01
