# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y03.dat
# Observable: $K^- / K^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
9.200127e-01 8.397752e-01 8.435456e-01 9.455183e-01 9.610278e-01 9.381930e-01 9.473677e-01 8.884101e-01 9.396738e-01 8.867760e-01 9.431095e-01 9.446103e-01 9.156992e-01 8.372402e-01 9.679639e-01 1.029940e+00 9.174858e-01 8.781969e-01
9.371156e-01 8.805480e-01 9.085023e-01 8.545308e-01 9.504225e-01 1.290683e+00 9.089188e-01 8.823857e-01 9.176173e-01 9.442824e-01 9.184500e-01 9.840763e-01 9.225847e-01 9.621503e-01 9.123714e-01 8.387594e-01 9.397921e-01 9.154661e-01
8.711828e-01 8.516889e-01 8.402731e-01 8.392466e-01 9.257085e-01 1.389434e+00 9.026420e-01 8.444736e-01 8.688874e-01 8.796758e-01 8.687743e-01 8.655365e-01 8.698683e-01 8.603137e-01 9.208418e-01 9.808319e-01 8.736865e-01 8.226537e-01
8.625527e-01 8.113919e-01 8.503458e-01 8.729488e-01 9.389013e-01 8.968919e-01 8.872500e-01 8.292596e-01 8.192613e-01 9.087521e-01 8.178761e-01 8.543932e-01 9.145001e-01 8.961045e-01 9.064837e-01 9.298606e-01 9.580351e-01 8.742910e-01
8.326830e-01 9.253503e-01 7.481547e-01 9.239551e-01 8.826135e-01 7.719854e-01 8.642798e-01 8.827053e-01 8.146459e-01 8.548590e-01 8.457299e-01 8.155815e-01 8.728098e-01 8.168221e-01 8.673869e-01 9.159653e-01 7.799417e-01 8.324706e-01
8.249244e-01 7.551665e-01 8.893026e-01 7.787660e-01 8.401074e-01 1.106122e+00 7.962130e-01 7.765174e-01 7.884651e-01 7.737584e-01 9.525233e-01 8.340784e-01 9.273533e-01 7.255894e-01 8.868913e-01 7.695809e-01 8.339573e-01 8.272250e-01
8.858613e-01 5.675829e-01 7.966418e-01 5.669128e-01 8.320446e-01 9.913780e-01 7.211461e-01 6.662849e-01 9.035607e-01 6.969676e-01 9.159430e-01 6.930920e-01 8.983077e-01 8.598642e-01 1.044143e+00 8.914747e-01 6.652476e-01 7.860332e-01
6.246501e-01 8.036098e-01 5.317033e-01 6.486240e-01 7.939554e-01 2.056560e-01 7.884826e-01 6.665887e-01 8.012357e-01 6.844450e-01 8.728446e-01 8.303623e-01 6.823918e-01 6.018116e-01 8.400084e-01 6.921558e-01 5.824556e-01 7.886802e-01
6.709333e-01 8.868473e-01 6.322645e-01 6.357637e-01 8.147642e-01 2.025971e+00 8.171768e-01 7.531445e-01 9.991425e-01 8.797468e-01 8.736878e-01 7.692642e-01 7.302189e-01 9.079320e-01 8.734277e-01 7.190248e-01 6.391053e-01 5.679880e-01
7.798360e-01 1.446847e+00 8.573606e-01 4.967107e-01 6.894389e-01 9.695962e-01 5.266549e-01 6.457103e-01 7.162339e-01 1.126092e+00 8.888549e-01 9.338290e-01 6.775204e-01 8.285083e-01 8.406206e-01 7.997925e-01 6.159044e-01 6.145596e-01
8.247516e-01 6.484091e-01 2.458002e-01 9.868335e-01 1.059530e+00 0.000000e+00 5.959460e-01 5.461060e-01 3.968426e-01 9.416967e-01 4.014102e-01 7.927869e-01 6.266294e-01 4.385593e-01 8.870052e-01 4.152589e-01 1.849548e-01 9.678918e-01
4.989334e-01 6.196411e-01 4.658707e-01 4.290296e-01 7.029464e-01 0.000000e+00 4.741619e-01 9.178323e-01 7.188500e-01 5.058260e-01 4.233363e-01 4.124259e-01 1.257059e+00 4.736445e-01 3.360773e-01 1.050403e+00 1.211596e+00 3.474469e-01
5.053446e-01 7.581214e-01 nan 0.000000e+00 0.000000e+00 nan 7.056353e-01 4.816297e-01 4.816647e-01 5.153637e-01 1.994470e-01 1.334805e+00 4.822486e-01 9.499294e-01 7.382898e-01 0.000000e+00 0.000000e+00 2.082636e-01
2.187556e+00 0.000000e+00 nan nan 6.616269e-01 nan 4.737038e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.523039e+00 1.359272e+00 0.000000e+00 nan nan 0.000000e+00 4.596219e-01
