# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y04.dat
# Observable: $p / \pi^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
5.779844e-03 9.512577e-03 1.351059e-02 1.045702e-02 4.242115e-03 3.323074e-02 5.165586e-03 8.734081e-03 8.412215e-03 6.287502e-03 9.346929e-03 8.923894e-03 6.519966e-03 1.075475e-02 5.371906e-03 1.495542e-02 6.498842e-03 7.625780e-03
7.223541e-03 1.139778e-02 1.653984e-02 1.380320e-02 5.465266e-03 4.036938e-02 6.506797e-03 1.064396e-02 1.052340e-02 8.101153e-03 1.122584e-02 1.211349e-02 8.247404e-03 1.297756e-02 6.885387e-03 1.975540e-02 8.841304e-03 9.981251e-03
9.238499e-03 1.368308e-02 2.106126e-02 1.573143e-02 6.955363e-03 5.864321e-02 8.285109e-03 1.367878e-02 1.293524e-02 1.029117e-02 1.452741e-02 1.421123e-02 1.035545e-02 1.604380e-02 8.579399e-03 2.389065e-02 1.119705e-02 1.195989e-02
1.166286e-02 1.645947e-02 2.755718e-02 2.095700e-02 8.934170e-03 8.520920e-02 9.665161e-03 1.496526e-02 1.613479e-02 1.242013e-02 1.645795e-02 1.845772e-02 1.283063e-02 2.070397e-02 1.086095e-02 2.760036e-02 1.420029e-02 1.365567e-02
1.081537e-02 1.592748e-02 2.647040e-02 1.970291e-02 8.484307e-03 6.040027e-02 1.010398e-02 1.526315e-02 1.454927e-02 1.161107e-02 1.671906e-02 1.572511e-02 1.211079e-02 2.159474e-02 1.033877e-02 2.477251e-02 1.438077e-02 1.336456e-02
1.534218e-02 2.197487e-02 3.902324e-02 2.651092e-02 1.282480e-02 1.903220e-01 1.409976e-02 2.202154e-02 1.993509e-02 1.598297e-02 2.247156e-02 2.437403e-02 1.715802e-02 2.600081e-02 1.604103e-02 3.429024e-02 2.117829e-02 1.956396e-02
2.278605e-02 3.096488e-02 5.675149e-02 3.733316e-02 1.831498e-02 1.257747e-01 2.073033e-02 3.647299e-02 2.913783e-02 2.589237e-02 3.564211e-02 3.290753e-02 2.360465e-02 4.321046e-02 2.351788e-02 4.657529e-02 3.428329e-02 2.337522e-02
2.930293e-02 4.241594e-02 8.065910e-02 4.979777e-02 3.237927e-02 8.378653e-01 3.092601e-02 4.722869e-02 4.935484e-02 3.103494e-02 4.245111e-02 4.601729e-02 3.220038e-02 5.119384e-02 3.324556e-02 7.072069e-02 3.910521e-02 3.881991e-02
4.842974e-02 6.117137e-02 7.217234e-02 5.310320e-02 4.097425e-02 8.710987e-01 4.078360e-02 5.787669e-02 4.762984e-02 3.983650e-02 4.997405e-02 5.776890e-02 4.536057e-02 6.820445e-02 4.940078e-02 8.492334e-02 7.180221e-02 5.904367e-02
6.280131e-02 7.490580e-02 1.244199e-01 9.786489e-02 4.637672e-02 0.000000e+00 5.444345e-02 6.257278e-02 7.646453e-02 7.082150e-02 8.624177e-02 8.373476e-02 7.310042e-02 7.684124e-02 6.293918e-02 2.000160e-01 4.779174e-02 7.144002e-02
6.178952e-02 6.599701e-02 1.807752e-01 7.206016e-02 6.928784e-02 2.111110e+00 5.223015e-02 6.817792e-02 6.327865e-02 6.498364e-02 7.173127e-02 7.839467e-02 6.341133e-02 8.236542e-02 5.699938e-02 8.482133e-02 7.147106e-02 7.575539e-02
7.247573e-02 7.719719e-02 1.298778e-01 1.088707e-01 7.696849e-02 nan 8.081439e-02 8.888468e-02 9.112690e-02 7.864719e-02 1.053298e-01 1.183411e-01 6.974713e-02 7.888677e-02 1.017276e-01 2.612050e-01 1.849103e-01 9.234738e-02
1.494539e-01 1.116937e-01 0.000000e+00 3.307162e-01 4.094393e-01 0.000000e+00 2.395320e-01 1.301918e-01 2.372043e-01 1.135548e-01 1.293073e-01 1.267067e-01 2.082995e-01 1.473820e-01 3.597399e-01 9.195202e-01 2.997741e-01 1.200511e-01
3.779272e-01 1.098685e+00 nan 3.276236e-01 2.384596e-01 nan 5.011880e-01 0.000000e+00 8.918336e-01 0.000000e+00 2.262851e-01 0.000000e+00 3.395844e-01 3.476670e-01 6.472871e-01 8.328162e-01 5.583834e-01 2.639064e-01
