# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y04.dat
# Observable: $p / \pi^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
2.553106e-01 2.093445e-01 1.929985e-01 1.967691e-01 3.001396e-01 2.875606e-01 2.771571e-01 1.983629e-01 2.036225e-01 2.334323e-01 2.046739e-01 1.792273e-01 2.319519e-01 1.956782e-01 3.052682e-01 1.972992e-01 2.982949e-01 2.055227e-01
2.427549e-01 2.003599e-01 1.865267e-01 2.061054e-01 2.895499e-01 2.476208e-01 2.665973e-01 1.870000e-01 2.012197e-01 2.347730e-01 1.910247e-01 2.021673e-01 2.269429e-01 1.883907e-01 2.944254e-01 2.177409e-01 3.067185e-01 2.183925e-01
2.412950e-01 1.899686e-01 1.954745e-01 1.873590e-01 2.788789e-01 2.488883e-01 2.588962e-01 1.997544e-01 1.932631e-01 2.342178e-01 2.047868e-01 1.915342e-01 2.226754e-01 1.870732e-01 2.812175e-01 2.089490e-01 2.877800e-01 2.025430e-01
2.365851e-01 1.796164e-01 2.109422e-01 2.087609e-01 2.759229e-01 2.814482e-01 2.291388e-01 1.694418e-01 1.987810e-01 2.184410e-01 1.873909e-01 2.000057e-01 2.180809e-01 1.911162e-01 2.793542e-01 1.947153e-01 2.777404e-01 1.829786e-01
2.295463e-01 1.933340e-01 2.116347e-01 2.070389e-01 2.560919e-01 1.760761e-01 2.481941e-01 1.928164e-01 1.892890e-01 2.130499e-01 2.089579e-01 1.848584e-01 2.090385e-01 2.279854e-01 2.567379e-01 1.767539e-01 2.730295e-01 1.917136e-01
2.108816e-01 1.890129e-01 2.317681e-01 1.918239e-01 2.376686e-01 3.478368e-01 2.204145e-01 1.883161e-01 1.835830e-01 1.962242e-01 1.919271e-01 2.047210e-01 1.984450e-01 1.891138e-01 2.544945e-01 1.620757e-01 2.414532e-01 1.901669e-01
2.111465e-01 1.999052e-01 2.391714e-01 2.067103e-01 2.120180e-01 1.189666e-01 2.166732e-01 2.513839e-01 1.880910e-01 2.243610e-01 2.243769e-01 1.971384e-01 1.875083e-01 2.516410e-01 2.464990e-01 1.642608e-01 2.599760e-01 1.580814e-01
1.780429e-01 1.921003e-01 2.720669e-01 2.120499e-01 2.783593e-01 4.837411e-01 2.337029e-01 2.328411e-01 2.515024e-01 1.816373e-01 2.011667e-01 2.202068e-01 1.857798e-01 2.105337e-01 2.363025e-01 2.082706e-01 1.833192e-01 1.959217e-01
2.401953e-01 2.082454e-01 1.180836e-01 1.561258e-01 2.306468e-01 5.029220e-01 2.227804e-01 2.103496e-01 1.901174e-01 1.724575e-01 1.836735e-01 2.039624e-01 1.945309e-01 2.059466e-01 2.390684e-01 1.906034e-01 2.562057e-01 2.231654e-01
2.481448e-01 2.379780e-01 2.596946e-01 2.543856e-01 1.833519e-01 0.000000e+00 2.349290e-01 1.861658e-01 2.188938e-01 2.702261e-01 2.751403e-01 2.680528e-01 2.604160e-01 1.865863e-01 2.205958e-01 3.637489e-01 7.963237e-02 2.400716e-01
2.201128e-01 1.910370e-01 3.773914e-01 1.428633e-01 2.545662e-01 1.055554e+00 2.096642e-01 1.775781e-01 1.750447e-01 2.162142e-01 2.240267e-01 2.609906e-01 1.966078e-01 2.055245e-01 1.883977e-01 1.136976e-01 1.489708e-01 2.446119e-01
1.981856e-01 1.671129e-01 1.479889e-01 2.286475e-01 2.350263e-01 nan 2.452185e-01 1.900026e-01 1.948233e-01 1.835899e-01 2.487606e-01 2.935107e-01 1.648430e-01 1.381271e-01 2.332501e-01 3.854095e-01 3.024628e-01 2.654579e-01
1.686240e-01 1.059219e-01 0.000000e+00 3.948216e-01 6.439764e-01 0.000000e+00 3.276562e-01 1.697149e-01 3.528181e-01 1.080014e-01 1.471415e-01 1.198294e-01 2.631890e-01 9.886338e-02 4.713286e-01 5.306576e-01 1.934869e-01 1.568374e-01
3.272201e-01 9.490049e-01 nan 2.881932e-01 2.155749e-01 nan 5.001629e-01 0.000000e+00 8.247837e-01 0.000000e+00 1.496452e-01 0.000000e+00 3.542860e-01 2.198762e-01 7.087385e-01 4.801825e-01 3.418335e-01 1.727406e-01
