# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y05.dat
# Observable: $\bar{p} / \pi^-$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
5.449531e-03 8.430663e-03 1.297882e-02 9.796042e-03 4.019604e-03 2.961746e-02 4.933575e-03 8.261143e-03 7.808336e-03 5.928994e-03 8.379471e-03 8.411582e-03 5.987710e-03 9.532205e-03 5.015541e-03 1.270343e-02 6.240777e-03 7.025551e-03
6.781954e-03 9.580330e-03 1.724297e-02 1.219513e-02 5.254748e-03 3.718568e-02 6.082940e-03 9.700582e-03 1.015578e-02 7.437117e-03 9.764949e-03 1.022467e-02 7.582408e-03 1.239748e-02 6.408700e-03 1.698898e-02 7.880247e-03 8.706619e-03
8.415282e-03 1.295303e-02 2.042560e-02 1.479144e-02 6.816123e-03 5.402968e-02 7.948770e-03 1.209919e-02 1.238991e-02 9.053887e-03 1.237607e-02 1.290625e-02 9.769773e-03 1.491273e-02 8.287710e-03 2.030787e-02 1.071590e-02 1.030301e-02
9.909749e-03 1.500939e-02 2.312562e-02 1.835470e-02 8.593959e-03 7.081947e-02 9.324551e-03 1.470942e-02 1.355287e-02 1.085362e-02 1.579910e-02 1.558158e-02 1.107830e-02 1.823466e-02 1.023222e-02 2.271677e-02 1.326561e-02 1.377211e-02
9.841774e-03 1.482981e-02 2.145342e-02 1.764002e-02 8.204898e-03 5.712028e-02 8.997532e-03 1.292878e-02 1.338229e-02 1.050877e-02 1.400236e-02 1.403408e-02 1.066122e-02 1.708428e-02 1.000876e-02 1.876721e-02 1.398575e-02 1.167815e-02
1.450743e-02 1.913636e-02 3.081263e-02 2.066911e-02 1.174095e-02 5.345774e-02 1.228262e-02 1.824782e-02 1.799837e-02 1.546921e-02 1.843221e-02 2.030098e-02 1.490035e-02 2.190662e-02 1.411470e-02 3.782863e-02 2.022396e-02 1.658597e-02
2.155673e-02 2.505008e-02 3.785498e-02 3.178907e-02 1.792438e-02 1.811668e-01 1.764220e-02 2.458736e-02 2.466110e-02 1.954068e-02 2.328498e-02 2.629374e-02 1.924701e-02 3.167352e-02 2.034408e-02 5.099329e-02 3.131217e-02 2.204214e-02
2.619063e-02 3.484626e-02 6.154864e-02 3.779302e-02 2.362208e-02 0.000000e+00 2.371259e-02 3.787337e-02 3.026943e-02 2.631912e-02 2.924148e-02 4.123150e-02 2.648320e-02 4.252793e-02 2.741587e-02 7.156953e-02 4.357779e-02 3.047280e-02
3.174818e-02 3.821864e-02 5.118149e-02 5.374846e-02 3.418389e-02 0.000000e+00 3.372714e-02 2.813718e-02 4.549546e-02 4.190636e-02 3.872295e-02 3.673809e-02 3.899506e-02 5.684833e-02 3.518160e-02 8.756981e-02 5.156398e-02 3.649866e-02
3.832698e-02 4.936485e-02 8.429178e-02 1.020759e-01 3.985200e-02 0.000000e+00 4.023503e-02 5.358711e-02 5.773931e-02 5.279771e-02 5.190937e-02 5.127576e-02 4.036849e-02 5.861794e-02 3.806524e-02 8.256341e-02 8.434104e-02 4.760816e-02
3.696497e-02 5.981480e-02 1.606071e-01 6.602132e-02 4.071993e-02 0.000000e+00 4.450280e-02 5.377810e-02 5.588582e-02 4.962393e-02 5.548264e-02 6.053999e-02 5.064060e-02 9.510286e-02 4.419597e-02 7.361262e-02 7.956423e-02 6.059443e-02
3.794560e-02 4.472511e-02 5.304916e-02 6.581002e-02 4.479070e-02 0.000000e+00 5.978618e-02 8.102737e-02 4.921407e-02 3.528459e-02 8.833749e-02 5.615084e-02 3.781811e-02 4.566350e-02 6.058755e-02 1.396732e-01 7.078200e-02 7.367224e-02
1.064161e-01 9.126484e-02 0.000000e+00 1.426920e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.157699e-01 1.686240e-01 1.158661e-01 0.000000e+00 1.275778e-01 1.102332e-01 3.165628e-01 1.204014e-01 0.000000e+00 2.397215e-01 8.027722e-02
9.580465e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 nan 2.821946e-01 6.059479e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.758896e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
