# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y05.dat
# Observable: $\bar{p} / \pi^-$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
2.235761e-01 1.633541e-01 1.693089e-01 1.694431e-01 2.723614e-01 2.407136e-01 2.496758e-01 1.699659e-01 1.669156e-01 2.035655e-01 1.610441e-01 1.554666e-01 1.943598e-01 1.541720e-01 2.689941e-01 1.446717e-01 2.727326e-01 1.716067e-01
2.119973e-01 1.391675e-01 1.831411e-01 1.606543e-01 2.677027e-01 2.034442e-01 2.299013e-01 1.537605e-01 1.767098e-01 1.951742e-01 1.467286e-01 1.480919e-01 1.898177e-01 1.600800e-01 2.610784e-01 1.578587e-01 2.530469e-01 1.694220e-01
1.967800e-01 1.584905e-01 1.608547e-01 1.598277e-01 2.618409e-01 2.309713e-01 2.327122e-01 1.510688e-01 1.714662e-01 1.799895e-01 1.497983e-01 1.479921e-01 1.897538e-01 1.548141e-01 2.581298e-01 1.451435e-01 2.596739e-01 1.509056e-01
1.788384e-01 1.441108e-01 1.471936e-01 1.537682e-01 2.496174e-01 2.218623e-01 2.066029e-01 1.457538e-01 1.412617e-01 1.703742e-01 1.571077e-01 1.486077e-01 1.632060e-01 1.579983e-01 2.392234e-01 1.307758e-01 2.399868e-01 1.696394e-01
1.810709e-01 1.576530e-01 1.477227e-01 1.637773e-01 2.271972e-01 1.458776e-01 1.965377e-01 1.368174e-01 1.535156e-01 1.649922e-01 1.496501e-01 1.402542e-01 1.614208e-01 1.469964e-01 2.328611e-01 1.033406e-01 2.425717e-01 1.413849e-01
1.705991e-01 1.378119e-01 1.383962e-01 1.195594e-01 1.921575e-01 5.209922e-02 1.657763e-01 1.274550e-01 1.325401e-01 1.580364e-01 1.274946e-01 1.426924e-01 1.411555e-01 1.222910e-01 1.962632e-01 1.777228e-01 2.092270e-01 1.347703e-01
1.668554e-01 1.281051e-01 1.186838e-01 1.411072e-01 1.861422e-01 2.025303e-01 1.539846e-01 1.196100e-01 1.311309e-01 1.305616e-01 1.061712e-01 1.372085e-01 1.192707e-01 1.281952e-01 1.787523e-01 1.759566e-01 1.923061e-01 1.204728e-01
1.387770e-01 1.329306e-01 1.464203e-01 1.047628e-01 1.531403e-01 0.000000e+00 1.378641e-01 1.574222e-01 1.093687e-01 1.264163e-01 9.857991e-02 1.622700e-01 1.236571e-01 1.325043e-01 1.541262e-01 1.687148e-01 1.951533e-01 1.119055e-01
1.024775e-01 1.029136e-01 6.996118e-02 1.191076e-01 1.587342e-01 0.000000e+00 1.377660e-01 4.760361e-02 1.318247e-01 1.488293e-01 9.774757e-02 8.277643e-02 1.194012e-01 1.255929e-01 1.302882e-01 1.525861e-01 1.327211e-01 9.544695e-02
1.000603e-01 9.436202e-02 9.842759e-02 2.257446e-01 1.132918e-01 0.000000e+00 1.173456e-01 1.238054e-01 1.218613e-01 1.396684e-01 1.101619e-01 9.177240e-02 9.061718e-02 7.982543e-02 8.178910e-02 7.943366e-02 1.741269e-01 9.110794e-02
7.557136e-02 1.258984e-01 1.812733e-01 1.168479e-01 1.025141e-01 0.000000e+00 1.036876e-01 9.608742e-02 1.123318e-01 1.102799e-01 1.115943e-01 1.332515e-01 1.173163e-01 2.031099e-01 1.069179e-01 7.108773e-02 1.188679e-01 1.442236e-01
4.542772e-02 5.321209e-02 3.675160e-02 6.378478e-02 7.470405e-02 0.000000e+00 1.200199e-01 1.415104e-01 6.738146e-02 4.224351e-02 1.540722e-01 6.655652e-02 5.220108e-02 3.182248e-02 8.223015e-02 1.593801e-01 4.889630e-02 9.920263e-02
1.014524e-01 6.248047e-02 0.000000e+00 9.618548e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.864196e-02 1.567540e-01 7.870754e-02 0.000000e+00 8.666275e-02 7.529599e-02 2.042872e-01 8.203157e-02 0.000000e+00 1.569279e-01 5.524702e-02
5.531187e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 nan 1.846983e-01 3.709808e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.376294e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
