# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y06.dat
# Observable: $K^{\pm} / \pi^{\pm}$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
2.674630e-02 5.022826e-02 7.186656e-02 5.501537e-02 1.739780e-02 1.366548e-01 2.258793e-02 4.648513e-02 4.472264e-02 3.025127e-02 4.923913e-02 4.965898e-02 3.112403e-02 5.774354e-02 2.209881e-02 7.800028e-02 2.726747e-02 3.934990e-02
3.427784e-02 5.950101e-02 9.340418e-02 7.476140e-02 2.339688e-02 1.867383e-01 2.923476e-02 5.767048e-02 5.692173e-02 3.922292e-02 6.138804e-02 6.493847e-02 4.023241e-02 7.128838e-02 2.897009e-02 1.032338e-01 3.642983e-02 5.083829e-02
4.451203e-02 7.356274e-02 1.175811e-01 8.561588e-02 3.077240e-02 2.547161e-01 3.911479e-02 7.531737e-02 7.031207e-02 5.011742e-02 7.638191e-02 7.951345e-02 5.246919e-02 8.971301e-02 3.802447e-02 1.263814e-01 4.768049e-02 6.279196e-02
5.683055e-02 9.641112e-02 1.415206e-01 1.131557e-01 4.015408e-02 3.642850e-01 4.793761e-02 9.096533e-02 8.445338e-02 6.086617e-02 9.352350e-02 1.031422e-01 6.363596e-02 1.218477e-01 4.870738e-02 1.488214e-01 6.187891e-02 7.713252e-02
5.400129e-02 8.968686e-02 1.310507e-01 1.013076e-01 4.080715e-02 3.110884e-01 4.945626e-02 8.497229e-02 8.301933e-02 6.229451e-02 8.940231e-02 8.721423e-02 6.382631e-02 1.144972e-01 4.927588e-02 1.364887e-01 6.690479e-02 7.438230e-02
8.468628e-02 1.259991e-01 2.074016e-01 1.548520e-01 6.563536e-02 6.951703e-01 7.207626e-02 1.281040e-01 1.171453e-01 9.039527e-02 1.303386e-01 1.364038e-01 9.753492e-02 1.508983e-01 7.580370e-02 2.069103e-01 1.053822e-01 1.159187e-01
1.305715e-01 1.553082e-01 2.704662e-01 2.030528e-01 1.026536e-01 5.760970e-01 1.099787e-01 1.852529e-01 1.770778e-01 1.363562e-01 1.935684e-01 1.792650e-01 1.319919e-01 2.421108e-01 1.132558e-01 2.761396e-01 1.692296e-01 1.593015e-01
1.789793e-01 2.798850e-01 4.403014e-01 2.830465e-01 1.553942e-01 4.247556e+00 1.629743e-01 2.353746e-01 2.475168e-01 1.796474e-01 2.221860e-01 2.536847e-01 1.747175e-01 2.586123e-01 1.727144e-01 4.055066e-01 2.242185e-01 2.471252e-01
2.556952e-01 3.163173e-01 4.725828e-01 3.604385e-01 2.152102e-01 3.851072e+00 2.304426e-01 3.168166e-01 2.914335e-01 2.507378e-01 2.930269e-01 3.705695e-01 2.889121e-01 4.087664e-01 2.431576e-01 4.478198e-01 3.747281e-01 3.208419e-01
2.876359e-01 3.437158e-01 4.817214e-01 4.824239e-01 2.365726e-01 3.868498e+00 2.706463e-01 3.377073e-01 4.015347e-01 3.691619e-01 3.753552e-01 4.534155e-01 3.523522e-01 5.345963e-01 3.822253e-01 9.414950e-01 4.604149e-01 3.968719e-01
3.265850e-01 3.826337e-01 8.127589e-01 4.253597e-01 3.824432e-01 5.443297e+00 3.390436e-01 4.135562e-01 3.512113e-01 4.113605e-01 3.942218e-01 3.760678e-01 3.213090e-01 4.515549e-01 3.268317e-01 6.481819e-01 4.646908e-01 3.571029e-01
4.141909e-01 4.417173e-01 8.002076e-01 7.109076e-01 3.408680e-01 3.402646e+00 3.449685e-01 5.934914e-01 5.092106e-01 5.197539e-01 6.143427e-01 5.527495e-01 3.560960e-01 6.010495e-01 5.539829e-01 1.039182e+00 9.105220e-01 5.271330e-01
8.077705e-01 7.931126e-01 0.000000e+00 6.442420e-01 1.008469e+00 0.000000e+00 2.358094e+00 4.465512e-01 7.831145e-01 5.080012e-01 1.262697e+00 8.887354e-01 7.671233e-01 1.812680e+00 1.161513e+00 2.089772e+00 1.784128e+00 5.685724e-01
2.268680e+00 1.214607e+00 0.000000e+00 0.000000e+00 1.310245e+00 nan 1.392158e+00 1.329950e+00 2.433658e+00 1.444537e+00 1.454814e+00 1.903662e+00 1.928245e+00 2.901057e+00 0.000000e+00 1.708077e+00 4.881966e+00 2.605913e+00
