# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y06.dat
# Observable: $K^{\pm} / \pi^{\pm}$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
1.688162e+00 1.723492e+00 1.600229e+00 1.616801e+00 1.646926e+00 1.601490e+00 1.672672e+00 1.643983e+00 1.673330e+00 1.645793e+00 1.671514e+00 1.618242e+00 1.618280e+00 1.668978e+00 1.679288e+00 1.607812e+00 1.687064e+00 1.630602e+00
1.677572e+00 1.606684e+00 1.685027e+00 1.775290e+00 1.700401e+00 1.621828e+00 1.676916e+00 1.618910e+00 1.701222e+00 1.670402e+00 1.688296e+00 1.726575e+00 1.638840e+00 1.629340e+00 1.690130e+00 1.744317e+00 1.701224e+00 1.709469e+00
1.697952e+00 1.583001e+00 1.692071e+00 1.618363e+00 1.715111e+00 1.554883e+00 1.765123e+00 1.744261e+00 1.670007e+00 1.679304e+00 1.680236e+00 1.702630e+00 1.693173e+00 1.681716e+00 1.734942e+00 1.693600e+00 1.662090e+00 1.658352e+00
1.732773e+00 1.752927e+00 1.646768e+00 1.755247e+00 1.736321e+00 1.721716e+00 1.695412e+00 1.713987e+00 1.619313e+00 1.604843e+00 1.696464e+00 1.841878e+00 1.620081e+00 1.949354e+00 1.735127e+00 1.650943e+00 1.663474e+00 1.653918e+00
1.691706e+00 1.741611e+00 1.599180e+00 1.625555e+00 1.778443e+00 1.353392e+00 1.799966e+00 1.728159e+00 1.760464e+00 1.765685e+00 1.768473e+00 1.633150e+00 1.720541e+00 1.891413e+00 1.773745e+00 1.569528e+00 1.787969e+00 1.704755e+00
1.804426e+00 1.769542e+00 1.864894e+00 1.872673e+00 1.831627e+00 1.880677e+00 1.712526e+00 1.815121e+00 1.726182e+00 1.721107e+00 1.832568e+00 1.857452e+00 1.801936e+00 1.751747e+00 1.734291e+00 1.651661e+00 1.775590e+00 1.887298e+00
1.898710e+00 1.493780e+00 1.690037e+00 1.741318e+00 1.879581e+00 7.678629e-01 1.775574e+00 1.918070e+00 1.939070e+00 1.825794e+00 1.972524e+00 1.766574e+00 1.665368e+00 2.164501e+00 1.709771e+00 1.622648e+00 1.817760e+00 1.902249e+00
1.868156e+00 2.285966e+00 2.220461e+00 1.821712e+00 1.927070e+00 5.397697e+00 1.886981e+00 1.759115e+00 1.945893e+00 1.727660e+00 1.625997e+00 1.869873e+00 1.594488e+00 1.537316e+00 1.840853e+00 1.803664e+00 1.672728e+00 2.109890e+00
1.906514e+00 1.797057e+00 1.527875e+00 1.772058e+00 1.860915e+00 3.727451e+00 1.946288e+00 1.739136e+00 1.798707e+00 1.758204e+00 1.703728e+00 2.257921e+00 2.011794e+00 1.968498e+00 1.775825e+00 1.404106e+00 2.021540e+00 1.951056e+00
1.603688e+00 1.452386e+00 1.130047e+00 1.733528e+00 1.325184e+00 3.158061e+00 1.658305e+00 1.529356e+00 1.740035e+00 2.040277e+00 1.651642e+00 2.112616e+00 1.857354e+00 2.121285e+00 2.206137e+00 2.515653e+00 1.751257e+00 1.946637e+00
1.724397e+00 1.680983e+00 1.946241e+00 1.435726e+00 2.281863e+00 3.142419e+00 2.077228e+00 1.736671e+00 1.450393e+00 2.208206e+00 1.789053e+00 1.671196e+00 1.461518e+00 1.634390e+00 1.732769e+00 1.678567e+00 1.504660e+00 1.578912e+00
1.685302e+00 1.505376e+00 1.788064e+00 2.335605e+00 1.362682e+00 2.081541e+00 1.343740e+00 2.166719e+00 1.846590e+00 2.132275e+00 2.240297e+00 1.895866e+00 1.332943e+00 1.863973e+00 1.936460e+00 2.200802e+00 2.150374e+00 2.016277e+00
1.534985e+00 1.345830e+00 0.000000e+00 6.139981e-01 1.566753e+00 0.000000e+00 5.106532e+00 5.244418e-01 1.236141e+00 5.937476e-01 2.599174e+00 1.490449e+00 1.211510e+00 2.624639e+00 1.910629e+00 2.493578e+00 2.158039e+00 9.206932e-01
2.362967e+00 8.095656e-01 0.000000e+00 0.000000e+00 1.819121e+00 nan 1.522646e+00 1.222910e+00 2.539867e+00 1.317812e+00 1.311460e+00 2.526186e+00 2.554985e+00 2.448172e+00 0.000000e+00 1.117811e+00 4.511462e+00 3.563717e+00
