# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d03-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
4.891871e-04 5.570396e-04 2.022216e-04 3.159251e-04 4.014938e-04 4.916245e-04 5.244240e-04 3.635237e-04 3.847582e-04 3.051170e-04 3.965796e-04 4.853042e-04 3.639954e-04 4.282394e-04 4.764818e-04 5.413622e-04 7.582333e-05 4.120232e-04 3.104630e-04 3.314604e-04 2.943865e-04 5.234852e-04 4.576900e-04 2.528239e-04 1.219906e-04 2.850123e-04 4.835291e-04 3.191153e-04 3.214954e-05 8.899622e-05 2.935148e-04 4.769985e-04 3.955099e-04 2.305703e-04 1.341187e-04 2.317161e-04 3.456666e-04 2.439233e-04 4.763061e-04 3.521348e-04 6.143149e-04 1.247712e-04 3.707495e-04 1.864639e-04 2.716895e-04 4.212767e-04 5.197204e-04 1.540572e-04 1.338399e-04 2.192163e-04
1.560408e-03 1.327077e-03 7.260615e-04 9.311992e-04 1.189497e-03 1.247605e-03 9.173465e-04 7.450448e-04 7.505364e-04 7.159169e-04 1.322082e-03 1.462010e-03 1.176859e-03 1.253818e-03 1.177966e-03 1.308677e-03 1.888725e-03 1.226529e-03 9.883888e-04 1.266533e-03 1.176291e-03 1.277096e-03 9.180995e-04 1.110638e-03 8.397569e-04 1.187014e-03 1.273436e-03 1.175783e-03 7.547282e-04 2.882672e-04 1.091880e-03 1.159000e-03 1.466257e-03 6.983150e-04 7.349842e-04 6.729025e-04 1.176541e-03 8.432933e-04 1.251399e-03 1.188151e-03 1.031653e-03 7.623383e-04 1.194606e-03 9.612274e-04 9.019170e-04 1.125319e-03 1.201168e-03 8.907930e-04 9.159977e-04 1.280927e-03
1.086034e-02 2.834986e-03 2.008697e-03 1.825235e-03 2.798244e-03 2.163515e-03 2.050912e-03 1.547739e-03 1.522018e-03 1.524621e-03 2.582112e-03 2.526717e-03 2.190375e-03 2.185226e-03 2.382890e-03 2.348922e-03 5.556862e-03 2.502305e-03 2.182856e-03 2.492434e-03 2.426034e-03 2.398378e-03 2.193773e-03 2.454988e-03 1.857500e-03 2.129997e-03 2.311664e-03 2.600587e-03 2.221095e-03 6.740143e-04 2.326333e-03 2.469887e-03 2.186742e-02 1.728491e-03 1.824938e-03 1.847462e-03 2.584943e-03 2.044833e-03 2.499611e-03 2.405845e-03 2.447866e-03 1.950471e-03 2.445471e-03 1.948610e-03 1.805409e-03 2.505670e-03 2.290367e-03 2.134952e-03 2.026176e-03 2.536270e-03
3.851051e-03 3.401879e-03 5.200165e-03 2.703316e-03 4.058817e-03 2.735327e-03 3.102824e-03 2.118334e-03 2.109722e-03 2.200791e-03 2.952232e-03 2.994476e-03 3.136232e-03 2.994304e-03 3.084019e-03 3.019598e-03 7.605557e-03 2.939301e-03 2.952619e-03 3.026377e-03 2.990526e-03 3.117232e-03 2.968974e-03 2.929553e-03 2.606656e-03 2.936112e-03 3.028980e-03 3.024033e-03 3.255052e-03 9.350476e-04 2.931711e-03 2.965380e-03 4.371057e-02 2.670468e-03 5.638451e-03 2.666116e-03 2.990210e-03 2.923657e-03 2.966334e-03 2.978509e-03 2.855569e-03 2.775067e-03 3.044298e-03 2.944196e-03 2.709449e-03 3.188018e-03 3.025474e-03 2.961902e-03 2.836699e-03 2.998698e-03
3.792567e-03 3.012295e-03 2.969820e-03 2.883340e-03 4.137746e-03 2.690482e-03 3.577458e-03 2.255419e-03 2.270971e-03 2.445349e-03 2.749282e-03 2.594747e-03 2.732572e-03 2.786261e-03 2.663924e-03 2.694528e-03 8.162423e-03 2.654861e-03 2.755906e-03 2.772996e-03 2.871780e-03 2.623028e-03 2.798166e-03 2.696458e-03 2.780975e-03 2.740439e-03 2.658309e-03 2.736408e-03 3.448601e-03 9.422213e-04 2.898441e-03 2.813989e-03 5.656472e-02 2.910269e-03 5.103381e-03 2.912491e-03 2.700717e-03 2.809276e-03 2.872362e-03 2.750596e-03 2.855071e-03 5.448147e-03 2.785803e-03 5.606903e-03 2.927160e-03 2.590504e-03 2.732956e-03 2.811756e-03 2.806234e-03 2.765701e-03
2.646177e-03 2.547223e-03 2.503724e-03 2.437933e-03 3.171906e-03 2.154639e-03 3.164832e-03 1.939071e-03 1.885562e-03 2.240186e-03 2.008410e-03 2.165531e-03 2.199586e-03 2.301633e-03 2.096719e-03 1.975385e-03 6.773918e-03 2.275362e-03 2.235975e-03 1.919279e-03 1.953456e-03 2.239011e-03 2.329245e-03 2.269335e-03 2.477247e-03 2.202233e-03 2.275952e-03 2.110166e-03 2.798285e-03 2.716781e-02 2.225503e-03 1.993139e-03 3.460742e-03 2.370831e-03 2.380239e-03 5.063030e-03 2.019744e-03 2.391859e-03 2.080937e-03 2.178039e-03 2.126782e-03 2.348442e-03 2.088636e-03 2.377993e-03 2.446693e-03 2.029986e-03 2.180287e-03 2.502425e-03 2.392425e-03 2.033909e-03
1.793223e-03 1.477743e-03 1.842662e-03 1.844904e-03 2.675775e-03 1.486860e-03 2.539660e-03 1.343329e-03 1.342513e-03 1.673620e-03 1.330853e-03 1.397608e-03 1.504835e-03 1.556336e-03 1.402097e-03 1.484521e-03 5.316616e-03 1.394111e-03 1.686195e-03 1.579463e-03 1.413806e-03 1.311660e-03 1.589648e-03 1.563576e-03 1.832763e-03 1.815888e-03 1.413171e-03 1.195538e-03 2.044461e-03 2.716257e-02 1.442447e-03 1.647724e-03 2.608609e-03 1.802627e-03 1.739705e-03 1.852552e-03 1.465204e-03 1.727229e-03 1.348537e-03 1.484275e-03 1.603903e-03 1.676800e-03 1.334476e-03 1.733078e-03 1.809563e-03 1.344603e-03 1.470356e-03 1.563504e-03 1.797893e-03 1.306100e-03
6.052219e-04 7.143995e-04 1.307161e-03 1.163091e-03 1.747851e-03 6.296035e-04 1.643827e-03 8.155388e-04 7.656978e-04 9.921151e-04 6.338463e-04 5.648840e-04 8.986484e-04 7.401476e-04 7.909382e-04 8.062099e-04 2.632191e-03 9.474713e-04 1.127689e-03 7.379825e-04 8.751077e-04 7.123091e-04 8.851168e-04 8.383711e-04 4.642920e-03 9.405446e-04 7.680366e-04 6.742699e-04 1.444800e-03 3.637712e-04 8.256172e-04 6.013592e-04 1.366351e-02 1.216020e-03 1.150158e-03 1.193150e-03 5.521788e-04 9.969315e-04 7.972268e-04 8.527404e-04 8.685961e-04 1.038998e-03 7.346328e-04 1.025500e-03 1.157232e-03 6.844393e-04 7.523544e-04 1.014448e-03 1.175881e-03 8.058373e-04
3.610869e-04 2.452232e-04 8.130211e-04 7.116099e-04 1.214861e-03 3.213973e-04 9.087265e-04 3.748297e-04 3.999588e-04 5.551659e-04 3.503510e-04 2.594272e-04 4.775365e-04 4.537863e-04 4.179002e-04 1.853243e-04 2.075216e-03 2.458627e-04 4.685486e-04 4.756347e-05 4.334532e-04 3.311865e-04 5.829419e-04 4.007572e-04 7.033866e-04 6.273693e-04 2.939364e-04 2.594164e-04 8.704503e-04 1.862378e-04 3.479930e-04 2.456530e-04 7.423167e-04 6.658180e-04 6.338606e-04 6.624859e-04 3.605620e-04 6.089332e-04 3.884043e-04 3.000332e-04 4.998744e-05 5.355652e-04 3.069428e-04 4.749072e-04 6.497115e-04 3.825465e-04 4.820463e-04 4.143270e-04 6.087984e-04 4.794765e-04
2.636872e-05 1.992589e-05 3.173043e-04 3.240526e-04 4.463350e-04 2.141034e-05 3.967160e-04 1.314183e-04 1.592242e-04 3.254434e-04 1.806569e-05 1.620091e-05 1.952803e-05 2.111166e-05 1.932254e-05 2.143668e-05 6.703730e-05 1.990484e-05 2.743586e-04 1.784402e-04 1.870589e-05 1.923633e-05 1.772898e-04 1.617708e-04 3.307895e-04 1.555576e-04 2.063427e-04 1.802236e-05 3.640177e-04 9.112243e-05 1.590937e-04 1.713044e-04 3.528402e-04 3.618702e-04 2.288596e-04 2.197966e-04 1.992375e-05 2.793241e-04 1.845832e-05 2.845043e-04 2.043857e-05 2.365258e-04 2.063489e-04 2.516273e-05 3.536177e-04 2.156018e-05 2.011835e-04 1.489660e-04 1.997271e-04 2.105224e-04
