# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d04-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
1.098306e-05 1.594110e-05 1.498337e-05 1.216560e-05 7.223219e-05 1.852461e-03 1.107407e-05 1.198674e-05 1.447726e-05 1.308218e-05 1.572036e-05 1.305990e-05 1.340975e-05 1.496173e-05 2.444721e-05 1.380605e-05 5.231371e-05 1.402191e-05
3.285173e-05 4.590297e-05 4.322600e-05 3.493140e-05 1.805386e-04 3.704921e-03 3.354645e-05 3.444350e-05 4.173613e-05 3.870250e-05 4.498500e-05 3.742068e-05 3.990298e-05 4.291558e-05 7.356769e-05 3.960843e-05 1.235539e-04 4.062097e-05
7.556935e-05 9.888249e-05 9.430093e-05 7.579185e-05 4.279673e-04 7.712409e-03 7.857484e-05 7.476306e-05 9.089831e-05 8.775371e-05 9.707681e-05 8.057011e-05 9.038420e-05 9.299655e-05 1.770400e-04 8.569858e-05 2.975367e-04 8.937052e-05
1.145248e-04 1.390130e-04 1.347134e-04 1.072722e-04 7.281688e-04 1.446818e-02 1.216696e-04 1.059622e-04 1.295538e-04 1.307736e-04 1.364585e-04 1.130637e-04 1.343608e-04 1.315502e-04 2.852159e-04 1.206912e-04 5.117335e-04 1.288500e-04
1.235871e-04 1.410596e-04 1.388117e-04 1.098454e-04 9.452620e-04 1.474230e-02 1.346087e-04 1.086117e-04 1.334618e-04 1.395480e-04 1.389527e-04 1.149386e-04 1.434782e-04 1.343088e-04 3.330897e-04 1.223905e-04 6.579336e-04 1.338231e-04
1.114550e-04 1.224347e-04 1.218242e-04 9.586155e-05 1.021320e-03 1.593547e-02 1.243129e-04 9.514330e-05 1.171975e-04 1.253935e-04 1.207498e-04 9.979616e-05 1.294274e-04 1.172849e-04 3.235254e-04 1.058091e-04 7.103087e-04 1.181228e-04
8.939337e-05 9.391149e-05 9.471130e-05 7.396744e-05 9.393081e-04 1.344364e-02 1.018536e-04 7.375449e-05 9.106808e-05 1.000963e-04 9.287002e-05 7.652723e-05 1.043029e-04 9.043887e-05 2.755283e-04 8.110757e-05 6.524310e-04 9.243494e-05
6.349883e-05 6.280071e-05 6.434612e-05 4.976329e-05 7.381565e-04 8.884090e-03 7.386385e-05 4.978163e-05 6.175712e-05 7.048197e-05 6.215187e-05 5.111502e-05 7.421574e-05 6.074375e-05 2.062192e-04 5.425810e-05 5.098588e-04 6.335921e-05
3.917234e-05 3.613569e-05 3.776038e-05 2.890077e-05 5.014045e-04 5.453497e-03 4.664349e-05 2.911050e-05 3.620634e-05 4.294774e-05 3.587946e-05 2.933075e-05 4.601668e-05 3.519843e-05 1.342949e-04 3.120102e-05 3.448114e-04 3.750183e-05
2.128537e-05 1.813719e-05 1.936402e-05 1.458457e-05 2.994399e-04 4.537583e-03 2.588200e-05 1.477030e-05 1.855516e-05 2.299079e-05 1.796681e-05 1.463017e-05 2.518849e-05 1.778560e-05 7.662594e-05 1.567676e-05 2.030152e-04 1.939393e-05
1.028031e-05 8.050071e-06 8.749184e-06 6.484660e-06 1.571542e-04 1.069519e-03 1.278411e-05 6.602963e-06 8.406800e-06 1.093368e-05 7.849913e-06 6.423450e-06 1.225302e-05 7.910934e-06 3.907066e-05 7.001330e-06 1.082439e-04 8.807356e-06
4.428960e-06 3.105339e-06 3.559246e-06 2.539254e-06 7.563801e-05 1.069519e-03 5.633510e-06 2.628259e-06 3.321477e-06 4.661954e-06 3.087725e-06 2.477677e-06 5.319921e-06 3.162777e-06 1.757749e-05 2.725050e-06 5.058008e-05 3.526634e-06
