# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d05-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
2.161882e-03 1.047892e-02 9.690558e-04 1.316514e-03 7.882749e-04 2.171394e-03 5.324877e-04 1.916424e-03 1.836527e-03 2.114695e-03 1.793763e-03 2.493051e-03 1.706952e-03 1.527271e-03 2.270135e-03 2.436319e-03 5.592371e-04 2.265474e-03 1.121436e-03 1.640073e-03 2.546535e-03 1.855331e-03 1.995087e-03 1.474636e-03 8.245931e-04 1.328704e-03 2.288941e-03 1.843347e-03 8.348922e-04 7.056835e-04 1.940497e-03 2.357436e-03 1.938319e-04 8.320076e-04 8.929926e-04 8.286603e-04 2.321054e-03 1.163842e-03 2.041166e-03 2.221535e-03 2.003082e-03 1.009811e-03 2.462668e-03 1.047645e-03 9.557285e-04 2.320922e-03 1.844589e-03 1.366044e-03 8.765918e-04 2.228316e-03
1.674887e-02 1.733617e-02 6.679063e-03 8.037758e-03 7.619087e-03 1.706220e-02 4.336919e-03 6.197911e-03 6.021947e-03 4.250757e-03 1.599208e-02 1.711801e-02 1.437553e-02 1.529571e-02 1.623736e-02 1.571209e-02 6.384560e-03 1.535734e-02 1.082365e-02 1.666752e-02 1.724691e-02 1.697982e-02 1.116394e-02 1.433438e-02 7.240148e-03 1.275074e-02 1.613674e-02 1.713364e-02 7.835198e-03 7.364195e-03 1.365010e-02 1.639175e-02 3.564452e-03 6.572318e-03 7.638578e-03 7.392780e-03 1.660414e-02 1.060994e-02 1.704755e-02 1.668873e-02 1.609445e-02 9.056054e-03 1.596717e-02 1.078253e-02 8.969821e-03 1.617951e-02 1.594989e-02 1.204685e-02 9.788125e-03 1.628041e-02
8.393514e-02 9.244241e-02 4.124114e-02 4.770764e-02 4.928846e-02 7.861077e-02 1.956060e-02 3.085066e-02 3.039376e-02 2.257792e-02 9.541704e-02 8.470608e-02 7.348280e-02 8.343695e-02 8.124882e-02 8.938741e-02 4.669010e-02 7.633407e-02 5.946124e-02 8.515837e-02 8.320737e-02 8.300545e-02 6.591330e-02 7.483212e-02 4.478529e-02 6.397562e-02 8.352378e-02 8.512976e-02 4.487708e-02 4.518940e-02 7.494918e-02 7.513671e-02 4.276073e-02 4.080314e-02 4.726815e-02 4.359940e-02 8.434068e-02 5.675950e-02 9.001672e-02 8.211928e-02 7.621156e-02 5.208888e-02 8.561752e-02 5.761268e-02 5.393902e-02 7.901653e-02 7.800057e-02 6.636924e-02 5.351013e-02 8.493876e-02
1.932128e-01 1.941742e-01 1.298430e-01 1.409030e-01 1.396150e-01 1.861264e-01 6.937265e-02 9.185691e-02 9.173165e-02 7.649846e-02 2.105785e-01 1.952369e-01 1.995798e-01 1.788240e-01 1.955157e-01 1.880658e-01 1.294516e-01 1.893147e-01 1.641436e-01 2.070252e-01 1.915963e-01 1.992743e-01 1.722466e-01 1.908044e-01 1.386560e-01 1.821497e-01 1.937314e-01 1.996240e-01 1.390453e-01 1.370765e-01 1.861834e-01 1.914822e-01 1.377403e-01 1.273312e-01 1.343789e-01 1.398682e-01 1.921114e-01 1.616308e-01 1.969779e-01 1.884958e-01 2.068354e-01 1.449917e-01 1.951361e-01 1.524812e-01 1.380036e-01 1.949775e-01 1.852287e-01 1.762133e-01 1.501488e-01 2.035226e-01
2.410780e-01 2.334546e-01 2.015988e-01 2.110838e-01 2.138737e-01 2.317281e-01 1.378798e-01 1.596192e-01 1.607107e-01 1.415201e-01 2.348138e-01 2.414760e-01 2.343987e-01 2.366584e-01 2.388344e-01 2.450395e-01 2.438987e-01 2.455073e-01 2.263140e-01 2.332965e-01 2.416730e-01 2.368264e-01 2.316014e-01 2.298812e-01 2.045412e-01 2.237411e-01 2.454995e-01 2.385751e-01 2.137091e-01 2.116355e-01 2.271955e-01 2.398383e-01 2.025290e-01 2.124696e-01 2.134028e-01 2.170150e-01 2.340797e-01 2.232864e-01 2.424987e-01 2.411664e-01 2.445115e-01 2.198357e-01 2.275155e-01 2.167842e-01 2.201651e-01 2.364349e-01 2.387206e-01 2.298346e-01 2.345533e-01 2.460807e-01
1.922266e-01 1.972313e-01 2.171928e-01 2.078929e-01 2.130142e-01 2.036812e-01 1.845448e-01 1.975504e-01 1.958769e-01 1.885486e-01 1.883006e-01 1.947085e-01 1.923785e-01 1.995034e-01 1.960217e-01 1.926772e-01 2.276133e-01 1.930319e-01 2.132729e-01 1.891522e-01 1.996304e-01 2.022200e-01 2.030115e-01 1.981043e-01 2.155401e-01 1.946615e-01 1.967650e-01 1.941900e-01 2.117820e-01 2.142826e-01 2.043129e-01 1.905661e-01 2.020455e-01 2.047978e-01 2.142283e-01 2.060136e-01 1.922370e-01 2.056325e-01 1.932047e-01 1.961942e-01 1.885438e-01 2.140080e-01 1.952761e-01 2.090660e-01 2.071333e-01 2.018846e-01 2.034546e-01 2.039749e-01 2.117183e-01 1.918995e-01
1.407314e-01 1.314147e-01 1.798819e-01 1.786267e-01 1.641173e-01 1.321555e-01 1.892926e-01 1.901031e-01 1.911181e-01 1.936281e-01 1.266472e-01 1.263016e-01 1.412756e-01 1.398364e-01 1.374931e-01 1.353596e-01 1.505345e-01 1.331231e-01 1.534736e-01 1.366141e-01 1.316962e-01 1.320647e-01 1.565895e-01 1.457830e-01 1.590218e-01 1.466019e-01 1.334821e-01 1.333911e-01 1.620825e-01 1.646126e-01 1.404475e-01 1.396440e-01 1.530306e-01 1.674409e-01 1.661747e-01 1.658922e-01 1.429949e-01 1.540825e-01 1.360675e-01 1.405268e-01 1.343409e-01 1.604157e-01 1.418176e-01 1.649257e-01 1.667879e-01 1.342448e-01 1.315330e-01 1.455451e-01 1.551064e-01 1.311703e-01
7.683297e-02 7.389894e-02 1.113486e-01 1.090865e-01 1.088040e-01 9.608651e-02 1.655562e-01 1.510517e-01 1.499306e-01 1.608901e-01 7.715562e-02 8.031742e-02 7.779161e-02 8.378352e-02 7.774125e-02 7.309129e-02 1.042529e-01 7.757155e-02 9.407601e-02 8.041298e-02 7.755879e-02 7.765184e-02 8.988506e-02 8.356562e-02 1.194867e-01 9.387588e-02 7.651946e-02 8.024114e-02 1.062411e-01 1.121401e-01 8.789575e-02 9.028009e-02 1.163531e-01 1.176552e-01 1.202376e-01 1.137293e-01 8.337326e-02 9.432854e-02 7.288777e-02 7.801230e-02 7.766236e-02 1.045577e-01 8.346080e-02 9.864177e-02 1.069224e-01 7.949978e-02 8.879918e-02 9.391767e-02 1.008331e-01 7.277665e-02
3.517285e-02 3.361218e-02 7.052033e-02 5.725375e-02 6.079576e-02 3.367958e-02 1.157651e-01 9.282638e-02 9.570887e-02 1.063152e-01 3.298411e-02 3.360907e-02 3.837756e-02 4.020998e-02 3.713762e-02 4.007828e-02 5.314968e-02 4.994184e-02 4.843706e-02 3.281650e-02 3.648095e-02 3.383281e-02 4.300419e-02 4.012685e-02 6.428118e-02 4.888772e-02 3.545420e-02 3.323300e-02 7.289294e-02 6.401355e-02 4.025157e-02 3.481307e-02 8.915443e-02 7.087305e-02 5.715269e-02 6.335717e-02 3.470615e-02 6.214808e-02 3.264795e-02 3.639938e-02 3.683495e-02 6.058361e-02 3.550227e-02 5.624382e-02 5.824334e-02 3.604001e-02 3.670205e-02 4.517609e-02 5.160953e-02 3.411693e-02
1.312156e-02 1.155856e-02 2.684020e-02 2.450244e-02 2.793198e-02 1.334354e-02 6.645632e-02 4.887373e-02 4.851234e-02 6.393735e-02 1.175937e-02 1.985348e-02 1.339555e-02 1.493978e-02 1.294456e-02 1.272899e-02 2.576989e-02 1.276640e-02 1.963147e-02 1.243108e-02 1.270554e-02 1.221163e-02 1.704296e-02 1.495333e-02 3.170769e-02 2.012890e-02 1.191295e-02 1.249622e-02 2.590541e-02 2.912900e-02 1.641431e-02 1.337195e-02 1.692257e-02 2.748306e-02 2.500077e-02 2.747776e-02 1.247486e-02 2.049237e-02 1.149176e-02 1.334192e-02 1.185913e-02 2.263988e-02 1.234681e-02 2.212803e-02 2.625033e-02 1.366102e-02 1.413251e-02 1.757848e-02 2.153959e-02 1.267649e-02
