# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d07-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
4.732113e-05 5.728733e-05 5.557352e-05 4.429219e-05 3.096595e-04 6.143918e-03 5.057048e-05 4.381884e-05 5.342356e-05 5.408530e-05 5.628772e-05 4.662900e-05 5.659208e-05 5.428535e-05 1.185294e-04 4.973796e-05 2.134306e-04 5.318426e-05
8.556954e-05 1.041004e-04 1.008429e-04 8.033693e-05 5.455996e-04 9.566066e-03 9.132776e-05 7.942636e-05 9.696659e-05 9.783783e-05 1.021724e-04 8.461409e-05 1.017908e-04 9.845458e-05 2.142497e-04 9.028689e-05 3.790829e-04 9.644656e-05
1.085188e-04 1.296690e-04 1.259697e-04 1.002639e-04 7.266318e-04 1.301126e-02 1.163219e-04 9.909887e-05 1.211588e-04 1.234410e-04 1.273221e-04 1.055024e-04 1.276834e-04 1.228697e-04 2.764806e-04 1.125593e-04 5.051601e-04 1.207392e-04
1.112250e-04 1.293535e-04 1.265082e-04 1.003399e-04 8.201176e-04 1.410792e-02 1.202887e-04 9.918617e-05 1.216841e-04 1.259548e-04 1.272608e-04 1.052913e-04 1.295530e-04 1.229541e-04 2.940785e-04 1.122566e-04 5.702926e-04 1.216612e-04
1.041453e-04 1.174778e-04 1.161330e-04 9.163094e-05 8.788801e-04 1.314247e-02 1.146040e-04 9.073637e-05 1.116644e-04 1.174982e-04 1.158540e-04 9.577387e-05 1.207301e-04 1.120613e-04 2.918484e-04 1.017890e-04 6.133580e-04 1.121153e-04
9.055662e-05 9.932481e-05 9.896044e-05 7.782454e-05 8.942630e-04 1.382123e-02 1.017446e-04 7.733307e-05 9.530783e-05 1.020843e-04 9.801900e-05 8.100263e-05 1.051058e-04 9.515352e-05 2.703930e-04 8.566297e-05 6.226778e-04 9.605146e-05
7.180180e-05 7.578594e-05 7.650113e-05 5.973491e-05 8.071688e-04 1.146931e-02 8.232832e-05 5.959142e-05 7.362949e-05 8.063238e-05 7.507467e-05 6.190339e-05 8.362044e-05 7.298461e-05 2.270845e-04 6.533037e-05 5.611233e-04 7.455221e-05
5.067789e-05 5.080226e-05 5.194036e-05 4.017293e-05 6.280880e-04 6.679143e-03 5.924042e-05 4.024753e-05 4.993317e-05 5.642449e-05 5.036847e-05 4.146217e-05 5.903879e-05 4.908455e-05 1.684205e-04 4.371743e-05 4.345557e-04 5.107592e-05
3.137617e-05 2.947379e-05 3.074282e-05 2.355319e-05 4.284613e-04 4.409739e-03 3.749021e-05 2.371454e-05 2.947413e-05 3.452798e-05 2.937138e-05 2.398983e-05 3.669184e-05 2.866858e-05 1.096957e-04 2.536173e-05 2.948026e-04 3.036462e-05
1.716633e-05 1.494501e-05 1.592436e-05 1.203102e-05 2.568933e-04 3.382116e-03 2.097376e-05 1.212125e-05 1.527249e-05 1.866966e-05 1.484197e-05 1.208487e-05 2.022340e-05 1.462233e-05 6.294772e-05 1.291622e-05 1.730037e-04 1.587190e-05
8.381747e-06 6.719004e-06 7.224786e-06 5.382239e-06 1.346487e-04 0.000000e+00 1.049174e-05 5.512959e-06 6.958909e-06 8.951388e-06 6.530799e-06 5.383582e-06 9.933742e-06 6.597165e-06 3.250618e-05 5.830592e-06 9.288681e-05 7.270799e-06
3.652560e-06 2.615406e-06 3.004184e-06 2.129388e-06 6.347401e-05 0.000000e+00 4.664751e-06 2.214486e-06 2.799147e-06 3.886059e-06 2.610108e-06 2.059621e-06 4.329099e-06 2.646473e-06 1.480107e-05 2.289357e-06 4.262229e-05 2.955341e-06
