# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d07-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
1.520246e-03 1.229981e-03 1.521128e-03 2.362688e-03 1.650298e-03 4.025033e-04 1.014731e-03 7.603942e-04 7.735337e-04 8.124134e-04 2.035772e-03 1.377251e-03 1.176737e-03 1.460975e-03 1.454256e-03 1.654442e-03 7.625980e-04 1.800625e-03 7.586605e-04 1.040503e-03 3.631184e-04 1.055341e-03 1.754009e-03 1.867695e-03 1.464104e-03 1.185685e-03 1.475677e-03 9.124707e-04 3.245076e-04 4.750510e-04 1.566099e-03 1.772960e-03 5.150825e-03 1.392997e-03 7.280869e-04 1.615337e-03 3.815373e-04 1.220109e-03 1.462526e-03 1.886844e-03 1.027628e-03 1.300251e-03 1.522955e-03 1.115300e-03 1.502903e-03 1.235405e-03 1.367357e-03 7.944852e-04 1.214639e-03 9.547506e-04
3.444737e-03 2.917678e-03 2.322697e-03 1.589573e-03 3.526788e-03 2.783891e-03 1.727815e-03 1.289839e-03 1.292747e-03 1.337722e-03 2.550370e-03 2.112473e-03 2.346449e-03 2.460002e-03 2.745010e-03 2.468138e-03 4.536164e-03 2.453201e-03 1.921673e-03 1.825382e-03 2.966485e-03 2.090346e-03 1.867608e-03 2.054330e-03 2.404713e-03 2.945459e-03 1.738037e-03 1.862306e-03 2.408020e-03 8.804983e-04 1.963357e-03 2.466980e-03 9.616282e-03 1.993156e-03 2.064059e-03 2.289783e-03 2.578471e-03 1.980852e-03 2.975054e-03 2.476842e-03 3.048053e-03 1.745029e-03 3.661812e-03 2.067064e-03 2.646399e-03 1.544366e-03 2.698450e-03 2.298107e-03 2.158244e-03 2.136027e-03
4.377029e-03 3.516825e-03 2.266324e-03 2.632221e-03 3.747751e-03 2.431409e-03 2.454827e-03 1.722248e-03 1.733373e-03 1.861334e-03 3.026270e-03 2.734378e-03 2.953342e-03 3.113169e-03 2.920570e-03 3.062373e-03 4.032945e-03 3.128979e-03 3.304566e-03 3.443907e-03 3.194219e-03 3.469056e-03 2.324417e-03 3.254272e-03 2.385186e-03 2.759460e-03 2.408493e-03 3.827066e-03 3.932833e-03 1.119403e-03 3.591134e-03 3.058141e-03 1.044977e-02 2.979341e-03 2.897403e-03 3.214667e-03 3.093328e-03 2.944924e-03 2.637834e-03 3.336570e-03 2.722681e-03 3.205175e-03 3.573452e-03 2.725619e-03 2.715491e-03 3.395972e-03 3.243951e-03 3.140685e-03 2.226416e-03 2.627812e-03
4.661258e-03 3.754532e-03 3.459987e-03 3.437102e-03 3.421782e-03 2.835816e-03 2.683797e-03 1.907688e-03 1.923452e-03 2.070154e-03 3.066021e-03 3.195012e-03 3.096469e-03 3.175047e-03 3.191884e-03 2.569920e-03 7.152733e-03 3.587573e-03 3.257214e-03 3.373558e-03 3.527587e-03 3.604905e-03 2.691254e-03 2.901007e-03 3.552048e-03 2.073436e-03 2.178448e-03 3.297270e-03 3.675166e-03 1.210222e-03 2.747717e-03 3.066335e-03 9.900523e-03 3.443870e-03 3.078558e-03 3.647541e-03 3.049643e-03 3.083486e-03 2.543035e-03 3.088078e-03 3.408761e-03 2.735971e-03 3.289751e-03 2.644736e-03 2.987240e-03 3.018373e-03 3.339517e-03 3.389912e-03 3.351767e-03 2.936752e-03
4.627023e-03 3.004228e-03 3.432620e-03 3.342081e-03 4.361425e-03 2.641966e-03 2.943325e-03 2.000983e-03 1.980725e-03 2.120173e-03 2.343636e-03 2.832838e-03 3.453241e-03 3.312821e-03 3.234404e-03 2.671210e-03 1.652475e-02 2.284137e-03 3.767695e-03 2.808515e-03 3.021993e-03 3.145939e-03 3.307547e-03 3.323703e-03 3.108481e-03 2.049402e-03 3.017667e-03 3.272155e-03 3.852869e-03 1.150788e-03 2.828420e-03 3.888592e-03 1.036382e-02 2.873515e-03 3.505018e-03 2.768090e-03 3.601487e-03 3.126106e-03 3.655309e-03 3.170013e-03 3.467082e-03 3.112408e-03 2.409493e-03 3.349586e-03 3.386510e-03 2.961212e-03 2.872221e-03 3.032661e-03 3.192358e-03 2.277725e-03
3.016857e-03 2.572828e-03 3.239436e-03 2.625994e-03 3.178130e-03 2.850654e-03 2.920068e-03 1.897542e-03 1.842569e-03 2.082851e-03 1.608782e-03 2.794403e-03 2.046404e-03 2.225695e-03 1.051232e-03 2.357821e-03 6.499998e-03 2.964030e-03 2.704695e-03 3.190718e-03 2.259325e-03 2.926394e-03 2.208958e-03 3.186530e-03 2.163252e-03 3.271444e-03 2.618118e-03 2.790314e-03 4.126964e-03 1.032864e-03 3.176786e-03 2.605384e-03 1.146023e-02 2.634117e-03 2.636798e-03 2.470183e-03 2.637152e-03 2.812690e-03 2.794885e-03 1.881611e-03 2.625933e-03 3.720854e-03 2.764780e-03 3.105368e-03 2.719830e-03 2.635322e-03 2.653496e-03 2.657278e-03 2.868185e-03 2.450974e-03
2.047981e-03 2.151585e-03 2.392630e-03 1.655737e-03 3.408692e-03 1.779055e-03 2.603153e-03 1.584468e-03 1.570511e-03 1.800537e-03 2.322694e-03 1.636642e-03 2.209062e-03 1.837167e-03 2.199948e-03 2.515527e-03 5.305308e-03 1.702239e-03 1.883693e-03 1.587383e-03 2.682514e-03 1.759754e-03 2.261736e-03 1.726895e-03 2.247901e-03 2.583040e-03 1.857514e-03 2.584092e-03 2.294050e-03 8.363957e-04 1.913488e-03 1.608555e-03 6.399591e-03 2.320358e-03 2.765475e-03 2.116301e-03 2.421605e-03 2.443830e-03 1.388011e-03 1.484038e-03 1.828570e-03 2.665580e-03 1.810479e-03 2.054721e-03 2.136909e-03 1.260343e-03 1.789467e-03 1.835776e-03 2.620425e-03 1.939772e-03
3.835179e-04 1.778053e-03 2.118541e-03 1.897170e-03 5.741354e-04 9.384721e-04 1.891546e-03 1.150226e-03 1.112027e-03 1.379386e-03 1.241245e-03 2.835319e-04 2.129486e-03 1.930871e-03 2.879970e-04 1.211949e-03 4.057264e-03 8.603001e-04 1.104369e-03 1.312069e-03 8.672645e-04 8.882329e-04 1.840292e-03 1.303221e-03 1.673473e-03 1.575291e-03 1.357865e-03 1.823247e-03 1.856946e-03 6.083254e-04 1.768671e-03 1.351870e-03 5.628953e-03 1.909103e-03 1.568301e-03 1.512755e-03 3.012993e-04 1.095651e-03 2.864434e-04 1.527820e-03 1.284977e-03 1.607479e-03 2.955446e-04 1.904567e-03 1.177519e-03 2.176280e-03 1.486433e-03 1.750231e-03 1.781926e-03 1.464101e-03
1.937811e-04 1.723472e-04 1.460648e-03 1.192573e-03 3.697214e-04 9.026952e-04 1.303248e-03 6.959635e-04 7.061018e-04 9.041189e-04 1.693853e-04 8.689450e-04 9.409299e-04 9.174619e-04 1.660391e-04 1.689572e-04 4.018911e-03 1.798226e-04 2.014404e-04 9.842864e-04 1.674473e-04 8.558738e-04 1.878459e-04 9.132598e-04 1.450724e-03 7.657720e-04 1.333151e-03 9.818769e-04 9.479012e-04 3.711727e-04 8.969024e-04 8.116503e-04 3.683244e-03 1.778713e-03 6.079772e-04 1.227945e-03 8.327365e-04 2.055035e-04 1.009937e-03 1.670989e-04 1.774127e-04 6.375671e-04 1.641427e-04 9.324474e-04 1.148545e-03 1.731314e-04 1.323708e-03 1.254331e-03 1.254421e-03 1.591209e-04
1.101280e-04 9.755484e-05 9.819800e-04 1.199348e-04 2.052829e-04 8.871843e-04 7.497228e-04 3.739316e-04 3.687173e-04 4.772944e-04 7.420765e-05 1.007403e-03 9.131055e-05 9.542669e-05 8.816267e-05 8.557198e-05 3.088225e-04 8.401028e-05 1.103480e-04 7.586058e-05 8.393639e-05 7.989419e-05 1.132441e-03 8.579807e-05 6.111033e-04 1.188009e-04 8.927205e-05 7.805938e-05 1.265360e-04 2.263388e-04 9.566187e-05 8.291504e-05 3.422271e-03 1.207322e-04 8.915144e-04 7.084895e-04 9.605327e-04 1.050930e-03 8.571201e-04 8.603426e-05 9.024660e-05 1.012025e-03 8.729291e-05 6.529700e-04 1.148939e-04 9.183678e-05 9.577180e-05 7.231816e-04 7.586585e-04 7.985248e-05
