# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d07-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
4.207067e-02 4.188152e-02 3.320389e-02 4.647294e-02 3.597343e-02 3.726953e-02 2.288828e-02 2.757011e-02 2.891138e-02 2.605067e-02 4.619382e-02 4.311118e-02 3.966305e-02 4.085594e-02 4.371518e-02 4.437840e-02 2.932869e-02 4.483450e-02 3.320676e-02 3.768490e-02 3.429149e-02 3.948273e-02 4.160525e-02 4.357477e-02 3.546874e-02 3.624827e-02 4.245291e-02 3.986372e-02 2.767347e-02 3.092855e-02 4.199910e-02 4.245917e-02 4.205650e-02 3.374146e-02 2.807873e-02 3.577793e-02 3.707495e-02 3.576997e-02 4.191900e-02 4.641364e-02 4.026672e-02 3.269962e-02 4.097083e-02 3.477046e-02 3.512241e-02 4.095662e-02 4.170624e-02 3.457669e-02 3.391131e-02 4.212467e-02
1.409036e-01 1.410729e-01 1.023242e-01 9.939391e-02 1.194898e-01 1.432251e-01 6.445638e-02 7.937030e-02 8.095452e-02 7.083485e-02 1.408774e-01 1.377761e-01 1.300736e-01 1.308888e-01 1.430649e-01 1.371821e-01 9.904404e-02 1.360785e-01 1.144338e-01 1.320243e-01 1.440178e-01 1.327739e-01 1.206290e-01 1.249943e-01 1.111828e-01 1.346201e-01 1.341385e-01 1.303453e-01 1.041156e-01 1.036884e-01 1.201026e-01 1.325601e-01 1.271465e-01 9.994693e-02 1.024588e-01 1.083896e-01 1.375553e-01 1.150925e-01 1.458576e-01 1.371151e-01 1.422072e-01 1.034397e-01 1.543497e-01 1.118063e-01 1.165006e-01 1.265467e-01 1.352892e-01 1.249581e-01 1.114687e-01 1.414380e-01
2.129976e-01 2.160354e-01 1.562102e-01 1.738234e-01 1.817563e-01 2.077284e-01 1.278201e-01 1.414459e-01 1.452910e-01 1.364752e-01 2.186522e-01 2.114225e-01 2.059376e-01 2.076329e-01 2.158591e-01 2.134811e-01 1.568877e-01 2.103820e-01 1.950817e-01 2.212285e-01 2.121044e-01 2.185868e-01 1.893109e-01 2.049794e-01 1.672643e-01 1.940990e-01 2.117360e-01 2.223400e-01 1.842854e-01 1.676039e-01 2.115484e-01 2.094227e-01 1.679416e-01 1.695978e-01 1.750026e-01 1.805075e-01 2.116439e-01 1.883020e-01 2.115683e-01 2.156922e-01 2.032561e-01 1.861644e-01 2.162952e-01 1.841889e-01 1.763177e-01 2.169643e-01 2.092411e-01 1.978428e-01 1.726149e-01 2.176280e-01
2.171437e-01 2.167018e-01 1.966646e-01 1.993065e-01 1.908414e-01 2.118969e-01 1.540632e-01 1.734816e-01 1.786721e-01 1.691356e-01 2.136189e-01 2.152492e-01 2.103527e-01 2.083951e-01 2.128613e-01 2.039153e-01 1.854895e-01 2.190291e-01 2.067441e-01 2.108139e-01 2.168000e-01 2.209045e-01 2.049856e-01 2.043229e-01 2.035223e-01 1.877263e-01 2.030171e-01 2.082800e-01 1.894470e-01 1.930215e-01 1.976659e-01 2.070841e-01 1.557265e-01 1.997740e-01 1.930203e-01 2.044726e-01 2.064758e-01 2.012219e-01 2.047146e-01 2.090759e-01 2.142981e-01 1.850037e-01 2.113091e-01 1.944486e-01 1.927310e-01 2.132244e-01 2.115701e-01 2.085022e-01 2.044611e-01 2.129716e-01
1.756411e-01 1.645285e-01 1.820044e-01 1.838267e-01 1.843894e-01 1.678509e-01 1.829821e-01 1.907808e-01 1.894393e-01 1.773801e-01 1.612139e-01 1.727121e-01 1.789440e-01 1.780485e-01 1.748682e-01 1.696519e-01 2.266999e-01 1.625725e-01 1.927310e-01 1.705665e-01 1.708270e-01 1.704219e-01 1.837684e-01 1.777128e-01 1.785118e-01 1.620960e-01 1.763419e-01 1.699652e-01 1.823125e-01 1.780702e-01 1.715106e-01 1.841329e-01 1.654212e-01 1.763775e-01 1.911052e-01 1.689104e-01 1.806825e-01 1.797409e-01 1.793400e-01 1.748094e-01 1.766342e-01 1.763385e-01 1.585412e-01 1.837345e-01 1.856165e-01 1.708359e-01 1.683655e-01 1.737178e-01 1.793052e-01 1.651089e-01
1.146761e-01 1.157866e-01 1.486847e-01 1.360736e-01 1.316478e-01 1.231458e-01 1.794265e-01 1.712729e-01 1.640715e-01 1.711715e-01 1.107584e-01 1.212597e-01 1.135823e-01 1.161574e-01 1.058683e-01 1.171030e-01 1.363578e-01 1.251996e-01 1.279676e-01 1.264618e-01 1.104593e-01 1.196042e-01 1.231036e-01 1.318611e-01 1.291572e-01 1.410834e-01 1.201199e-01 1.156325e-01 1.556609e-01 1.459569e-01 1.335447e-01 1.187824e-01 1.832013e-01 1.383795e-01 1.395801e-01 1.328143e-01 1.168060e-01 1.358862e-01 1.200669e-01 1.116077e-01 1.184320e-01 1.551145e-01 1.181713e-01 1.426506e-01 1.401011e-01 1.209355e-01 1.193919e-01 1.260332e-01 1.371149e-01 1.169061e-01
6.314331e-02 6.486347e-02 9.366701e-02 8.262208e-02 9.092918e-02 6.697604e-02 1.413701e-01 1.195976e-01 1.190442e-01 1.277693e-01 7.034498e-02 6.213747e-02 6.988920e-02 6.681941e-02 6.944920e-02 7.451009e-02 9.171059e-02 6.342302e-02 7.589148e-02 6.088074e-02 7.391462e-02 6.052449e-02 7.856586e-02 6.665481e-02 9.205645e-02 8.525909e-02 6.652031e-02 7.062797e-02 8.521515e-02 9.821223e-02 7.061615e-02 6.418637e-02 7.179819e-02 9.473538e-02 9.755901e-02 9.013379e-02 6.957259e-02 8.548589e-02 5.973009e-02 6.318101e-02 6.479649e-02 9.327838e-02 6.464277e-02 8.245588e-02 8.713547e-02 6.191401e-02 6.821534e-02 7.408525e-02 9.162593e-02 6.513209e-02
2.405803e-02 2.937114e-02 5.370239e-02 5.045199e-02 4.031659e-02 2.700823e-02 7.481443e-02 6.288981e-02 5.964041e-02 7.471682e-02 2.784007e-02 2.269588e-02 3.767235e-02 3.601665e-02 2.347776e-02 2.884338e-02 4.218468e-02 2.649151e-02 3.627525e-02 2.830678e-02 2.660869e-02 2.538415e-02 3.959247e-02 3.157335e-02 4.831473e-02 3.912914e-02 2.997596e-02 3.117856e-02 4.722228e-02 5.220653e-02 3.764571e-02 2.863118e-02 4.932739e-02 5.215259e-02 4.607878e-02 4.657580e-02 2.548897e-02 3.644611e-02 2.293531e-02 3.106598e-02 2.806898e-02 4.388075e-02 2.507530e-02 4.386292e-02 4.146465e-02 3.537341e-02 3.060223e-02 4.029863e-02 4.434357e-02 2.885447e-02
6.666132e-03 6.967462e-03 2.283101e-02 2.021579e-02 1.695425e-02 1.059028e-02 3.587046e-02 2.307569e-02 2.409353e-02 3.210320e-02 8.043442e-03 8.741641e-03 1.060643e-02 1.157886e-02 7.923311e-03 8.134875e-03 2.528483e-02 9.158093e-03 1.267708e-02 9.668943e-03 8.083345e-03 9.675250e-03 1.068032e-02 1.093031e-02 2.323748e-02 1.422938e-02 1.270503e-02 9.321107e-03 1.747630e-02 2.032079e-02 1.172134e-02 1.006536e-02 2.044032e-02 2.787443e-02 1.557857e-02 2.086502e-02 9.712308e-03 1.323206e-02 9.483197e-03 8.188829e-03 8.879475e-03 1.503075e-02 7.896792e-03 1.570858e-02 1.888412e-02 8.514160e-03 1.226784e-02 1.419830e-02 1.786430e-02 7.205916e-03
2.061432e-03 2.075630e-03 8.752560e-03 4.904936e-03 5.363349e-03 3.663848e-03 1.187285e-02 6.663561e-03 6.525871e-03 8.988769e-03 1.697955e-03 4.316023e-03 2.435163e-03 2.705206e-03 2.194115e-03 2.082132e-03 5.129587e-03 2.076461e-03 3.811601e-03 1.770182e-03 2.040483e-03 1.888215e-03 6.654670e-03 2.273972e-03 6.363230e-03 4.130208e-03 2.193506e-03 1.845820e-03 4.623164e-03 7.230249e-03 2.771885e-03 2.067732e-03 1.322169e-02 5.343664e-03 7.194732e-03 6.492411e-03 4.243574e-03 7.277551e-03 3.724482e-03 2.173838e-03 2.306227e-03 7.484627e-03 2.204266e-03 5.000192e-03 4.497013e-03 2.349934e-03 2.592727e-03 4.637915e-03 5.909583e-03 1.830880e-03
