# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d09-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
1.316483e-02 1.474758e-02 1.414619e-02 1.532518e-02 9.970791e-03 1.018484e-02 1.253023e-02 1.432951e-02 1.455846e-02 1.371098e-02 1.452158e-02 1.517305e-02 1.293039e-02 1.521391e-02 1.115405e-02 1.494255e-02 1.012185e-02 1.460448e-02
1.112862e-01 1.212409e-01 1.171223e-01 1.239019e-01 8.993105e-02 7.619766e-02 1.066019e-01 1.188973e-01 1.192817e-01 1.139262e-01 1.190315e-01 1.236565e-01 1.099771e-01 1.240020e-01 9.824369e-02 1.215478e-01 9.069879e-02 1.197758e-01
3.315803e-01 3.445989e-01 3.396264e-01 3.477413e-01 3.018752e-01 2.908336e-01 3.261314e-01 3.416904e-01 3.426423e-01 3.353099e-01 3.427473e-01 3.474010e-01 3.296254e-01 3.477791e-01 3.146284e-01 3.452145e-01 3.039101e-01 3.425041e-01
2.979635e-01 2.946071e-01 2.971654e-01 2.916875e-01 3.127440e-01 3.123350e-01 3.005325e-01 2.963300e-01 2.952255e-01 2.968738e-01 2.962986e-01 2.929627e-01 2.991371e-01 2.916923e-01 3.060761e-01 2.937543e-01 3.125879e-01 2.943618e-01
1.530502e-01 1.449710e-01 1.480476e-01 1.428499e-01 1.702175e-01 1.821954e-01 1.565185e-01 1.466106e-01 1.463419e-01 1.504373e-01 1.463823e-01 1.431542e-01 1.534476e-01 1.427910e-01 1.635777e-01 1.447181e-01 1.698277e-01 1.460123e-01
6.289414e-02 5.668586e-02 5.884586e-02 5.581914e-02 7.397702e-02 8.298755e-02 6.530494e-02 5.785115e-02 5.766416e-02 6.134678e-02 5.742329e-02 5.543381e-02 6.358235e-02 5.582556e-02 6.973026e-02 5.647062e-02 7.338122e-02 5.783101e-02
2.134608e-02 1.752317e-02 1.862467e-02 1.711699e-02 2.777142e-02 3.244059e-02 2.270615e-02 1.817475e-02 1.814449e-02 2.043686e-02 1.777898e-02 1.691505e-02 2.214538e-02 1.712881e-02 2.514055e-02 1.756713e-02 2.683532e-02 1.838267e-02
6.708749e-03 4.457355e-03 5.046666e-03 4.415377e-03 9.965808e-03 1.131648e-02 7.360436e-03 4.818972e-03 4.837577e-03 6.144630e-03 4.594319e-03 4.210916e-03 6.998701e-03 4.393234e-03 8.606410e-03 4.553542e-03 9.357812e-03 5.115507e-03
1.569075e-03 8.777286e-04 1.054726e-03 8.593076e-04 2.768365e-03 7.544323e-04 1.821644e-03 9.900441e-04 9.910239e-04 1.418206e-03 9.157609e-04 8.172892e-04 1.679207e-03 8.767521e-04 2.224007e-03 9.303547e-04 2.579134e-03 1.091226e-03
2.610373e-04 1.322097e-04 1.581850e-04 1.235651e-04 5.496104e-04 3.772161e-04 3.189700e-04 1.442284e-04 1.512064e-04 2.303949e-04 1.359010e-04 1.184828e-04 2.982652e-04 1.348849e-04 4.174882e-04 1.318976e-04 4.976591e-04 1.626342e-04
4.418926e-05 1.575856e-05 2.091226e-05 1.798149e-05 9.390136e-05 0.000000e+00 5.022374e-05 2.057967e-05 1.991773e-05 3.305192e-05 1.747860e-05 1.255065e-05 5.083476e-05 1.860871e-05 7.399511e-05 1.952331e-05 7.616283e-05 2.068180e-05
