# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d14-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
2.806245e-02 3.374679e-02 3.259659e-02 3.379238e-02 2.323775e-02 2.024648e-02 2.698078e-02 3.340275e-02 3.298224e-02 2.985639e-02 3.350680e-02 3.432531e-02 2.989334e-02 3.397028e-02 2.553506e-02 3.337475e-02 2.335502e-02 3.251122e-02
9.201637e-02 1.110800e-01 1.071155e-01 1.112554e-01 7.615384e-02 8.802817e-02 8.783339e-02 1.098686e-01 1.083617e-01 9.788510e-02 1.104784e-01 1.131396e-01 9.729977e-02 1.115007e-01 8.374798e-02 1.098321e-01 7.678455e-02 1.066314e-01
1.449304e-01 1.699835e-01 1.643959e-01 1.698905e-01 1.202881e-01 1.496479e-01 1.392384e-01 1.678514e-01 1.662230e-01 1.526908e-01 1.688519e-01 1.725656e-01 1.502656e-01 1.702842e-01 1.327269e-01 1.683309e-01 1.223233e-01 1.638649e-01
1.444855e-01 1.607856e-01 1.569492e-01 1.607826e-01 1.208725e-01 1.355634e-01 1.398855e-01 1.589389e-01 1.581029e-01 1.498259e-01 1.598017e-01 1.622392e-01 1.462495e-01 1.613116e-01 1.336829e-01 1.600291e-01 1.227403e-01 1.573632e-01
1.231458e-01 1.285489e-01 1.272101e-01 1.289562e-01 1.056374e-01 1.091549e-01 1.200530e-01 1.274138e-01 1.276457e-01 1.249667e-01 1.280075e-01 1.289761e-01 1.220655e-01 1.288101e-01 1.158562e-01 1.283467e-01 1.069239e-01 1.277591e-01
1.036037e-01 1.012216e-01 1.013830e-01 1.015027e-01 9.192872e-02 1.205986e-01 1.024753e-01 1.011075e-01 1.013971e-01 1.030420e-01 1.009912e-01 1.008477e-01 1.011584e-01 1.013765e-01 9.958014e-02 1.016637e-01 9.243058e-02 1.020730e-01
8.848141e-02 8.048315e-02 8.213146e-02 8.112771e-02 8.263897e-02 8.186620e-02 8.910799e-02 8.087497e-02 8.174866e-02 8.642725e-02 8.066505e-02 8.001067e-02 8.521378e-02 8.077342e-02 8.764899e-02 8.127919e-02 8.293099e-02 8.283765e-02
7.564411e-02 6.433753e-02 6.644725e-02 6.465327e-02 7.649757e-02 7.394366e-02 7.725896e-02 6.502057e-02 6.608106e-02 7.202383e-02 6.462975e-02 6.329609e-02 7.222916e-02 6.434789e-02 7.781325e-02 6.519036e-02 7.577765e-02 6.703572e-02
6.244898e-02 5.016447e-02 5.273253e-02 5.017828e-02 7.019958e-02 6.338028e-02 6.498373e-02 5.118451e-02 5.199127e-02 5.839951e-02 5.064721e-02 4.906675e-02 5.964100e-02 4.998568e-02 6.748487e-02 5.099654e-02 6.982383e-02 5.299537e-02
4.880363e-02 3.749071e-02 4.008395e-02 3.736576e-02 6.269216e-02 4.929577e-02 5.216256e-02 3.853104e-02 3.916548e-02 4.517365e-02 3.801981e-02 3.642055e-02 4.710326e-02 3.719188e-02 5.612283e-02 3.800473e-02 6.216224e-02 3.987404e-02
3.569272e-02 2.639322e-02 2.853741e-02 2.596332e-02 5.413825e-02 4.225352e-02 3.917992e-02 2.740731e-02 2.769613e-02 3.253113e-02 2.697248e-02 2.537828e-02 3.497365e-02 2.586287e-02 4.371268e-02 2.679692e-02 5.272566e-02 2.815251e-02
2.405070e-02 1.689714e-02 1.875610e-02 1.653125e-02 4.238506e-02 2.464789e-02 2.687319e-02 1.790085e-02 1.806188e-02 2.166730e-02 1.748865e-02 1.609973e-02 2.390254e-02 1.652643e-02 3.152100e-02 1.717764e-02 4.142109e-02 1.829918e-02
1.444039e-02 9.865171e-03 1.113499e-02 9.484117e-03 3.102144e-02 2.200704e-02 1.664013e-02 1.057900e-02 1.064223e-02 1.290546e-02 1.032567e-02 9.348039e-03 1.478319e-02 9.492610e-03 2.077963e-02 9.972504e-03 3.004391e-02 1.067074e-02
7.797142e-03 5.095715e-03 5.845484e-03 4.840943e-03 2.021289e-02 1.144366e-02 9.323110e-03 5.537168e-03 5.547696e-03 6.952339e-03 5.376729e-03 4.711117e-03 8.181873e-03 4.854848e-03 1.230856e-02 5.082297e-03 1.940721e-02 5.578087e-03
